id,question,reference,difficulty,category
multiomics_ibd_008,Describe the role of butyric acid-producing bacteria in IBD according to the study findings,"The study found a significant reduction in commensal gut microbiota that produce butyric acid in IBD patients. Several butyric acid-producing species were depleted, including Faecalibacterium prausnitzii, Roseburia intestinalis, Eubacterium hallii, Gemmiger formicilis, Eubacterium rectale, and Ruminococcus bromii. These bacteria are crucial for various host activities, and their depletion represents a consistent pattern across different IBD cohorts despite significant differences in diet and genetics among patients from various regions",medium,mechanism
multiomics_ibd_009,What is the significance of the Two-component system pathway in IBD pathogenesis?,"Metagenomic functional analysis revealed that essential genes of the Two-component system pathway, linked to fecal calprotectin, are implicated in IBD. Among the 8 KO genes enriched in this pathway, crp (K10914, CRP/FNR family transcriptional regulator) showed the highest generalized fold change. This gene is involved in osmoregulation, stringent response, and biofilm formation. The relative abundance of crp is positively correlated with fecal calprotectin, suggesting it acts as a critical transcriptional regulatory factor contributing to gut inflammation. Two-component systems play a critical role in regulating virulence factors in certain bacteria",medium,mechanism
multiomics_ibd_010,How does Asaccharobacter celatus potentially relate to autoimmune disease regulation?,"Asaccharobacter celatus, identified as depleted across six distinct IBD cohorts, possesses the ability to produce Equol, which has the potential to alleviate experimental autoimmune encephalomyelitis in mice. This implies a potential role for Asaccharobacter celatus in the regulation of autoimmune diseases. However, previous studies have not extensively investigated the relationship between this bacterium and IBD",medium,mechanism
multiomics_ibd_011,What metabolic alterations related to the tricarboxylic acid cycle were observed in IBD patients?,"The study observed that various organic acids related to the tricarboxylic acid cycle were enriched in IBD patients, including Pyruvic acid, Fumaric acid, Malonic acid, and Oxoglutaric acid. This enrichment indicates abnormal energy metabolism of intestinal microbiota in IBD. Additionally, amino acids such as Tryptophan, Glutamine, Arginine, 5-Hydroxytryptophan, and Histidine were found to be enriched in the intestines of IBD patients",medium,mechanism
multiomics_ibd_012,Compare the diagnostic performance of bacterial species models versus KO gene models for IBD detection,"Through CCIA with FDR < 0.0001, 74 microbial species were identified, from which 31 feature species were selected using IFE for Random Forest modeling. These species-level models showed strong ability to detect IBD with AUROC ranging from 0.66 to 0.95 across cohorts. For KO genes, 162 differentially expressed genes were identified (FDR < 1×10⁻¹²), with 25 selected as features. All cohorts except HeQ 2017 (AUROC: 0.98) showed decreased AUROC values compared to bacterial species models. Cohort-to-cohort transfer analysis for KO genes showed mean AUROC values ranging from 0.74 to 0.81. While KO gene models showed somewhat lower diagnostic performance than bacterial species models, their diagnostic sensitivity was still acceptable",hard,comparison
multiomics_ibd_013,Explain how the K22477 gene deficiency contributes to IBD symptoms through glutamate metabolism,"K22477 (argO, N-acetylglutamate synthase) is responsible for producing N-acetylglutamate (NAG) from glutamate and acetyl-CoA. The study revealed that IBD patients have reduced levels of K22477, leading to an excess of L-glutamate. This overabundance of L-glutamate can cause symptoms such as abdominal pain and diarrhea in IBD patients. This finding highlights how impaired gut microbial biotransformation, resulting from substantial reduction in the gut commensal community, contributes to disease pathology",hard,mechanism
multiomics_ibd_014,Describe the role of aminoacyl-tRNA synthetases in IBD and their potential as therapeutic targets,"The study identified four genes encoding aminoacyl-tRNA biosynthesis enzymes within the symbiotic bacterial community: K09759 (aspS, nondiscriminating aspartyl-tRNA synthetase), K01870 (ileS, isoleucyl-tRNA synthetase), K01892 (hisS, histidyl-tRNA synthetase), and K01873 (valS, valyl-tRNA synthetase). This was consistent with KEGG Orthology Enrichment Analysis showing significant increase in aminoacyl-tRNA biosynthesis pathway. While aminoacyl-tRNA synthetases (ARSs) are indispensable for protein synthesis, recent studies indicate their biological functions extend beyond translation. For example, Akkermansia muciniphila secretes seryl-tRNA synthetase (AmTARS), which modulates immune homeostasis and facilitates production of anti-inflammatory IL-10. These findings suggest ARSs from gut microbiota may influence host immune response and regulate gut homeostasis, representing a valuable and underutilized resource for therapeutic targets in IBD",hard,mechanism
multiomics_ibd_015,How does integration of multi-omics data improve IBD diagnostic performance compared to single-omics approaches?,"The study systematically evaluated combining different omics panels (31 species, 25 KO genes, 13 metabolites). When species and KO genes were combined, diagnostic performance showed AUROC > 0.97 in Renji cohort and > 0.9 in USA-NL cohort. Combining species and metabolites showed the best performance among paired combinations, generally achieving AUROC > 0.9. The integration of all three panels (species, KO genes, and metabolites) significantly enhanced diagnostic performance: In Renji cohort, 10-fold cross-validation achieved AUROC of 0.98 with independent validation reaching 0.96; in USA-NL cohorts, 10-fold cross-validation reached 0.93 with independent validation at 0.92. This represents a significant improvement over previous non-invasive diagnostic models and demonstrates that combining diverse omics data substantially enhances machine learning model performance for IBD diagnosis",hard,comparison
ibd_microbiota_001,What percentage of the global population is affected by inflammatory bowel disease (IBD)?,"Inflammatory bowel disease affects an estimated 0.3–0.5% of the global population. IBD is broadly divided into Crohn's disease (CD) and ulcerative colitis (UC), which involve inflammation of the gastrointestinal tract or the colon, respectively.",easy,factual
ibd_microbiota_002,What are the two main bacterial phyla that constitute the majority of gut microbiota?,"The most dominant bacterial groups in the gut are Firmicutes and Bacteroides, which together constitute approximately 90% of gut microbiota. These phyla are key producers of short-chain fatty acids (SCFAs).",easy,factual
ibd_microbiota_003,Name three beneficial bacterial species that are reduced in patients with IBD,"Beneficial bacteria reduced in active IBD include Faecalibacterium prausnitzii, Roseburia hominis, and Eubacterium rectale. F. prausnitzii is one of the most abundant species in the human gut and is a key producer of butyrate, a SCFA with anti-inflammatory properties.",easy,factual
ibd_microbiota_004,Which fungal species has been found to produce the toxin candidalysin in IBD patients?,Candida albicans produces the toxin candidalysin in a strain-dependent manner. Highly damaging C. albicans strains producing candidalysin have been identified in the gut of individuals with ulcerative colitis. Candidalysin induces intestinal inflammation by damaging epithelial membranes and activating the MAPK pathway.,easy,factual
ibd_microbiota_005,What is the role of TRPV1 nociceptors in intestinal health according to the paper?,"TRPV1 (transient receptor potential vanilloid 1) nociceptors play a protective role in the gut by regulating intestinal tissue damage, inflammation and repair. Disruption of nociceptors through chemogenetic and adenoviral-mediated silencing or pharmacological TRPV1 nociceptor ablation resulted in increased inflammatory cell infiltration and defective tissue repair machinery. TRPV1 nociceptors also alter intestinal microbiota composition.",easy,factual
ibd_microbiota_006,Explain how short-chain fatty acids (SCFAs) contribute to intestinal homeostasis and Treg cell differentiation,"SCFAs such as acetate, propionate and butyrate are synthesized via gut microbial fermentation of dietary fibers and are pivotal in sustaining intestinal homeostasis. Propionic and butyric acids contribute to colonic and peripheral Treg cell differentiation through activation of the GPR43 fatty acid receptor. Butyrate contributes to Treg cell differentiation via an extrathymic pathway dependent on CNS1, an intronic enhancer. SCFAs also act through histone deacetylase (HDAC) inhibition to induce Treg cells, which play a role in limiting inflammatory responses in the intestine.",medium,mechanism
ibd_microbiota_007,Describe the mechanism by which 3-oxolithocholic acid (3-oxoLCA) and isoalloLCA modulate intestinal inflammation,"3-oxolithocholic acid (3-oxoLCA), derived from lithocholic acid, inhibits intestinal TH17 cell differentiation via binding to RORγ. IsoalloLCA enhances Treg cell differentiation by binding to nuclear receptor 4A1 (NR4A1) and increasing mitochondrial reactive oxygen species levels. Treg cells induced by isoalloLCA suppress inflammation in colitis models. In individuals with Crohn's disease, levels of 3-oxoLCA and isoLCA were decreased, and upregulated genes associated with TH17 cells and IL-17 in IBD patients were found to have negative correlation with these secondary bile acids.",medium,mechanism
ibd_microbiota_008,How does adherent-invasive Escherichia coli contribute to intestinal inflammation in Crohn's disease?,"Adherent-invasive E. coli, which is enriched in individuals with Crohn's disease, promotes intestinal inflammation through propanediol dehydratase-dependent production of propionate and modulation of IL-1β-producing CX3CR1+ mononuclear phagocytes. During IBD, the loss of intestinal hypoxia allows E. coli, a facultative anaerobe, to use reactive oxygen and nitrogen by-products for anaerobic respiration to grow and outcompete gut commensals.",medium,mechanism
ibd_microbiota_009,What role does the CARD9 gene variant play in fungal immunity and IBD susceptibility?,CARD9 is a critical mediator of systemic antifungal IgG antibody responses to C. albicans and plays a role in CARD9-dependent tuning of the human antibody repertoire. A certain risk variant (S12N; rs4077515) of CARD9 fosters greater TNF and IL-6 production by dendritic cells upon stimulation with depleted zymosan or whole yeast cells. The protective variant (S12NΔ11; rs141992399) leads to attenuated pro-inflammatory signalling through impaired interaction with the ubiquitin ligase TRIM62 upon stimulation with fungal cell wall ligands. Loss-of-function mutation in CX3CR1 in individuals with CD was associated with impaired antifungal antibody responses.,medium,mechanism
ibd_microbiota_010,Explain the dual role of microbiota-reactive B cells in IBD pathogenesis,"Microbiota-reactive B cells play a dual role in IBD. On the pathogenic side, perturbations of the B cell compartment with expansion of bacteria-reactive IgG+ plasma cells have been described in IBD, and B cell-associated pathology in CD involves cytotoxic T cells with specificity to gut fungal antigens, which are enriched in individuals with anti-Saccharomyces cerevisiae antibodies. On the protective side, B cells produce secretory IgA, the most abundant immunoglobulin in the gastrointestinal tract, which prevents direct contact between luminal factors (including bacteria) and intestinal epithelial cells. Secretory IgA can also target fungi with high affinity for fungal hyphae, and gut fungi such as C. albicans induce IgA class switch recombination or activate antibody production systemically.",medium,mechanism
ibd_microbiota_011,Describe how autophagy proteins and ATG16L1 variants affect Paneth cell function and intestinal inflammation,"Defects in autophagy and loss-of-function mutations in autophagy genes are well-documented drivers of IBD. Polymorphisms in autophagy-related genes such as ATG16L1 are strongly associated with both UC and CD. Autophagy proteins prevent intestinal inflammation by supporting Paneth cell homeostasis and viability, controlling endoplasmic reticulum stress pathways, and secreting antimicrobial proteins to reinforce intestinal epithelial barrier function. Individuals with variants in ATG16L1 and NOD2 show defective Treg cell responses to outer membrane vesicles delivered by Bacteroides fragilis. Mice with Atg16l1 variants associated with increased CD risk exhibit structural abnormalities in Paneth cells following murine norovirus infection. Apoptosis inhibitor 5 produced by γδ intraepithelial lymphocytes protects Paneth cells from death during intestinal inflammation in both mice and humans carrying the ATG16L1 IBD risk allele.",medium,mechanism
ibd_microbiota_012,Compare the efficacy and mechanisms of faecal microbiota transplantation (FMT) between ulcerative colitis and Crohn's disease,"FMT has shown modest effects in ulcerative colitis but limited data exists for Crohn's disease. In UC, randomized controlled trials demonstrated remission rates of 24–53%, with four out of five trials showing statistically significant benefit. Roseburia inulinivorans and Eubacterium hallii enrichment, along with increased faecal SCFAs, was associated with remission, whereas increases in Escherichia spp., Fusobacterium spp. and Candida spp. were associated with lack of response. Increased Candida spp. abundance pre-FMT was associated with clinical response, while decreased Candida spp. abundance post-FMT indicated ameliorated disease severity. Both donor material and recipient-specific factors including engraftment play a part in response, with variation in efficacy between different donors (10% vs 39% response rates). There is a paucity of FMT data in CD, indicating it may be less effective or more challenging in this disease subtype.",hard,comparison
ibd_microbiota_013,Explain the concept of indolimines as genotoxic metabolites and their potential role in IBD pathogenesis,"Indolimines are a new class of genotoxic metabolites derived from tryptophan that can induce DNA damage. The presence of a microbiota-encoded decarboxylase gene (aspartate aminotransferase) facilitates the biosynthesis of this class of metabolite. Colonization by indolimine-producing gut bacteria such as Morganella morganii increased intestinal permeability, a phenotype frequently correlated with exacerbated colon inflammation in IBD. Other bacterial species including Clostridium perfringens and Clostridium ramosum also produced small molecules that induced DNA damage in cell-free assays and expression of the double-strand break marker γ-H2AX in epithelial cells. This DNA damage was caused by a mechanism independent of colibactin-mediated DNA damage driven by selected E. coli strains, indicating the presence of multiple bacteria-associated genotoxic metabolites that could potentially contribute to IBD pathogenesis through chronic epithelial damage.",hard,mechanism
ibd_microbiota_014,Describe the neuroimmune mechanisms linking gut microbiota to pain perception and inflammation in IBD,"The gut microbiota modulates neuroimmune mechanisms affecting pain and inflammation through multiple pathways. Pain is a common symptom in IBD, and the overabundance of enteric-associated neurons (EANs) in inflamed bowel regions correlates with colitis severity. The microbiota can modulate gut-extrinsic EANs - depletion of gut microbiome resulted in increased cFos expression (a neuronal activity marker), indicating increased sympathetic activity. Specific bacterial species and their metabolites (SCFAs, bile acids, GLP-1, peptide YY) modulate sympathetic activity and activate brainstem sensory nuclei. TRPV1 nociceptors play a protective role by regulating intestinal tissue damage, inflammation and repair via release of neuropeptides like calcitonin gene-related peptide and substance P, which also regulate microbiota composition. Microbial metabolites can regulate activation of brainstem sensory nuclei with polysynaptic connections to the intestine, establishing a gut-brain-gut axis. Additionally, the presence of microbial communities induces AHR expression in EANs, which activates genes regulating neuronal excitability and results in increased intestinal peristaltic activity.",hard,mechanism
ibd_microbiota_015,"How do amino acid-conjugated bile acids differ from traditional bile acids, and what is their significance in Crohn's disease?","New bile acid conjugations with amino acids (phenylalanocholic acid, tyrosocholic acid and leucocholic acid) have been identified through metabolome analysis. These bile acid conjugates were enriched in patients with IBD, particularly in a dysbiotic state from patients with Crohn's disease but not UC. There was a strong positive correlation between the presence of Clostridium bolteae and conjugated bile acids, with certain C. bolteae strains able to synthesize phenylalanocholic acid. In a cell-based system, bile acid conjugates stimulated the FXR receptor and expression of its target genes. Several additional amino acid-conjugated bile acids have been discovered using reverse metabolomics approaches and are increased in patients with CD, produced by bacteria belonging to Bifidobacterium, Clostridium and Enterococcus genera. These novel conjugates represent a distinct mechanism of bile acid modification that may contribute specifically to CD pathogenesis.",hard,comparison
saudi_ibd_001,How many IBD patients and healthy controls were included in the Saudi Arabian gut microbiota study?,"The study analyzed stool 16S rRNA composition from 219 patients with inflammatory bowel disease and 124 healthy controls. Of the IBD patients, there were 135 individuals with Crohn's disease (CD) and 84 individuals with ulcerative colitis (UC).",easy,factual
saudi_ibd_002,What sequencing technology and panel were used in this study?,"The study utilized a sequencing strategy that targets all variable regions in the 16S rRNA gene using the Swift Amplicon 16S rRNA Panel on Illumina NovaSeq 6000. The assay utilizes a pool of five overlapping primer pairs for a total targeted area spanning V1-V9, and sequencing was performed using 250 bp paired-end reads.",easy,factual
saudi_ibd_003,Which two genera showed significant association with Crohn's disease versus controls in the Saudi population?,"At the genus level, two genera in particular, Veillonella and Lachnoclostridium showed significant association with CD versus controls. Veillonella is an anaerobic bacteria genus commonly associated with gut inflammation, while Lachnoclostridium was significantly upregulated in the CD population.",easy,factual
saudi_ibd_004,What were the top differential genera between CD and UC patients?,"There were significant differences between subjects with CD versus UC, with the top differential genera spanning Akkermansia, Harryflintia, Maegamonas and Phascolarctobacterium. The study showed that there is significant differential Akkermansia abundance in CD versus UC.",easy,factual
saudi_ibd_005,What were the mean ages of IBD cases and controls in the study?,The mean age in the IBD cases was 34.0 years (±SD=11.7) and in controls was 46.8 years (±SD=9.9). The difference in age between groups was statistically significant (p<2.2e-16).,easy,factual
saudi_ibd_006,Describe the data quality control process and filtering thresholds used in this study,"For quality control, the mean number of reads per sample was 1,198,986 and median was 1,182,939. The middle 50% of the distribution of reads per sample ranged from 917,332 to 1,474,985. Only samples with at least 25,000 reads were retained for downstream analyses, bringing the total to 227 samples. A 10% prevalence filter was chosen to maximize statistical power, leaving 2,502 OTUs in the taxa-pruned dataset. Reads were agglomerated at the genus level as approximately 41% of OTUs were uncharacterized at the species level, resulting in 198 distinct OTUs.",medium,mechanism
saudi_ibd_007,What statistical methods were used to assess beta diversity and differential abundance?,"Principal coordinates analysis (PCoA) was performed to evaluate differences in microbial community structure using Bray-Curtis dissimilarity matrix. A PERMANOVA model was used to assess the effect of diagnosis, sex, diabetes status, region of sample collection, family history of IBD, number of family members with IBD, and nationality on beta diversity. The DESeq2 package (v 1.32.0) was used to test for differential abundance of OTUs by modeling counts using the negative binomial distribution, with the design formula modeling DESeq2 normalized counts as a function of area, nationality, diagnosis, diabetes status, and age bin.",medium,mechanism
saudi_ibd_008,What were the key findings regarding age as a factor in microbiome diversity?,"Age was found to be statistically significant (p-value=5e-04) in explaining microbiome variation, but only explained approximately 7% of the variation in the data (R²=0.0665). Patients were sorted into three age bins (0-27 years, 28-36 years, and >36 years) for analysis. The only variables to show statistically significant effect on beta diversity were family history of IBD and the number of family members affected by IBD, but only in the 0-27 age bin. Age was categorized into 6 distinct bins for visualization: [4-15.8], [15.8-27.7], [27.7-39.5], [39.5-51.3], [51.3-63.2], and [63.2-75] years.",medium,mechanism
saudi_ibd_009,How did the study's findings regarding Lachnoclostridium differ from previous IBD research?,"Lachnoclostridium was observed as significantly upregulated in the Saudi CD population, which to the authors' knowledge had not been observed in any previous studies to date. One small study of CD versus UC subjects showed it was upregulated in UC patients but not CD subjects. Lachnoclostridium was recently observed to be upregulated in response to a high protein diet and associated with colonic mucus thickness, though a clear link with UC or IBD in general had not been well elucidated. This represents a potentially unique finding in the Saudi Arabian population.",medium,comparison
saudi_ibd_010,What species-level findings were consistent between both UC and CD groups compared to controls?,"At the species level, both UC and CD groups had a larger abundance of Blautia hansenii, which has been previously shown to be associated with visceral fat accumulation, when compared to controls. Additionally, both CD and UC patients saw a lower abundance of multiple species of Prevotella, which is consistent with what other studies have shown in IBD populations.",medium,factual
saudi_ibd_011,What was the prevalence and characteristics of Type-2 Diabetes in the IBD cohort?,"In the overall 219 IBD cases, 8 subjects (3.6%) had confirmed Type-2 Diabetes and 6 subjects (2.7%) had borderline T2D, as assessed by HbA1C readings and physician notes. The median HbA1c level was 5.7% [IQR 5.1-6.1]. Family history of T2D was evident in 16 IBD subjects (7.3%). There was a statistically significant difference in diabetes prevalence between IBD cases and controls (p=0.013), with no controls having confirmed or borderline diabetes.",medium,factual
saudi_ibd_012,Compare the findings of this Saudi Arabian study to typical Western IBD microbiome studies and explain why differences might exist,"The study hypothesized that key IBD-associated microbes may be distinctly different in Middle Eastern versus Western populations due to cultural and dietary dissimilarities. Indeed, they observed several microbial genera that were not well characterized in prior IBD studies, including Lachnoclostridium (upregulated in CD), Harryflintia (associated with high-fat diet in mice but less known in CD), and specific patterns of Akkermansia abundance. Only a subset of OTUs were overlapping with UC versus CD characterizations by Jansson and colleagues, suggesting that classification algorithms trained largely on IBD subjects of European ancestry may not perform well when applied to participants from the Middle East. This highlights the importance of population-specific microbiome studies.",hard,comparison
saudi_ibd_013,Explain the epidemiological trends of IBD in Saudi Arabia from the 1980s to the study period and the factors contributing to these changes,"Prior to the 1980s, IBD was considered rare in Saudi Arabia and surrounding regions, but the incidence has been gradually increasing over the last four decades. Prospective studies observed an incidence of 5 per million and prevalence of 50 per million for IBD in children from 1993 to 2002. The annual incidence of CD was 3.2 cases per million from 1983 to 1992, rising to 16.6 cases per million from 1993 to 2002. This increase parallels significant changes in industrialization and lifestyle over the last four decades, which greatly impacted dietary and sedentary behaviors. Dietary factors, medication, and smoking are postulated to contribute to the increased CD pathogenesis in Saudi Arabia. A retrospective hospital-based study of 312 Saudi IBD subjects from 1970 to 2008 showed the mean age of patients with IBD was 25.5 (SD 10.6) years.",hard,mechanism
saudi_ibd_014,Describe the unsupervised discovery methods used and their findings regarding disease classification,"Principal component analysis (PCA) was performed, with the broken-stick test indicating that 2 principal components were most meaningful to retain (explaining 9% and 3% of variance, respectively). Principal coordinates analysis (PCoA) showed that axes 1 and 2 explained 24% and 14% of variance, respectively. A heatmap of Bray-Curtis dissimilarity was created and annotated with categorical metadata. Evidence of structure in the data related to differences in community composition was observed, with groups of samples showing clear differences evident by relatively high Bray-Curtis dissimilarity estimates. However, no clear patterns associated with disease status (IBD diagnosis) were evident in either PCoA scatterplots or heatmaps. The study concluded that IBD status was not a main driver of microbiome dissimilarity in this population, with age (R²=0.0665, p=5e-04) and sex (R²=0.0147, p=0.0379) being the only statistically significant factors, though explaining relatively small proportions of variance.",hard,mechanism
saudi_ibd_015,What were the complete workflow and bioinformatics pipeline used from raw sequencing to final taxonomic classification?,"The workflow began with Illumina software for deconvolution and initial primer/barcode processing. Raw sequences were demultiplexed with Illumina's bcl2fastq2 v2.20 and Seqtk. FastQC was used for quality control to remove samples with low quality scores. The majority of data processing was executed in QIIME2 with custom scripts. Paired-end reads were joined using the VSEARCH function. Chimera amplicon removal and abundance filtering were processed using Deblur. Amplicon sequences were clustered and assembled into OTUs using closed reference clustering against the Greengenes (13_8 database) using VSEARCH. Taxonomic assignment was performed using a pre-trained Naïve Bayes classifier with Greengenes OTU database. The abundance tables from QIIME2 were combined into a Phyloseq object (version 4.1.1), normalized for library size variation using DADA2, and further analyzed in R with custom scripts. The indexed libraries were on average 620 base pairs in length.",hard,mechanism
obesity_microbiota_001,What percentage increase was observed in obese adolescents in the United States between 1988-1994 and 2013-2014?,"In the United States, obese adolescents increased from 10.5% to 20.6% between the period 1988-1994 and 2013-2014, while extremely obese adolescents increased from 2.6% to 9.1%",easy,factual
obesity_microbiota_002,Which bacterial markers were identified as specific to obese adolescents in the study?,"Faecalibacterium prausnitzii and Actinomyces were assigned as microbial markers specific to obese adolescents, with AUROC values of 0.75 and 0.735 respectively",easy,factual
obesity_microbiota_003,What was the highest ChaoI index value among the four study groups?,"The highest mean value of the ChaoI index was obtained for the CTRL_ado (control adolescent) group at 242.28, followed by CTRL_adult (180.23), ob_ado (166.03), and ob_adult (149.28) groups",easy,factual
obesity_microbiota_004,How many total sequencing reads were obtained from the 69 fecal samples in this study?,"A total of 139,783.00 sequencing reads were obtained from 69 fecal samples, with a mean value of 2,025.84 sequences per sample. Overall, 222 OTUs were identified, grouped in 14 phylum and 79 families",easy,factual
obesity_microbiota_005,Which bacterial markers were associated with normal weight adolescents?,"Five microbial markers were associated with normal weight adolescents: Parabacteroides (AUROC 0.706), Rikenellaceae (AUROC 0.731), Bacteroides caccae (AUROC 0.781), Barnesiellaceae (AUROC 0.848), and Oscillospira (AUROC 0.725)",easy,factual
