"id","question","faithfulness","answer_relevancy","answer_correctness","context_precision","context_recall","error"
"ibd_mome_easy_4b1f2","Which categories of gut bacteria are consistently depleted in patients with inflammatory bowel disease, and what metabolic functions do they serve?","1.0","0.403512773266393","0.34983115695933664","0.5930555555456712","0.6666666666666666",""
"ibd_mome_easy_0a5c8","What classes of fecal metabolites are most prominently altered in patients with inflammatory bowel disease?","1.0","0.7208003849791124","0.2556615694821085","0.8802579364969333","0.5",""
"ibd_mome_med_3e7d9","How does impairment in the gut microbial Two-component system pathway contribute to intestinal inflammation?","0.0","0.0","0.17192532856593984","0.7469246031652665","0.5",""
"ibd_mome_med_7c2a0","How does reduced microbial N-acetylglutamate synthesis contribute to gastrointestinal symptoms in inflammatory bowel disease?","0.0","0.0","0.6770234655546826","0.9888888888779013","1.0",""
"ibd_mome_med_1f9b5","What role do aminoacyl-tRNA synthetases from gut bacteria play in host immune regulation, and why are they relevant to IBD?","0.75","0.9156342840707202","0.7484591805998706","0.9861111110987848","1.0",""
"ibd_mome_med_5d3c7","How does disruption of lactate racemase activity in gut bacteria contribute to intestinal inflammation and disease progression?","0.4","0.8895264534429317","0.3379177801567986","0.5142857142754286","0.0",""
"ibd_mome_med_8e6f3","Why do certain gut bacteria enriched in IBD, such as Ruminococcus gnavus, promote intestinal mucosal barrier disruption and inflammation?","1.0","0.7548096600398589","0.4325901605257114","0.9317956349089874","1.0",""
"ibd_mome_med_2b0d1","How does impaired urea cycle metabolism in the gut, driven by microbial dysbiosis, contribute to intestinal mucosal damage?","0.125","0.8684868898006508","0.3923651642071302","0.7166666666547223","0.0",""
"ibd_mome_hard_6a4e2","How does integrating metagenomic species, functional gene, and metabolomic data into a unified diagnostic model improve IBD detection compared to using each data type alone, and what does this imply about the biological complexity of the disease?","1.0","0.7264207775085603","0.34614992051729493","0.99999999999","1.0",""
"ibd_mome_hard_3c9f7","What is the multi-omics biological correlation (MOBC) map framework, and how does it reveal the mechanistic link between gut microbial gene loss and specific metabolic imbalances in IBD?","1.0","0.9802158396152362","0.5392397459990574","0.9317956349089874","1.0",""
"ibd_mome_hard_0f5b8","How do elevated carnitine compounds and certain amino acids in the gut of IBD patients reflect the interplay between dietary risk factors and gut microbiota dysbiosis?","0.6363636363636364","0.5726493295444213","0.62709931475283","0.8782627865863614","1.0",""
"ibd_mome_hard_9e2d4","How does the enrichment of pathobionts like Clostridium innocuum and Escherichia coli in the IBD gut contribute to disease pathogenesis, and what clinical challenges do they pose?","0.7142857142857143","0.9430826732133891","0.522494505952042","0.99999999999","1.0",""
"hgm_uncult_easy_001","What is metagenome-assembled genome (MAG) binning, and how does it enable genome recovery without culturing organisms?","0.7272727272727273","0.935504259781161","0.6179476582562621","0.9467813051041186","1.0",""
"hgm_uncult_easy_002","Why does a large fraction of the human gut microbiome remain genomically uncharacterized despite decades of microbiome research?","1.0","0.9745569036553938","0.6437612356365483","0.9325396825263605","0.5",""
"hgm_uncult_easy_003","What are species-level operational taxonomic units (OTUs) in the context of prokaryotic genomics, and what identity threshold is typically used to define them?","1.0","0.8320747887792134","0.5158943699864145","0.7453968253819174","1.0",""
"hgm_uncult_easy_004","How do newly discovered gut microbial species distribute across rural versus urban human populations, and what might explain this pattern?","0.8","0.8554795499928899","0.3146683828084003","0.99999999999","1.0",""
"hgm_uncult_easy_005","What quality standards are used to classify metagenome-assembled genomes, and how do high-quality MAGs differ from medium-quality MAGs?","0.9090909090909091","0.8775312680889705","0.6338226441003916","0.99999999999","1.0",""
"hgm_uncult_medium_001","What are the key technical barriers to recovering MAGs from human gut metagenomes, and how does strain diversity specifically affect assembly quality?","0.7777777777777778","0.741385238996397","0.50674001571798","0.99999999999","1.0",""
"hgm_uncult_medium_002","How does the IGGsearch tool work, and what advantage does it offer over existing metagenomic profiling tools for quantifying gut species?","0.7692307692307693","0.8108915513448874","0.43363769016406395","0.880612244885379","0.6666666666666666",""
"hgm_uncult_medium_003","What is the MAGpurify pipeline and what types of contamination does it address in metagenome-assembled genomes?","0.8","0.7548545369404295","0.3646706806851938","0.5682539682397619","1.0",""
"hgm_uncult_medium_004","What is genome reduction in uncultivated bacteria, and which specific biosynthetic pathways are most commonly lost?","0.7272727272727273","0.7842631920914295","0.45957808829576374","0.8687074829807873","1.0",""
"hgm_uncult_medium_005","How do disease associations discovered through expanded metagenomic databases improve predictive models for clinical outcomes?","0.0","0.9109962701780399","0.5109322941744804","0.99999999999","1.0",""
"hgm_uncult_medium_006","Why do single-sample assembly and binning strategies outperform co-assembly approaches for recovering MAGs from large, diverse human gut metagenomic datasets?","0.7692307692307693","0.5616823440683282","0.6254211005545648","0.880612244885379","1.0",""
"hgm_uncult_hard_001","How does the phylogenetic distribution of newly identified gut species across taxonomic orders reveal both the limitations of prior sequencing efforts and the remaining frontiers of gut microbiome characterization?","0.8571428571428571","0.8152062255850061","0.4887523145353326","0.99999999999","0.7142857142857143",""
"hgm_uncult_hard_002","What does the widespread genome reduction observed in uncultivated gut bacteria suggest about their ecological strategy, and how does the Black Queen hypothesis explain this phenomenon?","0.3333333333333333","0.6296962905161296","0.4920907049044078","0.9888888888779013","1.0",""
"hgm_uncult_hard_003","How can insights from the genomic analysis of uncultivated gut bacteria directly inform strategies to cultivate them, and what specific missing pathways offer actionable clues?","0.5","0.9540444670378538","0.3221743286643716","0.9888888888779013","0.3333333333333333",""
"hgm_uncult_hard_004","What are the conceptual and methodological challenges of using metagenome-wide association studies to link specific gut species to disease, and how does inclusion of uncultivated genomes change the interpretation of prior disease associations?","0.42857142857142855","0.6052301537223758","0.4336023490745701","0.99999999999","1.0",""
"IBD_MICRO_easy_f3a1","What are the two major forms of inflammatory bowel disease, and how do they differ anatomically?","1.0","0.8915056743654849","0.4840071818591174","0.9765432098656928","1.0",""
"IBD_MICRO_easy_b7c2","Which bacterial phyla dominate the gut microbiome, and what key metabolites do they collectively produce?","0.7777777777777778","0.8828549413469684","0.4541748681402788","0.99999999999","1.0",""
"IBD_MICRO_easy_p9d3","What is the general paradigm shift occurring in microbiome research with respect to IBD?","0.8","0.900718558370048","0.5861668128013396","0.99999999999","1.0",""
"IBD_MICRO_easy_k2e4","What role does Candida albicans play in the context of intestinal inflammation, and what is the key toxin involved?","1.0","0.9047715786725398","0.768167338898607","0.99999999999","1.0",""
"IBD_MICRO_easy_r5t5","How is fecal microbiota transplantation used in IBD therapy, and what outcomes have randomized trials shown?","0.7777777777777778","0.8208559118335792","0.6119876698298472","0.9999999999888889","1.0",""
"IBD_MICRO_med_h4m1","How do secondary bile acids regulate T helper 17 and regulatory T cell balance in the context of intestinal inflammation?","1.0","0.9600278762148813","0.5924407309432506","0.9765432098656928","1.0",""
"IBD_MICRO_med_v6n2","What mechanisms link SCFA-producing bacteria to the maintenance of intestinal homeostasis and prevention of pathogen expansion?","1.0","0.968522372341804","0.4061527163281169","0.99999999999","0.8",""
"IBD_MICRO_med_w8p3","How does the gut microbiome modulate the enteric nervous system and gut motility, and how is this disrupted in IBD?","0.4","0.8684001142096759","0.3700648434741054","0.8956845237983276","1.0",""
"IBD_MICRO_med_j3q4","What is the role of CARD9 and autophagy-related genes in the immune response to gut fungi in IBD?","1.0","0.8547947778936709","0.6177013776531859","0.8644345237987182","1.0",""
"IBD_MICRO_med_z1b5","How can gut microbiota composition and functional markers predict response to biologic therapies in IBD?","0.625","0.6905606479221165","0.3185884688398677","0.99999999999","0.16666666666666666",""
"IBD_MICRO_med_c9u6","What are tryptophan-derived microbial metabolites, and how do they differentially contribute to or protect against intestinal inflammation?","0.5","0.8249560442074492","0.38085743119392873","0.99999999999","1.0",""
"IBD_MICRO_hard_x2v1","How do bacteria, fungi, and viruses each contribute distinctly to IBD pathogenesis, and what are the key methodological challenges in studying each kingdom?","0.5882352941176471","0.8878226378068023","0.3114058175591593","0.99999999999","1.0",""
"IBD_MICRO_hard_l5k2","What is the relationship between microbiota-mediated metabolic competition and colonization resistance against pathobionts, and what therapeutic implications arise from this?","0.9","0.6836509813367152","0.43269108364494907","0.99999999999","1.0",""
"IBD_MICRO_hard_q7r3","How does the gut mycobiome interact with the bacterial microbiome and host immunity to influence IBD outcomes, particularly in the context of FMT responsiveness?","0.8","0.8093648557377476","0.4423775072372556","0.9282627865858059","0.375",""
"IBD_MICRO_hard_n8s4","How does the neuroimmune axis integrate microbiota-derived signals to regulate both gut protection and pain in IBD, and what are the bidirectional nature of these interactions?","0.8571428571428571","0.9658198049652024","0.5056661063504468","0.9888888888779013","0.6666666666666666",""
"SAIBD_easy_001","What is intestinal dysbiosis and how has it been characterized in the context of inflammatory bowel disease?","0.7","0.9173057888880982","0.5436906130482471","0.9467813051041186","1.0",""
"SAIBD_easy_002","How do Crohn's disease and ulcerative colitis differ in their classification within inflammatory bowel diseases?","1.0","0.7545205814389573","0.3652002328734768","0.99999999999","0.6",""
"SAIBD_easy_003","What role does diet play in shaping gut microbiota composition and IBD risk?","1.0","0.7973111174330163","0.48149223476857883","0.9626543209769582","0.8",""
"SAIBD_easy_004","How has the incidence of IBD changed over recent decades in the Middle East, and what factors are believed to drive this trend?","0.7777777777777778","0.7654723545036445","0.41848368815963766","0.9087301587171768","1.0",""
"SAIBD_easy_005","What is 16S rRNA sequencing and why is it used for gut microbiota profiling?","1.0","0.6524239864800991","0.5879692167015943","0.8163265306005831","0.75",""
"SAIBD_med_001","How does age influence gut microbiota composition, and what are the implications of this for IBD microbiome studies?","1.0","0.8439158074948517","0.31388145731409955","0.99999999999","0.8",""
"SAIBD_med_002","What distinguishes the microbiota profiles of Crohn's disease and ulcerative colitis patients at the genus level, and what might this reflect biologically?","0.25","0.7956269211997261","0.17601959454286475","0.99999999999","0.6666666666666666",""
"SAIBD_med_003","What is Bray-Curtis dissimilarity and how is it applied to assess microbiome differences between clinical groups?","0.7272727272727273","0.8982226970512515","0.5422771166766933","0.99999999999","0.6666666666666666",""
"SAIBD_med_004","How does Akkermansia muciniphila feature in the comparison between Crohn's disease and ulcerative colitis, and what is its general role in gut health?","0.7142857142857143","0.8543659305285413","0.6139878719403704","0.9293650793534622","0.5",""
"SAIBD_med_005","What bioinformatics steps are required to process raw 16S rRNA sequencing data into a meaningful microbial abundance dataset?","0.5","0.9999999999999595","0.3381066178852158","0.20833333332291665","0.5",""
"SAIBD_med_006","What is the significance of reduced Prevotella abundance in IBD patients, and how is this finding contextualised in the literature?","0.3","0.8048350451969406","0.5721562560153493","0.8240079364976364","0.8",""
"SAIBD_hard_001","Why might IBD-associated microbiota classifiers trained primarily on Western populations fail to generalise to other ethnic groups, and what specific findings support this concern?","1.0","0.9863319376896541","0.4798210730145801","0.9526289682420603","1.0",""
"SAIBD_hard_002","What is the interpretive challenge of determining whether dysbiosis is a cause or consequence of gut inflammation in IBD, and why does this matter for therapeutic strategy?","1.0","0.9648166436562549","0.5445887309058068","0.99999999999","1.0",""
"SAIBD_hard_003","How do differential abundance testing methods like DESeq2 handle the statistical challenges inherent in microbiome count data, and what analytical design choices affect the reliability of results?","0.2222222222222222","0.8603866690590117","0.5834533958389856","0.9999999999875","0.14285714285714285",""
"SAIBD_hard_004","What mechanisms link high-fat and high-protein diets to gut dysbiosis and increased susceptibility to intestinal inflammation?","1.0","0.9884197621669761","0.17473197911140714","0.99999999999","0.2857142857142857",""
"gut_ob_ado_easy_001","How is gut microbial diversity typically altered in obese individuals compared to lean individuals?","0.9090909090909091","0.852860885163443","0.3688806837181453","0.9888888888779013","1.0",""
"gut_ob_ado_easy_002","What role does the gut microbiota play in host energy metabolism and how does this relate to obesity?","0.7647058823529411","0.9171962813824833","0.5335718441275189","0.99999999999","1.0",""
"gut_ob_ado_easy_003","What are the key bacterial phyla that have been most frequently examined in obesity research, and what directional shifts are commonly reported?","1.0","0.8403295938744768","0.361894514211241","0.9888888888779013","1.0",""
"gut_ob_ado_easy_004","What is Faecalibacterium prausnitzii and why is its abundance in the gut considered metabolically significant?","0.7368421052631579","0.823376319389876","0.37466044005323995","0.99999999999","1.0",""
"gut_ob_ado_easy_005","How do Bacteroidetes-associated bacteria relate to body weight and metabolic health?","1.0","0.824560405948071","0.3523727686388368","0.99999999999","0.6666666666666666",""
"gut_ob_ado_med_001","How does age interact with obesity to shape gut microbiota composition, and why does this matter clinically?","0.5","0.981708900506321","0.4963761311560285","0.99999999999","1.0",""
"gut_ob_ado_med_002","What metabolic pathway alterations in the gut microbiome are specifically associated with obese adolescents, and what is their significance?","0.7142857142857143","0.8362676718856963","0.5724862568797306","0.99999999999","0.6666666666666666",""
"gut_ob_ado_med_003","What metabolic pathways are enriched in the gut microbiome of normal-weight adolescents and how do these differ functionally from obesity-associated pathways?","0.8571428571428571","0.6643095389459123","0.3476050607588119","0.9999999999888889","1.0",""
"gut_ob_ado_med_004","How does Actinomyces relate to the gut microbiota of obese adolescents, and what does this association suggest about the oral-gut microbial axis?","0.75","0.9257887533343258","0.5794883462222957","0.9765432098656928","0.6",""
"gut_ob_ado_med_005","What is the relationship between gut microbiota composition and comorbid conditions like diabetes and hypertension in obese patients?","0.6666666666666666","0.9999999999999405","0.5095984838293206","0.99999999999","1.0",""
"gut_ob_ado_med_006","How does gut microbiota composition differ between obese adults and normal-weight adults at the functional pathway level?","0.6","0.0","0.2776841135154565","0.99999999999","1.0",""
"gut_ob_ado_hard_001","How do primary and secondary bile acid biosynthesis pathways differ in their association with obesity versus normal weight, and what are the downstream metabolic consequences of this imbalance?","0.5","0.8979853240420189","0.4135068686621989","0.99999999999","0.75",""
"gut_ob_ado_hard_002","Why are microbial biomarkers for obesity more clearly identifiable in adolescents than in adults, and what methodological and biological factors might explain this?","0.5714285714285714","0.9878527485948442","0.3952262269455319","0.99999999999","1.0",""
"gut_ob_ado_hard_003","How do ecological diversity measures differ across obese and normal-weight groups, and what do these patterns suggest about niche-driven processes in obesity-associated dysbiosis?","1.0","0.6155344253539282","0.30383956707982296","0.99999999999","1.0",""
"gut_ob_ado_hard_004","What is the broader significance of identifying age-stratified gut microbiota markers for obesity, and how could these findings inform the design of microbiota-based therapeutic strategies?","0.375","0.9276724792100867","0.37747738833801653","0.99999999999","0.5",""
"GMRM_easy_001","What is the significance of gut microbial gene richness as a biological characteristic?","1.0","0.7231679971141595","0.4567825154529249","0.99999999999","1.0",""
"GMRM_easy_002","How does gut bacterial richness relate to obesity and metabolic risk?","1.0","0.9593996953882383","0.5424617011090703","0.99999999999","1.0",""
"GMRM_easy_003","What is the concept of 'quantitative metagenomics' and what does it measure?","0.1111111111111111","0.9569002183500991","0.4328959192041709","0.09999999999","1.0",""
"GMRM_easy_004","What is the relationship between gut microbiota composition and low-grade systemic inflammation?","1.0","0.9999999999999462","0.3099376367192244","0.99999999999","0.75",""
"GMRM_easy_005","How does gut microbiota composition differ between individuals with high and low bacterial richness at the phylum level?","0.8571428571428571","0.0","0.23927259441043155","0.7182539682360118","0.3333333333333333",""
"GMRM_med_001","What functional metabolic differences characterise the gut microbiota of individuals with low versus high bacterial richness?","0.42105263157894735","0.9929148939709469","0.1562819200245598","0.9282627865858059","0.7142857142857143",""
"GMRM_med_002","How does low gut bacterial richness relate to the integrity of the intestinal mucus layer?","0.6666666666666666","0.6508097114044836","0.33896437203434665","0.99999999999","0.75",""
"GMRM_med_003","What is the proposed mechanism by which gut microbiota composition influences triglyceride and free fatty acid levels in the bloodstream?","1.0","0.6804243938585982","0.4351821567616403","0.9999999999888889","1.0",""
"GMRM_med_004","How can a small number of bacterial species be used to classify individuals by their gut microbiota richness status?","0.25","0.6237233256812916","0.3116648372046745","0.99999999999","1.0",""
"GMRM_med_005","What is the role of Faecalibacterium prausnitzii in the context of gut microbiota richness and inflammatory disease?","0.6363636363636364","0.8909663146590375","0.5786466076596403","0.99999999999","1.0",""
"GMRM_med_006","How does gut microbiota diversity compare in its ability to distinguish lean from obese individuals relative to human genomic markers?","1.0","0.6107836626202119","0.6850594204363804","0.99999999999","1.0",""
"GMRM_hard_001","How does the relationship between gut microbiota richness and weight gain trajectory support a causal rather than merely correlational role for the microbiome in obesity?","0.6","0.9210208293955079","0.7051523160024745","0.99999999999","0.75",""
"GMRM_hard_002","What methodological approach was used to identify and characterise novel, previously unsequenced bacterial species from metagenomic data, and what validations were applied?","1.0","0.5507727104000913","0.1420142335401468","0.99999999995","0.0",""
"GMRM_hard_003","What is the functional significance of the shift from methanogenic to sulphate-reducing hydrogen disposal in low-richness gut microbial communities, and what are its potential health implications?","0.2857142857142857","0.8178339030504223","0.39551774038308796","0.9467813051041186","1.0",""
"GMRM_hard_004","How does the bimodal distribution of gut microbial gene counts across a population challenge previous conceptualisations of microbiome variation, and what are the clinical stratification implications?","0.4166666666666667","0.8921721945916724","0.33538486896829356","0.9060405643638305","0.8",""
"tbgut_easy_7a3f","Why does prolonged antibiotic therapy used in tuberculosis treatment pose a particular risk to gut microbiota stability?","1.0","0.9527639489910279","0.6292373804294069","0.99999999999","1.0",""
"tbgut_easy_2b1c","What is the gut-lung axis and how does it relate to respiratory infections like tuberculosis?","0.9166666666666666","0.6987686023158926","0.4303915908961601","0.99999999999","1.0",""
"tbgut_easy_9c4e","What are the dominant bacterial phyla found in the gut microbiome of people with pulmonary tuberculosis, and how do their relative abundances change during treatment?","0.7777777777777778","0.9545362065266364","0.8032639520967247","0.99999999999","1.0",""
"tbgut_easy_5d2a","What is alpha diversity in the context of gut microbiome research, and what happens to it during anti-tuberculosis therapy?","1.0","0.9168553316822124","0.5373693802653252","0.99999999999","0.6666666666666666",""
"tbgut_easy_3e8b","What gastrointestinal symptoms are most commonly experienced by people undergoing anti-tuberculosis treatment, and why does this matter clinically?","0.9","0.9441143759346993","0.6909649367423487","0.99999999999","1.0",""
"tbgut_med_f1b7","How do SCFAs produced by gut bacteria contribute to immune defense against pulmonary pathogens like Mycobacterium tuberculosis?","0.5","0.7215611791506048","0.4490413828651575","0.9467813051041186","1.0",""
"tbgut_med_a4c3","What role does Firmicutes play in regulating systemic immunity beyond SCFA production, and how does anti-tuberculosis treatment affect this?","0.8333333333333334","0.6973005054246514","0.5779323011554043","0.9472222222103819","1.0",""
"tbgut_med_d9e2","How does the abundance of Escherichia-Shigella change during anti-tuberculosis therapy, and what is its significance as a marker of gut dysbiosis?","1.0","0.8294625569044952","0.6470209648203572","0.99999999999","1.0",""
"tbgut_med_b6f5","What is the temporal pattern of gut microbiota recovery following the intensive phase of anti-tuberculosis treatment, and what does this imply for patient management?","0.5833333333333334","0.8250108597477924","0.3851189780464836","0.99999999999","1.0",""
"tbgut_med_c2d8","What is the dual and complex role of Akkermansia in the context of tuberculosis and anti-tuberculosis treatment?","0.75","0.9604695825147122","0.5729704947249429","0.9861111110987848","1.0",""
"tbgut_med_e3a6","Why can Enterococcus become pathogenic in the context of prolonged anti-tuberculosis therapy, and what mechanisms underlie this shift?","0.8","0.9418395518507632","0.782760486229664","0.9159722222107726","1.0",""
"tbgut_hard_7b1f","How does anti-tuberculosis treatment differentially affect Firmicutes and Bacteroidota, and what are the downstream immunological consequences of depleting both phyla simultaneously?","0.6363636363636364","0.8296120411872159","0.4500830513553291","0.99999999999","1.0",""
"tbgut_hard_4c9d","What are the key methodological limitations that make comparing gut microbiome studies across tuberculosis cohorts difficult, and how do these limitations affect the interpretation of findings?","0.9230769230769231","0.980077550890735","0.4678199531969611","0.9999999999888889","1.0",""
"tbgut_hard_2e5a","How does the concept of the gut-lung immune axis provide a mechanistic framework for understanding why gut microbiota dysbiosis during anti-tuberculosis treatment could paradoxically worsen pulmonary outcomes?","1.0","0.8435654139603589","0.5409540012207904","0.99999999999","1.0",""
"tbgut_hard_8f3c","How does the dynamic behavior of multiple microbial genera across three longitudinal timepoints reveal the phased nature of gut microbiota disruption and partial recovery during tuberculosis treatment?","0.9090909090909091","0.5918517692457692","0.4057304135410682","0.99999999999","0.7142857142857143",""
"ptb_gm_easy_001","What is the gut–lung axis and why is it relevant to pulmonary infections?","0.9","0.8352393811191076","0.381202869674801","0.9888888888779013","1.0",""
"ptb_gm_easy_002","How does active tuberculosis infection affect gut microbial diversity?","1.0","0.9833192530741984","0.5693390851773715","0.99999999999","1.0",""
"ptb_gm_easy_003","Which major bacterial phyla shift in relative abundance during pulmonary tuberculosis, and in which direction?","0.75","0.7980344451339764","0.4607191634751471","0.74999999998125","0.0",""
"ptb_gm_easy_004","What role do short-chain fatty acids (SCFAs) play in intestinal immunity and barrier integrity?","1.0","0.8292435462305874","0.5564970563257662","0.99999999999","0.6666666666666666",""
"ptb_gm_easy_005","What is indole propionic acid and what is its significance in the context of mycobacterial infection?","1.0","0.818641596791588","0.5378351530876412","0.99999999995","1.0",""
"ptb_gm_medium_001","How does gut microbial dysbiosis in tuberculosis connect to altered SCFA production, and what are the downstream consequences?","0.625","0.8620921622146568","0.3189329737072918","0.99999999999","1.0",""
"ptb_gm_medium_002","What mechanisms link reduced cholesterol levels observed in tuberculosis patients to gut microbiota changes?","0.07692307692307693","0.9938974816946337","0.3931425960403223","0.9999999999875","0.5",""
"ptb_gm_medium_003","How do aromatic amino acid metabolism and indole sulfate production connect gut bacteria to tuberculosis pathophysiology?","0.7142857142857143","0.8081275558468599","0.436914454811863","0.9467813051041186","1.0",""
"ptb_gm_medium_004","What is the diagnostic potential of fecal microbiome and metabolome profiles for tuberculosis, and how was it evaluated?","1.0","0.9544907503419777","0.3591946297636953","0.9060405643638305","0.5",""
"ptb_gm_medium_005","How does antibiotic-mediated gut dysbiosis relate to susceptibility to Mycobacterium tuberculosis infection?","0.5","0.8126918803577071","0.3560081429721095","0.9467813051041186","0.6666666666666666",""
"ptb_gm_medium_006","What fecal metabolic pathways are disrupted in pulmonary tuberculosis, and what does this reveal about the host-microbiota interface?","0.7777777777777778","0.8945922362096398","0.18644036210726114","0.99999999999","0.6666666666666666",""
"ptb_gm_hard_001","How does the reduction of Lachnospiraceae and Ruminococcaceae in tuberculosis converge with SCFA and immune dysregulation to sustain infection?","0.9444444444444444","0.8870462102654324","0.315289792543525","0.8227678571325725","0.2857142857142857",""
"ptb_gm_hard_002","What are the limitations of 16S rRNA gene sequencing in characterising the gut microbiome during tuberculosis, and how would alternative multi-omics approaches overcome them?","0.8461538461538461","0.928564950482138","0.5630170074324664","0.99999999999","0.75",""
"ptb_gm_hard_003","How do the correlations between specific gut microbial genera and both serum lipid parameters and fecal metabolites reveal the integrated role of the microbiome in tuberculosis metabolism?","0.6666666666666666","0.6501055431271583","0.39154245102602747","0.99999999999","1.0",""
"ptb_gm_hard_004","What are the challenges in establishing causality between gut microbiota dysbiosis and tuberculosis, and what study designs would be required to resolve the direction of the relationship?","0.7142857142857143","0.9646077140284945","0.3828400303285916","0.99999999999","0.875",""
"TB_LACIDOSIS_easy_001","What is gut dysbiosis and how is it characterized in pulmonary tuberculosis?","0.8571428571428571","0.9820787414506417","0.38462928498413124","0.99999999999","0.5",""
"TB_LACIDOSIS_easy_002","Why is taxonomic profiling of the gut microbiome alone insufficient for understanding its impact on host immunity?","1.0","0.999999999999955","0.6344970806569836","0.9765432098656928","1.0",""
"TB_LACIDOSIS_easy_003","What is homolactic fermentation and which bacterial groups predominantly carry it out?","0.8181818181818182","0.8505256318933632","0.38225372634202986","0.8773809523663294","1.0",""
"TB_LACIDOSIS_easy_004","What role does Bacteroidetes play in maintaining a healthy colonic environment?","0.5454545454545454","0.9915025471054183","0.3333181148531068","0.9467813051041186","0.75",""
"TB_LACIDOSIS_easy_005","What is the significance of inferred metabolic potential versus actual metabolic activity in gut microbiome studies?","0.625","0.659861660990552","0.5456939405327073","0.99999999999","1.0",""
"TB_LACIDOSIS_medium_001","How does elevated glucose availability in the colon drive a shift toward anaerobic glycolysis and lactic acid fermentation in the gut microbiome?","0.875","0.7808094670899356","0.4797974979263151","0.9626543209769582","1.0",""
"TB_LACIDOSIS_medium_002","How does lactic acidosis in the gut affect the resident microbial community composition?","1.0","0.9299836601156463","0.6114753077362771","0.9282627865858059","1.0",""
"TB_LACIDOSIS_medium_003","What are the known mechanisms by which lactate affects macrophage function and the outcome of mycobacterial infection?","1.0","0.9473684529902489","0.788523001964144","0.99999999999","1.0",""
"TB_LACIDOSIS_medium_004","What compensatory microbial responses occur in the gut in response to elevated lactate, and what are the limitations of detecting them?","0.6666666666666666","0.8113180679954913","0.49399179979253","0.9999999999888889","0.6",""
"TB_LACIDOSIS_medium_005","How does the expansion of pathobionts in the gut potentially compound the immune burden in tuberculosis patients?","1.0","0.7391172351471438","0.40816039198617615","0.9626543209769582","0.8",""
"TB_LACIDOSIS_medium_006","Why is the alpha diversity of the gut microbiome not a reliable indicator of gut dysbiosis in tuberculosis, and what metric better captures it?","0.6","0.9361298564181171","0.3870308984309901","0.99999999999","1.0",""
