id,question,predicted_option,correct_option,is_correct,difficulty
hgm_uncult_mcq_hard_002,"How does the RF39 lineage exemplify the concept of metabolic auxotrophy in uncultivated gut bacteria, and what does its prevalence in human gut metagenomes imply about microbial community interdependency?",C,C,True,hard
IBD_MICRO_mcq_easy_t1a1,Which fungal toxin produced by Candida albicans has been specifically identified in the gut of individuals with ulcerative colitis and drives epithelial membrane damage?,C,C,True,easy
IBD_MICRO_mcq_easy_h4b2,"Which bacterium is one of the most abundant species in the healthy human gut and serves as a key producer of the anti-inflammatory SCFA butyrate, with consistently reduced levels in IBD?",C,C,True,easy
IBD_MICRO_mcq_easy_w7c3,What type of nutritional intervention has shown up to 80% remission rates in paediatric patients with Crohn's disease and is associated with alterations in gut microbiome composition?,B,B,True,easy
IBD_MICRO_mcq_med_f2d1,How does butyrate prevent dysbiotic expansion of potentially pathogenic Enterobacteriaceae in the gut?,B,B,True,medium
IBD_MICRO_mcq_med_k9e2,"Which of the following correctly describes how isodeoxycholic acid, a secondary bile acid, modulates immune responses relevant to intestinal inflammation?",B,B,True,medium
IBD_MICRO_mcq_med_p4r3,What mechanism allows a consortium of commensal bacteria to suppress pathogenic Enterobacteriaceae such as Klebsiella pneumoniae in the IBD gut?,B,B,True,medium
IBD_MICRO_mcq_med_v6m4,What has research shown about the influence of Debaryomyces hansenii on intestinal healing in the context of Crohn's disease?,B,B,True,medium
IBD_MICRO_mcq_med_b8n5,How does the gut microbiome influence response to sulfasalazine therapy for IBD-associated spondyloarthritis?,B,B,True,medium
IBD_MICRO_mcq_hard_g3w1,An engineered S. cerevisiae probiotic was bioengineered to suppress intestinal inflammation in mouse models of IBD. What is the mechanism of its self-regulating feedback loop?,C,C,True,hard
IBD_MICRO_mcq_hard_m5f2,"What best explains why microbiome studies in IBD frequently struggle to establish causal relationships, and which experimental approach is considered most important for addressing this limitation?",B,B,True,hard
SAIBD_mcq_easy_001,Which of the following best describes why gut microbiota composition is considered a potential contributor to IBD pathogenesis?,B,B,True,easy
SAIBD_mcq_easy_002,"In gut microbiota profiling studies, what does the Shannon diversity index primarily measure?",C,C,True,easy
SAIBD_mcq_easy_003,What is the primary purpose of applying a prevalence filter when processing microbiome OTU data?,B,B,True,easy
SAIBD_mcq_med_001,"In the analysis of gut microbiota dissimilarity across clinical groups, which variable was found to explain the largest proportion of variation, and what does this imply for study design?",C,C,True,medium
SAIBD_mcq_med_002,How does Veillonella's association with Crohn's disease align with its broader characterisation in the microbiome literature?,B,B,True,medium
SAIBD_mcq_med_003,What is the significance of finding elevated Blautia hansenii in both Crohn's disease and ulcerative colitis compared to healthy controls?,B,B,True,medium
SAIBD_mcq_med_004,What does the finding of significant intra-group microbiota variability within both Crohn's disease and ulcerative colitis groups imply for clinical interpretation?,C,C,True,medium
SAIBD_mcq_med_005,Why is conducting microbiome research in geographically and ethnically diverse populations important for advancing IBD diagnostics and therapeutics?,B,B,True,medium
SAIBD_mcq_hard_001,"When using DESeq2 for differential abundance testing in microbiome studies, which of the following best explains why log2 fold change estimates are 'shrunk' using the apeglm method?",C,C,True,hard
SAIBD_mcq_hard_002,How does the finding that Lachnoclostridium is elevated in Crohn's disease illustrate the challenges of interpreting disease-associated microbiota shifts?,C,C,True,hard
gut_ob_ado_mcq_easy_001,Which of the following bacterial taxa have been identified as microbial markers specifically associated with the gut microbiota of obese adolescents?,B,B,True,easy
gut_ob_ado_mcq_easy_002,"Which phylum was identified as significantly differentiating all four study groups (obese adolescents, obese adults, normal-weight adolescents, normal-weight adults) after false discovery rate correction?",C,C,True,easy
gut_ob_ado_mcq_easy_003,"What is the general trend in gut microbial species richness as obesity status and age group change, from most to least diverse?",B,B,True,easy
gut_ob_ado_mcq_med_001,"How does Faecalibacterium prausnitzii contribute to the obese phenotype, particularly in adolescents?",C,C,True,medium
gut_ob_ado_mcq_med_002,Which of the following best explains why microbiota composition research in obesity often produces conflicting results across studies?,B,B,True,medium
gut_ob_ado_mcq_med_003,Which metabolic pathways are enriched in the gut microbiome of obese adolescents but not in normal-weight adolescents?,B,B,True,medium
gut_ob_ado_mcq_med_004,What does the finding that adult obese and normal-weight groups cannot be distinguished by bacterial OTU-based discriminant models suggest about microbiota and obesity in adulthood?,B,B,True,medium
gut_ob_ado_mcq_med_005,What does the enrichment of lipopolysaccharide (LPS) metabolism pathways in the gut microbiome of obese adolescents suggest about the link between gut bacteria and metabolic disease?,B,B,True,medium
gut_ob_ado_mcq_hard_001,"Why is the dysbiosis pattern in obese adolescents considered more diagnostically informative than that in obese adults, and what is the implication for developing microbiota-based interventions?",B,B,True,hard
gut_ob_ado_mcq_hard_002,How does the opposing enrichment of primary versus secondary bile acid biosynthesis pathways between obese and normal-weight adolescents mechanistically connect gut microbiota to glucose metabolism?,B,B,True,hard
GMRM_mcq_easy_001,Which bacterial genera are significantly enriched in individuals with high gut bacterial richness compared to those with low richness?,B,B,True,easy
GMRM_mcq_easy_002,"What adipokine pattern is associated with low gut bacterial richness, and what does it reflect?",B,B,True,easy
GMRM_mcq_easy_003,Which of the following best describes the distribution pattern of gut microbial gene counts observed across an adult population?,C,C,True,easy
GMRM_mcq_med_001,What mechanism explains how a low-richness gut microbiota may promote insulin resistance?,B,B,True,medium
GMRM_mcq_med_002,Why is gut microbiome-based stratification considered more informative than BMI-based classification alone for identifying metabolic risk?,B,B,True,medium
GMRM_mcq_med_003,What does the hydrogen disposal pathway shift in low-richness individuals (from methanogens/acetogens to sulphate-reducing bacteria) suggest about their gut environment?,C,C,True,medium
GMRM_mcq_med_004,Why are butyrate-producing bacterial species specifically associated with protection against weight gain?,B,B,True,medium
GMRM_mcq_med_005,How does the co-abundance gene clustering approach validate that clustered genes originate from the same bacterial species rather than different species?,C,C,True,medium
GMRM_mcq_hard_001,What does the comparison between microbiome-based classification of lean versus obese individuals and human genome-based classification reveal about the relative contribution of the microbiome to obesity?,C,C,True,hard
GMRM_mcq_hard_002,How does the concept of a bimodal population distribution of gut microbiome richness challenge therapeutic strategies for metabolic disease?,C,C,True,hard
tbgut_mcq_easy_3b2d,Which of the following best describes the temporal pattern of alpha diversity in the gut microbiome across a standard six-month tuberculosis treatment course?,C,C,True,easy
tbgut_mcq_easy_9a4f,"What are the four first-line drugs used in standard tuberculosis treatment, and why is their prolonged combined use problematic for gut health?",B,B,True,easy
tbgut_mcq_easy_c1e6,Which bacterial genus shows the most dramatic increase in relative abundance specifically during the intensive phase of anti-tuberculosis treatment?,C,C,True,easy
tbgut_mcq_med_5f8b,How do SCFAs connect gut microbial activity to the regulation of pulmonary immune responses in the context of tuberculosis?,B,B,True,medium
tbgut_mcq_med_7d3a,"What distinguishes the pattern of Enterococcus abundance across the tuberculosis treatment timeline, and what is the clinical concern this raises?",C,C,True,medium
tbgut_mcq_med_2c5e,Why does a cohort study design that follows tuberculosis patients longitudinally offer methodological advantages over a case-control design for studying gut microbiota changes?,C,C,True,medium
tbgut_mcq_med_8e1b,What is the proposed significance of the gut microbiota disruption observed during tuberculosis treatment for future therapeutic strategies?,C,C,True,medium
tbgut_mcq_med_6a9c,Which phylum-level changes in the gut microbiome during anti-tuberculosis treatment are most likely to impair the host's production of immunomodulatory short-chain fatty acids?,B,B,True,medium
tbgut_mcq_hard_4d7f,"In the context of anti-tuberculosis treatment-induced gut dysbiosis, what combined mechanisms explain why a reduction in Akkermansia abundance during the intensive phase could have implications beyond gut health?",B,B,True,hard
tbgut_mcq_hard_1b6e,How does the simultaneous expansion of Proteobacteria and contraction of Bacteroidota during the intensive phase of anti-tuberculosis treatment create a self-reinforcing dysbiotic state?,B,B,True,hard
ptb_gm_mcq_easy_001,Which gut bacterial genera are consistently enriched in healthy individuals compared to those with active pulmonary tuberculosis?,B,B,True,easy
ptb_gm_mcq_easy_002,Why is squalene considered a biologically significant metabolite in the context of tuberculosis?,B,B,True,easy
ptb_gm_mcq_easy_003,What is the primary advantage of fecal-based diagnostic approaches for tuberculosis over sputum-based methods?,C,C,True,easy
ptb_gm_mcq_medium_001,What mechanism best explains why the reduction in Bifidobacterium and Blautia abundance in tuberculosis leads to decreased butyrate production?,B,B,True,medium
ptb_gm_mcq_medium_002,How does the increase in Bacteroidetes relative abundance during tuberculosis affect SCFA metabolism?,C,C,True,medium
ptb_gm_mcq_medium_003,What does the significant reduction in serum cholesterol fractions in tuberculosis patients suggest about the relationship between gut microbiota and host lipid metabolism?,C,C,True,medium
ptb_gm_mcq_medium_004,What does the integrated metabolomics and microbiome analysis reveal about the relationship between Blautia depletion and the tuberculosis fecal metabolome?,B,B,True,medium
ptb_gm_mcq_medium_005,How does the modulation of Mincle signalling by gut bacteria connect intestinal microbiota to pulmonary immunity against Mycobacterium tuberculosis?,C,C,True,medium
ptb_gm_mcq_hard_001,"When comparing the diagnostic performance of microbiome-based versus metabolome-based random forest classifiers for tuberculosis, what does the substantial difference in AUC values indicate about the nature of these two biological layers?",B,B,True,hard
ptb_gm_mcq_hard_002,"Given the simultaneous reduction of Firmicutes, SCFA levels, squalene, and indoxyl sulfate in tuberculosis patients, what overarching hypothesis does this convergence of findings best support?",B,B,True,hard
TB_LACIDOSIS_mcq_easy_001,Which phylum is systematically depleted in the gut microbiome of active tuberculosis patients and is considered a hallmark of disrupted intestinal homeostasis?,C,C,True,easy
TB_LACIDOSIS_mcq_easy_002,What is the primary end product of homolactic fermentation and why is its accumulation in the gut considered harmful?,C,C,True,easy
TB_LACIDOSIS_mcq_easy_003,What does an increase in glycolysis pathways in the gut microbiome infer about the colonic environment?,B,B,True,easy
TB_LACIDOSIS_mcq_medium_001,How does lactic acidosis affect the balance between macrophage antibacterial activity and tissue destruction in tuberculosis?,B,B,True,medium
TB_LACIDOSIS_mcq_medium_002,"Why does the Bacteroidetes depletion in tuberculosis patients paradoxically coexist with increased glycolysis in the gut community, despite Bacteroidetes being the main producers of simple sugars from complex carbohydrates?",C,C,True,medium
TB_LACIDOSIS_mcq_medium_003,What is the significance of the pentose phosphate pathway (PPP) being enriched in the gut microbiome of tuberculosis patients?,B,B,True,medium
TB_LACIDOSIS_mcq_medium_004,Which of the following correctly describes why certain healthy individuals carried high proportions of TB-associated bacterial species without having the disease?,C,C,True,medium
TB_LACIDOSIS_mcq_medium_005,Why does a large effect size (Cohen's d) of tuberculosis on the gut microbiome strengthen the confidence in findings from a relatively small sample study?,B,B,True,medium
TB_LACIDOSIS_mcq_hard_001,"How do the combined metabolic and taxonomic findings in tuberculosis gut dysbiosis suggest a possible mechanism by which gut microbiota could contribute to elevated systemic lactate levels in TB patients, distinct from the established immune cell glycolysis hypothesis?",C,C,True,hard
TB_LACIDOSIS_mcq_hard_002,"In the context of gut microbiome research, why is a shift in Prevotella copri clade composition (with clade C enriched in patients and clade B in healthy controls) more likely to reflect general dysbiosis rather than a specifically detrimental role of clade C?",B,B,True,hard
TBMB_MCQ_EASY_4b1c1,"Which gut bacterial class is most specifically targeted and depleted by tuberculosis antibiotic therapy, despite the therapy not directly targeting gut bacteria?",C,C,True,easy
TBMB_MCQ_EASY_9d2e2,What is the primary measure used to quantify Mycobacterium tuberculosis burden in sputum during treatment studies?,B,B,True,easy
TBMB_MCQ_EASY_5f3g3,Which of the following peripheral immune pathways is most prominently elevated in active tuberculosis disease compared to healthy controls or latent infection?,C,C,True,easy
TBMB_MCQ_MED_3h5i4,"When an antibiotic perturbs the gut microbiome but fails to reduce pathogen burden, what is the expected effect on systemic inflammatory gene expression?",C,C,True,medium
TBMB_MCQ_MED_7j2k5,How does butyrate-producing Clostridia depletion lead to expansion of oxygen-tolerant pathobionts like Enterobacteriaceae in the gut?,B,B,True,medium
TBMB_MCQ_MED_1l8m6,What does it mean for a TB-associated inflammatory gene transcript to be 'renormalized' during antibiotic treatment?,C,C,True,medium
TBMB_MCQ_MED_4n6o7,What is the significance of using Accumulated Local Effects (ALE) plots and Permutation Importance in microbiome-immune multi-omics analyses?,B,B,True,medium
TBMB_MCQ_MED_9p3q8,Why is it methodologically important to control for sequencing batch when modeling microbiome composition changes in multi-timepoint clinical studies?,B,B,True,medium
TBMB_MCQ_HARD_5r1s9,"In a study where one antibiotic (Drug A) reduces pathogen burden and modestly perturbs the microbiome, while another (Drug B) does not reduce pathogen burden but severely disrupts the microbiome — how would their expected effects on TB-specific peripheral inflammatory signatures differ, and what does this reveal about the drivers of inflammatory resolution?",B,B,True,hard
TBMB_MCQ_HARD_8t7v10,"Why does validating gut microbiome-peripheral immune associations in healthy individuals — rather than in a second diseased cohort — provide stronger evidence for the generalizability of these associations, and what is a key limitation of this approach?",B,B,True,hard
TB_DYSBIOSIS_mcq_easy_001,Which fungal genus is markedly enriched in the gut of tuberculosis patients and is associated with altered cytokine profiles?,C,C,True,easy
TB_DYSBIOSIS_mcq_easy_002,What happens to overall gut microbial alpha diversity (both bacterial and fungal) in tuberculosis patients?,C,C,True,easy
TB_DYSBIOSIS_mcq_easy_003,Which cytokine is decreased and which is increased in the serum of tuberculosis patients relative to healthy controls?,B,B,True,easy
TB_DYSBIOSIS_mcq_medium_001,How does reduced Blautia abundance in tuberculosis patients contribute to immune dysregulation?,B,B,True,medium
TB_DYSBIOSIS_mcq_medium_002,What does the reduction in the fungal-to-bacterial species ratio (ITS/16S ratio) in tuberculosis patients indicate about the gut ecosystem?,B,B,True,medium
TB_DYSBIOSIS_mcq_medium_003,Why do studies from different geographic populations sometimes report opposite directions of change in specific gut bacterial taxa in tuberculosis patients?,C,C,True,medium
TB_DYSBIOSIS_mcq_medium_004,What is the mechanistic basis by which elevated Prevotella in tuberculosis patients worsens immunopathology?,C,C,True,medium
TB_DYSBIOSIS_mcq_medium_005,Which approach provides the best diagnostic performance for distinguishing tuberculosis patients from healthy individuals based on gut microbiome data?,D,D,True,medium
TB_DYSBIOSIS_mcq_hard_001,"Considering the relationship between Bacteroides, SCFAs, and host immunity in tuberculosis, which of the following best describes the multi-step immunological consequence of Bacteroides enrichment in TB patients?",B,B,True,hard
TB_DYSBIOSIS_mcq_hard_002,"What does the collapse of bacterial-fungal trans-kingdom network complexity in tuberculosis patients imply for gut ecosystem resilience, and how does this relate to the observed cytokine dysregulation?",C,C,True,hard
gutmech_mcq_easy_e4h7,Which receptor does butyrate activate in colonic cells to maintain anaerobic conditions in the colonic lumen?,C,C,True,easy
gutmech_mcq_easy_r2v5,Which of the following bacteria belongs to the phylum Verrucomicrobia and is known to reside in the gut mucus layer?,B,B,True,easy
gutmech_mcq_easy_n8q1,What is the primary source of short-chain fatty acids (SCFAs) produced by the gut microbiota?,C,C,True,easy
gutmech_mcq_med_m5k3,How does the chemical structure of fermentable dietary fibres influence which SCFAs are preferentially produced?,B,B,True,medium
gutmech_mcq_med_c7f2,What is the significance of the gut microbiota for bile acid biology beyond their role in fat digestion?,B,B,True,medium
gutmech_mcq_med_q4t9,"In the context of gut diseases, which bacteria have been specifically implicated in colorectal cancer based on their association with the disturbed gut microbiome?",B,B,True,medium
gutmech_mcq_med_u9b4,What metabolic consequence follows when the enzyme NAPE-PLD is deleted specifically in adipocytes?,B,B,True,medium
gutmech_mcq_med_x3n6,What is the proposed mechanism by which imidazole propionate (IMP) is associated with type 2 diabetes?,C,C,True,medium
gutmech_mcq_hard_h1d8,"Which of the following correctly describes why pasteurised Akkermansia muciniphila retains or even exceeds the efficacy of live cells in metabolic studies, and what molecular basis underlies this?",C,C,True,hard
gutmech_mcq_hard_f5y2,"What distinguishes the 'leaky gut' (impaired gut barrier) state from a healthy gut barrier at the molecular level, in terms of microbial metabolite signalling?",B,B,True,hard
TB_GUT_mcq_easy_001,Which gut bacterial genera are most closely associated with the CD4/CD8 T cell ratio in tuberculosis patients?,B,B,True,easy
TB_GUT_mcq_easy_002,Which T cell subset shows a particularly marked decline in recurrent tuberculosis compared to initial TB and healthy controls?,C,C,True,easy
TB_GUT_mcq_easy_003,What method was used to sequence gut microbial communities in tuberculosis research comparing patients and healthy controls?,A,B,False,easy
TB_GUT_mcq_medium_001,"How does IL-10 function differently in initial versus recurrent tuberculosis, and what does this suggest about immune regulation across disease stages?",B,B,True,medium
TB_GUT_mcq_medium_002,What is the proposed mechanism by which Prevotella promotes Th17 cell differentiation in mucosal tissues?,B,B,True,medium
TB_GUT_mcq_medium_003,Which bacterial genera show the strongest correlation with IL-4 levels in tuberculosis patients?,C,C,True,medium
TB_GUT_mcq_medium_004,What distinguishes the gut microbiota of initial TB patients from that of recurrent TB patients at the genus level?,B,B,True,medium
TB_GUT_mcq_medium_005,"Why is the CD4/CD8 ratio used as an indicator of immune status, and what does a decreased ratio signify in tuberculosis?",B,B,True,medium
TB_GUT_mcq_hard_001,"What does the finding that certain gut bacteria (e.g., Faecalibacterium, Collinsella, Clostridium) correlate with both CD4+ T cell counts and the CD4/CD8 ratio suggest about the mechanistic relationship between the gut microbiome and systemic T cell immunity in tuberculosis?",B,B,True,hard
TB_GUT_mcq_hard_002,"Given the opposing immunological roles of IL-4 in tuberculosis — positive regulation of anti-TB responses versus anti-inflammatory suppression of Th1 function — which interpretation is better supported by clinical observations, and what is its mechanistic basis?",B,B,True,hard
mdrtb_gut_mcq_easy_001,Which of the following correctly describes why MDR-TB treatment is particularly disruptive to the gut microbiota compared to most other antibiotic therapies?,B,B,True,easy
mdrtb_gut_mcq_easy_002,"Which gut microbial phylum is the sole representative of Verrucomicrobia in the human intestine, and what is its primary functional role?",B,B,True,easy
mdrtb_gut_mcq_easy_003,"What metabolic consequence is observed in patients who have recovered from MDR-TB treatment years after stopping the antibiotics, despite the absence of gastrointestinal symptoms?",B,B,True,easy
mdrtb_gut_mcq_medium_001,"According to resilience theory applied to the gut microbiota, what determines whether the microbiota returns to its original state or settles into a new equilibrium after antibiotic treatment?",C,C,True,medium
mdrtb_gut_mcq_medium_002,How does the reduction of Firmicutes following prolonged antibiotic treatment contribute to elevated total cholesterol levels?,A,A,True,medium
mdrtb_gut_mcq_medium_003,"What is the relationship between Coprococcus abundance and total cholesterol, and what mechanism is proposed to explain this association?",B,B,True,medium
mdrtb_gut_mcq_medium_004,Why does loss of gut microbial diversity following antibiotic treatment increase susceptibility to opportunistic pathogens such as Clostridioides difficile?,D,D,True,medium
mdrtb_gut_mcq_medium_005,"What does principal coordinate analysis (PCoA) using unweighted UniFrac distance reveal about microbiota community structure that Bray-Curtis dissimilarity-based PCoA does not, and why is this distinction important?",B,B,True,medium
mdrtb_gut_mcq_hard_001,"What is the most likely explanation for why Shannon diversity (evenness and richness combined) increased in post-MDR-TB recovered patients relative to matched controls, even though absolute species richness (ACE) decreased?",B,B,True,hard
mdrtb_gut_mcq_hard_002,"Why might functional profiling using PICRUSt show no significant differences between severely dysbiotic and control gut microbiota communities, and what are the broader implications of this finding for understanding disease risk?",B,B,True,hard
TB-MBME-mcq-easy-001,Which of the following best describes the persistence of gut microbiota dysbiosis following completion of first-line tuberculosis treatment?,C,C,True,easy
TB-MBME-mcq-easy-002,What is the primary reason why individuals who have been successfully cured of tuberculosis remain at elevated risk of developing the disease again?,B,B,True,easy
TB-MBME-mcq-easy-003,"Which cytokine, known for its strong link to gut mucosal immunity, remains persistently elevated during and after tuberculosis treatment in patients?",D,D,True,easy
TB-MBME-mcq-medium-001,What is the significance of the negative correlation between the genus Actinosynnema and plasma arachidonate levels in tuberculosis patients?,B,B,True,medium
TB-MBME-mcq-medium-002,How does the plasma metabolomic profile of tuberculosis patients evolve over the treatment course and post-treatment follow-up?,C,C,True,medium
TB-MBME-mcq-medium-003,What does the behavior of Shannon diversity (alpha diversity) in the gut microbiota of tuberculosis patients over the treatment course indicate?,B,B,True,medium
TB-MBME-mcq-medium-004,What is the role of the quinolinate metabolite in the context of tuberculosis-associated gut microbiome dysbiosis and systemic inflammation?,B,B,True,medium
TB-MBME-mcq-medium-005,Why is the finding that smoking status is significantly associated with gut microbial community composition in a tuberculosis cohort clinically relevant?,B,B,True,medium
TB-MBME-mcq-hard-001,"Based on the multi-omics findings from gut metagenomics, plasma metabolomics, and cytokine profiling in tuberculosis patients, which integrated interpretation best explains the immunometabolic state nine months after treatment completion?",B,B,True,hard
TB-MBME-mcq-hard-002,"In evaluating the functional pathway data from this tuberculosis microbiome study, what does the pattern of 207 pathways being significantly more abundant in TB patients at baseline — with most normalizing by month 6 — but then three pathways becoming significantly elevated again at nine months post-treatment, most likely reflect?",B,B,True,hard
PTB_FLORA_mcq_easy_001,Which of the following bacterial phyla shows a significant decrease in relative abundance in pulmonary tuberculosis patients compared to healthy controls?,A,C,False,easy
PTB_FLORA_mcq_easy_002,What is the primary functional reason that depletion of Faecalibacterium and Roseburia is clinically significant in chronic respiratory infections?,B,B,True,easy
PTB_FLORA_mcq_easy_003,Which of the following biochemical indices is NOT characteristically lower in pulmonary tuberculosis patients relative to healthy controls?,C,C,True,easy
PTB_FLORA_mcq_medium_001,Why does enrichment of Lactobacillus in pulmonary tuberculosis patients represent a potentially harmful rather than beneficial microbiota shift?,B,B,True,medium
PTB_FLORA_mcq_medium_002,"In the context of gut microbiota and tuberculosis, what does the upregulation of LPS biosynthesis pathways in patients' gut microbiome most directly explain?",B,B,True,medium
PTB_FLORA_mcq_medium_003,What distinguishes the gut microbial interaction network structure in pulmonary tuberculosis patients compared to healthy controls?,B,B,True,medium
PTB_FLORA_mcq_medium_004,How does the predicted increase in amino acid and glycan degradation pathways in the gut microbiome of tuberculosis patients relate to the disease's characteristic clinical features?,B,B,True,medium
PTB_FLORA_mcq_medium_005,"When SCFA-producing bacteria are positively correlated with serum albumin in pulmonary tuberculosis patients, what is the most accurate interpretation of this finding?",B,B,True,medium
PTB_FLORA_mcq_hard_001,"Given that Akkermansia muciniphila is known to improve glucose homeostasis and gut barrier function, why might its presence in the PTB gut microbiome fail to normalize blood glucose in these patients?",B,B,True,hard
PTB_FLORA_mcq_hard_002,How does the concept of microbial functional redundancy challenge the interpretation of genus-level taxonomic biomarkers for pulmonary tuberculosis diagnosis?,B,B,True,hard
tbgut_mcq_easy_001,Which of the following best describes the direction of change in gut microbial diversity in patients with active pulmonary tuberculosis?,C,C,True,easy
tbgut_mcq_easy_002,What is the primary route by which the gut microbiota communicates with the lungs in the gut-lung axis?,B,B,True,easy
tbgut_mcq_easy_003,Which type of bacteria are markedly depleted in the gut microbiota of tuberculosis patients compared to healthy controls?,B,B,True,easy
tbgut_mcq_medium_001,"What is the significance of vitamin biosynthesis pathways being enriched in the gut microbiota of tuberculosis patients, despite an overall decrease in microbial metabolic potential?",B,B,True,medium
tbgut_mcq_medium_002,"In the context of microbiota-based disease classification, what does a three-species random forest model achieving high discriminatory performance suggest about gut microbiota changes in tuberculosis?",B,B,True,medium
tbgut_mcq_medium_003,What does the phylogenetic analysis of strain-level SNPs in a widespread gut Bacteroides species reveal about the microbiota in healthy versus diseased individuals?,C,C,True,medium
tbgut_mcq_medium_004,Why is Clostridium bolteae enrichment in tuberculosis patients potentially relevant to understanding the immunological consequences of the disease?,B,B,True,medium
tbgut_mcq_medium_005,What is the key limitation of evaluating a gut microbiota-based disease classifier trained and tested only on healthy controls versus tuberculosis patients?,B,B,True,medium
tbgut_mcq_hard_001,How does the simultaneous loss of multiple SCFA-producing functional guilds in tuberculosis potentially amplify microbiota-driven immune impairment beyond what loss of a single guild would predict?,B,B,True,hard
tbgut_mcq_hard_002,What does the enrichment of SNPs in carbohydrate metabolism genes within a dominant gut Bacteroides species in TB patients suggest about the ecological pressures shaping microbial populations during chronic infection?,B,B,True,hard
CRC_META_mcq_easy_001,Which of the following best describes why the gut microbiome of adenoma patients does not significantly differ from that of healthy controls?,B,B,True,easy
