id,question,reference,contexts,answer,difficulty,category,question_type,source_document
multiomics_ibd_mcq_004,How many KO genes were identified in the intersection analysis between metabolic-related genes and differential KO genes? Options: A) 25 KO genes B) 162 KO genes C) 8 differential KO genes D) 736 KO genes,"C. The KEGG database was used to establish links between 32 differential metabolites and genes encoding potential enzymes, resulting in 736 KO genes. Intersection analysis comparing these with the 162 KO genes from differential analysis unveiled 8 differential KO genes with associations to both metabolism and disease phenotypes",[],,medium,factual,mcq,10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf
multiomics_ibd_mcq_005,What was the false positive rate (FPR) range for metagenomic classifiers on non-IBD disease datasets? Options: A) FPR ranging from 0.08 to 0.15 B) FPR ranging from 0.20 to 0.30 C) FPR ranging from 0.04 to 0.13 D) FPR ranging from 0.15 to 0.25,"A. LOCO classification models calibrated to achieve FPR of 0.08 and 0.13 on CRC datasets showed FPRs on other disease datasets: adenoma at 0.15 and T2D at 0.11, demonstrating excellent disease specificity. For KO genes, the FPR on non-IBD cohorts were: adenoma at 0.04, CRC at 0.13 and T2D at 0.07",[],,medium,factual,mcq,10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf
multiomics_ibd_mcq_006,Which metabolite class showed carnitine compounds and 1-Methylhistidine as biomarkers in IBD? Options: A) Biomarkers associated with vegetable consumption B) Biomarkers associated with meat consumption C) Biomarkers associated with dairy consumption D) Biomarkers associated with grain consumption,"B. Among the 36 metabolites unique to the in-house dataset, carnitines compounds and 1-Methylhistidine are biomarkers associated with meat consumption, and their significant elevation in the gut of IBD patients aligns with well-established dietary risk factors for IBD, such as consumption of red and processed meats",[],,medium,factual,mcq,10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf
multiomics_ibd_mcq_007,"Which bacteria showed negative correlation with Candida albicans colonization, which is enriched in IBD? Options: A) Faecalibacterium prausnitzii B) Ruminococcus gnavus C) Alistipes putredinis D) Escherichia coli","C. Alistipes putredinis showed a negative correlation with the colonization of Candida albicans, which is enriched in the gut of IBD patients and exacerbates intestinal inflammation by inducing Th17 cell differentiation. This bacterium is significantly reduced in IBD",[],,medium,mechanism,mcq,10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf
ibd_microbiota_006,Explain how short-chain fatty acids (SCFAs) contribute to intestinal homeostasis and Treg cell differentiation,"SCFAs such as acetate, propionate and butyrate are synthesized via gut microbial fermentation of dietary fibers and are pivotal in sustaining intestinal homeostasis. Propionic and butyric acids contribute to colonic and peripheral Treg cell differentiation through activation of the GPR43 fatty acid receptor. Butyrate contributes to Treg cell differentiation via an extrathymic pathway dependent on CNS1, an intronic enhancer. SCFAs also act through histone deacetylase (HDAC) inhibition to induce Treg cells, which play a role in limiting inflammatory responses in the intestine.",[],,medium,mechanism,open_ended,11-Microbiota_in_inflammatory_bowel_disease.pdf
ibd_microbiota_007,Describe the mechanism by which 3-oxolithocholic acid (3-oxoLCA) and isoalloLCA modulate intestinal inflammation,"3-oxolithocholic acid (3-oxoLCA), derived from lithocholic acid, inhibits intestinal TH17 cell differentiation via binding to RORγ. IsoalloLCA enhances Treg cell differentiation by binding to nuclear receptor 4A1 (NR4A1) and increasing mitochondrial reactive oxygen species levels. Treg cells induced by isoalloLCA suppress inflammation in colitis models. In individuals with Crohn's disease, levels of 3-oxoLCA and isoLCA were decreased, and upregulated genes associated with TH17 cells and IL-17 in IBD patients were found to have negative correlation with these secondary bile acids.",[],,medium,mechanism,open_ended,11-Microbiota_in_inflammatory_bowel_disease.pdf
ibd_microbiota_008,How does adherent-invasive Escherichia coli contribute to intestinal inflammation in Crohn's disease?,"Adherent-invasive E. coli, which is enriched in individuals with Crohn's disease, promotes intestinal inflammation through propanediol dehydratase-dependent production of propionate and modulation of IL-1β-producing CX3CR1+ mononuclear phagocytes. During IBD, the loss of intestinal hypoxia allows E. coli, a facultative anaerobe, to use reactive oxygen and nitrogen by-products for anaerobic respiration to grow and outcompete gut commensals.",[],,medium,mechanism,open_ended,11-Microbiota_in_inflammatory_bowel_disease.pdf
ibd_microbiota_009,What role does the CARD9 gene variant play in fungal immunity and IBD susceptibility?,CARD9 is a critical mediator of systemic antifungal IgG antibody responses to C. albicans and plays a role in CARD9-dependent tuning of the human antibody repertoire. A certain risk variant (S12N; rs4077515) of CARD9 fosters greater TNF and IL-6 production by dendritic cells upon stimulation with depleted zymosan or whole yeast cells. The protective variant (S12NΔ11; rs141992399) leads to attenuated pro-inflammatory signalling through impaired interaction with the ubiquitin ligase TRIM62 upon stimulation with fungal cell wall ligands. Loss-of-function mutation in CX3CR1 in individuals with CD was associated with impaired antifungal antibody responses.,[],,medium,mechanism,open_ended,11-Microbiota_in_inflammatory_bowel_disease.pdf
ibd_microbiota_010,Explain the dual role of microbiota-reactive B cells in IBD pathogenesis,"Microbiota-reactive B cells play a dual role in IBD. On the pathogenic side, perturbations of the B cell compartment with expansion of bacteria-reactive IgG+ plasma cells have been described in IBD, and B cell-associated pathology in CD involves cytotoxic T cells with specificity to gut fungal antigens, which are enriched in individuals with anti-Saccharomyces cerevisiae antibodies. On the protective side, B cells produce secretory IgA, the most abundant immunoglobulin in the gastrointestinal tract, which prevents direct contact between luminal factors (including bacteria) and intestinal epithelial cells. Secretory IgA can also target fungi with high affinity for fungal hyphae, and gut fungi such as C. albicans induce IgA class switch recombination or activate antibody production systemically.",[],,medium,mechanism,open_ended,11-Microbiota_in_inflammatory_bowel_disease.pdf
ibd_microbiota_011,Describe how autophagy proteins and ATG16L1 variants affect Paneth cell function and intestinal inflammation,"Defects in autophagy and loss-of-function mutations in autophagy genes are well-documented drivers of IBD. Polymorphisms in autophagy-related genes such as ATG16L1 are strongly associated with both UC and CD. Autophagy proteins prevent intestinal inflammation by supporting Paneth cell homeostasis and viability, controlling endoplasmic reticulum stress pathways, and secreting antimicrobial proteins to reinforce intestinal epithelial barrier function. Individuals with variants in ATG16L1 and NOD2 show defective Treg cell responses to outer membrane vesicles delivered by Bacteroides fragilis. Mice with Atg16l1 variants associated with increased CD risk exhibit structural abnormalities in Paneth cells following murine norovirus infection. Apoptosis inhibitor 5 produced by γδ intraepithelial lymphocytes protects Paneth cells from death during intestinal inflammation in both mice and humans carrying the ATG16L1 IBD risk allele.",[],,medium,mechanism,open_ended,11-Microbiota_in_inflammatory_bowel_disease.pdf
ibd_microbiota_mcq_004,Which mechanism do adherent-invasive E. coli use in IBD-associated microbiota to promote inflammation? Options: A) Direct cytotoxin production B) Propanediol dehydratase-dependent production of propionate and modulation of IL-1β-producing CX3CR1+ MNPs C) Inhibition of SCFA production D) Disruption of tight junction proteins,B. The paper explicitly states that adherent-invasive E. coli enriched in individuals with CD promotes intestinal inflammation through propanediol dehydratase-dependent production of propionate and modulation of the IL-1β-producing CX3CR1+ mononuclear phagocytes (MNPs).,[],,medium,mechanism,mcq,11-Microbiota_in_inflammatory_bowel_disease.pdf
ibd_microbiota_mcq_005,What is the range of remission rates achieved in randomized controlled trials of FMT in patients with ulcerative colitis? Options: A) 10-20% B) 24-53% C) 40-70% D) 60-85%,"B. According to the paper, among five randomized controlled trials of FMT in UC patients varied by donor(s), mode and duration of administration, four demonstrated statistically significant benefit, resulting in remission rates of 24–53%.",[],,medium,factual,mcq,11-Microbiota_in_inflammatory_bowel_disease.pdf
ibd_microbiota_mcq_006,Which secondary bile acid inhibits intestinal TH17 cell differentiation by binding to RORγ? Options: A) Lithocholic acid (LCA) B) Isodeoxycholic acid C) 3-oxolithocholic acid (3-oxoLCA) D) Chenodeoxycholic acid,"C. The paper states that 3-oxolithocholic acid (3-oxoLCA), derived from lithocholic acid (LCA), inhibits intestinal TH17 cell differentiation via binding to RORγ. In contrast, isoalloLCA enhances Treg cell differentiation by binding to nuclear receptor 4A1.",[],,medium,mechanism,mcq,11-Microbiota_in_inflammatory_bowel_disease.pdf
ibd_microbiota_mcq_007,"According to the paper, which bacterial species was found to produce TH17 cell-modulating bile acids including 3-oxoLCA? Options: A) Only Bacteroides species B) 238 bacterial isolates belonging to 12 genera C) Exclusively Clostridium species D) Primarily Firmicutes phylum members","B. The paper describes a screen of human stool samples containing high concentrations of 3-oxoLCA that identified 238 bacterial isolates belonging to 12 genera that could convert LCA into 3-oxoLCA, indicating a diverse range of bacteria can generate these secondary bile acids that negatively regulate TH17 cell levels in vivo.",[],,medium,factual,mcq,11-Microbiota_in_inflammatory_bowel_disease.pdf
ibd_microbiota_mcq_008,What percentage of polyphenols interact with gut microorganisms in the ileum and colon rather than being absorbed in the small intestine? Options: A) 50-60% B) 70-80% C) 80-85% D) 90-95%,"D. While this question references information from the diet-microbiome paper rather than the IBD paper, according to the diet paper, small quantities of polyphenols (5% to 10%) are absorbed in the small intestine, while the majority of polyphenols (90% to 95%) interact with gut microorganisms in the ileum and colon.",[],,medium,factual,mcq,11-Microbiota_in_inflammatory_bowel_disease.pdf
saudi_ibd_006,Describe the data quality control process and filtering thresholds used in this study,"For quality control, the mean number of reads per sample was 1,198,986 and median was 1,182,939. The middle 50% of the distribution of reads per sample ranged from 917,332 to 1,474,985. Only samples with at least 25,000 reads were retained for downstream analyses, bringing the total to 227 samples. A 10% prevalence filter was chosen to maximize statistical power, leaving 2,502 OTUs in the taxa-pruned dataset. Reads were agglomerated at the genus level as approximately 41% of OTUs were uncharacterized at the species level, resulting in 198 distinct OTUs.",[],,medium,mechanism,open_ended,12-Gut_microbiota_analyses_of_inflammatory_bowel_diseases.pdf
saudi_ibd_007,What statistical methods were used to assess beta diversity and differential abundance?,"Principal coordinates analysis (PCoA) was performed to evaluate differences in microbial community structure using Bray-Curtis dissimilarity matrix. A PERMANOVA model was used to assess the effect of diagnosis, sex, diabetes status, region of sample collection, family history of IBD, number of family members with IBD, and nationality on beta diversity. The DESeq2 package (v 1.32.0) was used to test for differential abundance of OTUs by modeling counts using the negative binomial distribution, with the design formula modeling DESeq2 normalized counts as a function of area, nationality, diagnosis, diabetes status, and age bin.",[],,medium,mechanism,open_ended,12-Gut_microbiota_analyses_of_inflammatory_bowel_diseases.pdf
saudi_ibd_008,What were the key findings regarding age as a factor in microbiome diversity?,"Age was found to be statistically significant (p-value=5e-04) in explaining microbiome variation, but only explained approximately 7% of the variation in the data (R²=0.0665). Patients were sorted into three age bins (0-27 years, 28-36 years, and >36 years) for analysis. The only variables to show statistically significant effect on beta diversity were family history of IBD and the number of family members affected by IBD, but only in the 0-27 age bin. Age was categorized into 6 distinct bins for visualization: [4-15.8], [15.8-27.7], [27.7-39.5], [39.5-51.3], [51.3-63.2], and [63.2-75] years.",[],,medium,mechanism,open_ended,12-Gut_microbiota_analyses_of_inflammatory_bowel_diseases.pdf
saudi_ibd_009,How did the study's findings regarding Lachnoclostridium differ from previous IBD research?,"Lachnoclostridium was observed as significantly upregulated in the Saudi CD population, which to the authors' knowledge had not been observed in any previous studies to date. One small study of CD versus UC subjects showed it was upregulated in UC patients but not CD subjects. Lachnoclostridium was recently observed to be upregulated in response to a high protein diet and associated with colonic mucus thickness, though a clear link with UC or IBD in general had not been well elucidated. This represents a potentially unique finding in the Saudi Arabian population.",[],,medium,comparison,open_ended,12-Gut_microbiota_analyses_of_inflammatory_bowel_diseases.pdf
saudi_ibd_010,What species-level findings were consistent between both UC and CD groups compared to controls?,"At the species level, both UC and CD groups had a larger abundance of Blautia hansenii, which has been previously shown to be associated with visceral fat accumulation, when compared to controls. Additionally, both CD and UC patients saw a lower abundance of multiple species of Prevotella, which is consistent with what other studies have shown in IBD populations.",[],,medium,factual,open_ended,12-Gut_microbiota_analyses_of_inflammatory_bowel_diseases.pdf
saudi_ibd_011,What was the prevalence and characteristics of Type-2 Diabetes in the IBD cohort?,"In the overall 219 IBD cases, 8 subjects (3.6%) had confirmed Type-2 Diabetes and 6 subjects (2.7%) had borderline T2D, as assessed by HbA1C readings and physician notes. The median HbA1c level was 5.7% [IQR 5.1-6.1]. Family history of T2D was evident in 16 IBD subjects (7.3%). There was a statistically significant difference in diabetes prevalence between IBD cases and controls (p=0.013), with no controls having confirmed or borderline diabetes.",[],,medium,factual,open_ended,12-Gut_microbiota_analyses_of_inflammatory_bowel_diseases.pdf
saudi_ibd_mcq_004,What percentage of variance in the microbiome data was explained by the first two principal components in the PCoA analysis? Options: A) 14% and 10% B) 24% and 14% C) 34% and 20% D) 44% and 24%,"B. In the Principal coordinates analysis (PCoA), scatterplots of individual coordinates on principal coordinates axes 1 and 2 explained 24% and 14% of the variance, respectively, for a total of 38% of variance explained by the first two axes.",[],,medium,factual,mcq,12-Gut_microbiota_analyses_of_inflammatory_bowel_diseases.pdf
saudi_ibd_mcq_005,Which of the following genera was NOT mentioned as showing differential abundance between CD and UC? Options: A) Akkermansia B) Harryflintia C) Maegamonas D) Faecalibacterium,"D. The top differential genera between CD and UC patients were Akkermansia, Harryflintia, Maegamonas and Phascolarctobacterium. Faecalibacterium was not mentioned in this specific comparison, though it is commonly associated with IBD in other studies.",[],,medium,factual,mcq,12-Gut_microbiota_analyses_of_inflammatory_bowel_diseases.pdf
saudi_ibd_mcq_006,What was the total number of differentially abundant OTUs identified across all comparisons using DESeq2? Options: A) 194 OTUs B) 244 OTUs C) 294 OTUs D) 344 OTUs,"C. The DESeq2 analysis, which modeled normalized counts as a function of area, nationality, diagnosis, diabetes status, and age bin, used the apeglm function to shrink log2 fold change estimates, resulting in a total of 294 differential abundant OTUs across all comparisons with adjusted p-value<0.05 using Benjamini and Hochberg FDR method.",[],,medium,factual,mcq,12-Gut_microbiota_analyses_of_inflammatory_bowel_diseases.pdf
saudi_ibd_mcq_007,What was the increase in annual incidence of Crohn's disease in Saudi Arabia from the 1983-1992 period to the 1993-2002 period? Options: A) From 3.2 to 16.6 cases per million B) From 5 to 50 cases per million C) From 10 to 20 cases per million D) From 2.5 to 12.5 cases per million,"A. The annual incidence of Crohn's disease was observed to be 3.2 cases per million from 1983 to 1992 and rising to 16.6 cases per million from 1993 to 2002, representing approximately a 5-fold increase over this period in Saudi Arabia.",[],,medium,factual,mcq,12-Gut_microbiota_analyses_of_inflammatory_bowel_diseases.pdf
obesity_microbiota_006,Explain the role of Faecalibacterium prausnitzii in the gut microbiota of obese adolescents,Faecalibacterium prausnitzii is one of the most common species in the gastrointestinal tract of adults consuming a Western diet and has a key role in host metabolism as it allows the fermentation of unabsorbed carbohydrate. Its presence in the gut of obese adolescents may lead to increased energy recovery from unabsorbed carbohydrate that would not otherwise contribute to dietary energy intake. Its presence has also been associated with lower success in weight loss diets,[],,medium,mechanism,open_ended,13-Gut_Microbiota_Markers_in_Obese_Adolescent_and_Adult_Patients_Obese_.pdf
obesity_microbiota_007,How does the gut microbiota influence host energy metabolism according to the study?,"The gut microbiota influences host energy metabolism through multiple mechanisms: it is involved in the degradation of non-digestible nutrients such as plant polysaccharides and fibers, contributes to nutrition and metabolic health, and can affect inflammation and insulin sensitivity. Modulation of the gut microbiota by consumption of fiber, antibiotic treatment or fecal transplantation can have positive effects on inflammation and insulin sensitivity",[],,medium,mechanism,open_ended,13-Gut_Microbiota_Markers_in_Obese_Adolescent_and_Adult_Patients_Obese_.pdf
obesity_microbiota_008,What were the key differences in metabolic pathways between obese and normal weight adolescents?,"Thirty-four KEGG pathways were upregulated in obese adolescents while 26 were upregulated in normal weight adolescents. For obese adolescents, the upregulated pathways included primary bile acid biosynthesis, steroid acids biosynthesis, fructose and mannose metabolism, glycolysis/gluconeogenesis, galactose metabolism, butanoate metabolism, and pentose phosphate metabolism. For normal weight adolescents, upregulated pathways included glycan biosynthesis and metabolism, secondary bile acid biosynthesis, steroid hormone biosynthesis, and lipoic acid metabolism",[],,medium,mechanism,open_ended,13-Gut_Microbiota_Markers_in_Obese_Adolescent_and_Adult_Patients_Obese_.pdf
obesity_microbiota_009,Describe the correlation patterns between bacterial species and clinical characteristics in obese adolescents,"In obese adolescents, Erysipelotrichaceae negatively correlated with BMI, Anaerostipes negatively correlated with age, while Prevotella distasonis positively correlated with age. Diabetes was positively correlated with the presence of Bacteroides, Parabacteroides, Prevotella copri and Prevotella distasonis, while no OTU correlated with hypertension and gender features",[],,medium,mechanism,open_ended,13-Gut_Microbiota_Markers_in_Obese_Adolescent_and_Adult_Patients_Obese_.pdf
obesity_microbiota_010,What role does Actinomyces play in obesity and how is it related to dietary factors?,"Actinomyces species are part of the normal, resident microbiota of the mouth and contributed to different plaque related diseases. They have been correlated with a glucose diet and were found to be related to the gut microbiota of obese adolescents in this study. In two case reports, Actinomyces were found responsible for gastric actinomycosis as a complication after gastric bypass for morbid obesity",[],,medium,mechanism,open_ended,13-Gut_Microbiota_Markers_in_Obese_Adolescent_and_Adult_Patients_Obese_.pdf
obesity_microbiota_011,What is the significance of Parabacteroides distasonis in the gut microbiota and its relationship with body weight?,"Parabacteroides distasonis is prominently found in the gut of healthy individuals and is one of the markers associated with normal weight adolescents (AUROC 0.706). Studies in humans and in mouse models have demonstrated a positive correlation between Bacteroidetes phylum members and weight loss. In this study, P. distasonis positively correlated with age in obese adolescents",[],,medium,mechanism,open_ended,13-Gut_Microbiota_Markers_in_Obese_Adolescent_and_Adult_Patients_Obese_.pdf
obesity_microbiota_mcq_004,What was the AUROC value for Barnesiellaceae in discriminating normal weight adolescents? Options: A) 0.706 B) 0.731 C) 0.781 D) 0.848,"D. Among the bacterial markers associated with normal weight adolescents, Barnesiellaceae had the highest AUROC value at 0.848, followed by Bacteroides caccae (0.781), Rikenellaceae (0.731), Oscillospira (0.725), and Parabacteroides (0.706)",[],,medium,factual,mcq,13-Gut_Microbiota_Markers_in_Obese_Adolescent_and_Adult_Patients_Obese_.pdf
obesity_microbiota_mcq_005,"In obese adults, which bacterial genus positively correlated with BMI? Options: A) Bacteroides B) Coprococcus C) Blautia D) Prevotella","B. In the obese adult group, Coprococcus positively correlated with BMI, while Bacteroides fragilis, Dehalobacterium, Lachnospira, and Enterobacteriaceae negatively correlated with BMI",[],,medium,factual,mcq,13-Gut_Microbiota_Markers_in_Obese_Adolescent_and_Adult_Patients_Obese_.pdf
obesity_microbiota_mcq_006,Which metabolic pathway associated with obesity in adolescents is recognized to initiate inflammation-related processes? Options: A) Folate biosynthesis B) Lipopolysaccharide metabolism C) Flavonoid biosynthesis D) Inositol phosphate metabolism,"B. Adolescent obese microbiota was enriched in lipopolysaccharide metabolism, which has been recognized to initiate inflammation-related processes associated with the onset of obesity and insulin resistance",[],,medium,mechanism,mcq,13-Gut_Microbiota_Markers_in_Obese_Adolescent_and_Adult_Patients_Obese_.pdf
obesity_microbiota_mcq_007,How many KEGG pathways were upregulated in obese adolescents compared to normal weight adolescents? Options: A) 20 pathways B) 26 pathways C) 34 pathways D) 60 pathways,"C. A total of 60 differential metabolic patterns were found between obese and normal weight adolescents, with 34 KEGG pathways significantly upregulated in the obese adolescent group and 26 significantly upregulated in the normal weight adolescent group",[],,medium,factual,mcq,13-Gut_Microbiota_Markers_in_Obese_Adolescent_and_Adult_Patients_Obese_.pdf
obesity_microbiota_mcq_008,What percentage of the intersample variance was explained by the first coordinate (PC1) in weighted UniFrac analysis comparing obese versus control groups? Options: A) 11.05% B) 20.23% C) 30.23% D) 40.23%,"C. By weighted UniFrac analysis, the first coordinate (PC1) explained 30.23% of the intersample variance (p = 0.01), while the unweighted UniFrac analysis explained 11.05% in obese versus control group comparison",[],,medium,factual,mcq,13-Gut_Microbiota_Markers_in_Obese_Adolescent_and_Adult_Patients_Obese_.pdf
microbiome_richness_006,Explain the gene clustering methodology used to identify bacterial species in the study,"The study used an abundance covariance-based clustering approach. The hypothesis was that genes from a given bacterial species should be present at similar abundance in an individual but display large variations across a cohort (10-10,000 fold). Spearman correlation coefficients were computed for each gene with all other genes, and those correlated above a threshold of rho > 0.85 were grouped together. In total, 76,564 genes (63% of 120,723) were grouped into 1,440 clusters of two or more genes. Some 58 clusters contained ≥75 genes and included 90% of the genes, with 52 containing genes from previously unknown species",[],,medium,mechanism,open_ended,14-Richness_of_human_gut_microbiome_correlates_with_metabolic_markers_Obesity_.pdf
