id,question,reference,source_document,expected_documents,difficulty,category,question_type,correct_option,explanation,question_length,reference_length
gut_intro_011,How do antibiotics affect the gut microbiota in terms of pathogen colonization?,"Antibiotics dramatically disrupt microbial balance and alter the nutritional landscape of the gut, leading to increased mucosal carbohydrate availability including fucose and sialic acid liberated by the microbiota. This favors expansion of pathogens like Salmonella Typhimurium and Clostridium difficile",1-Introduction to the human gut microbiota.pdf,['1-Introduction to the human gut microbiota.pdf'],hard,mechanism,open_ended,,,79,304
gut_intro_012,What is the role of secretory IgA in the gut?,"Secretory IgA co-localizes with gut bacteria in the outer mucus layer, limits exposure of epithelial cell surface to bacteria, mediates bacterial biofilm formation via binding to bacterial SIgA receptors, and is anchored in the outer colonic mucus layer providing immune protection against pathogens while maintaining mutually beneficial relationships with commensals",1-Introduction to the human gut microbiota.pdf,['1-Introduction to the human gut microbiota.pdf'],medium,mechanism,open_ended,,,45,367
gut_intro_013,Explain the concept of microbial cross-feeding in the gut,"Microbial cross-feeding occurs when fermentation products from one bacterium serve as substrates for others. For example, acetate produced by Ruminococcus bromii or lactate from lactic acid bacteria is converted to butyrate by Eubacterium hallii and Anaerostipes caccae. This cooperation allows colonization by more diverse organisms and shapes the microbiota community",1-Introduction to the human gut microbiota.pdf,['1-Introduction to the human gut microbiota.pdf'],hard,mechanism,open_ended,,,57,369
gut_intro_014,What are the main benefits the gut microbiota provides to the host?,"The gut microbiota strengthens gut integrity, shapes the intestinal epithelium, harvests energy through SCFA production, protects against pathogens through colonization resistance and antimicrobial production, regulates host immunity, synthesizes essential vitamins, and metabolizes bile acids",1-Introduction to the human gut microbiota.pdf,['1-Introduction to the human gut microbiota.pdf'],medium,factual,open_ended,,,67,293
gut_intro_015,How does FUT2 genotype affect gut microbiota composition?,"FUT2 genotype determines the presence (secretor) or absence (non-secretor) of H and ABO antigens in GI mucosa through expression of an α1,2-fucosyltransferase. This affects mucin O-glycosylation patterns and influences the abundance of many bacterial groups in the gut microbiota",1-Introduction to the human gut microbiota.pdf,['1-Introduction to the human gut microbiota.pdf'],hard,mechanism,open_ended,,,57,279
gut_intro_mcq_001,"How many bacterial species have been isolated from human beings according to the MetaHit and Human Microbiome Project? Options: A) 1,000 species B) 2,172 species C) 5,000 species D) 10,000 species","B. Combined data from MetaHit and Human Microbiome Project identified 2,172 species isolated from human beings, classified into 12 different phyla",1-Introduction to the human gut microbiota.pdf,['1-Introduction to the human gut microbiota.pdf'],easy,factual,mcq,B,"Combined data from MetaHit and Human Microbiome Project identified 2,172 species isolated from human beings, classified into 12 different phyla",196,146
gut_intro_mcq_002,"What percentage of the 2,172 human-associated bacterial species belong to Proteobacteria, Firmicutes, Actinobacteria and Bacteroidetes? Options: A) 75.5% B) 85.0% C) 93.5% D) 99.0%",C. 93.5% of the identified species belonged to these four major phyla,1-Introduction to the human gut microbiota.pdf,['1-Introduction to the human gut microbiota.pdf'],medium,factual,mcq,C,93.5% of the identified species belonged to these four major phyla,180,69
gut_intro_mcq_003,Which bacterial species is the only known representative of the Verrucomicrobia phyla in the human gut? Options: A) Bacteroides thetaiotaomicron B) Faecalibacterium prausnitzii C) Akkermansia muciniphila D) Ruminococcus bromii,C. Akkermansia muciniphila is the only known representative of the Verrucomicrobia phyla identified in humans,1-Introduction to the human gut microbiota.pdf,['1-Introduction to the human gut microbiota.pdf'],medium,factual,mcq,C,Akkermansia muciniphila is the only known representative of the Verrucomicrobia phyla identified in humans,226,109
gut_intro_mcq_004,What is the typical ratio of propionate:butyrate:acetate in the GI tract? Options: A) 3:1:1 B) 1:1:3 C) 2:2:1 D) 1:3:1,"B. The three predominant SCFAs (propionate, butyrate and acetate) are typically found in a proportion of 1:1:3 in the GI tract",1-Introduction to the human gut microbiota.pdf,['1-Introduction to the human gut microbiota.pdf'],medium,factual,mcq,B,"The three predominant SCFAs (propionate, butyrate and acetate) are typically found in a proportion of 1:1:3 in the GI tract",118,126
gut_intro_mcq_005,Which bacterial group is primarily responsible for butyrate production in the human gut? Options: A) Bacteroidetes B) Proteobacteria C) Firmicutes D) Actinobacteria,"C. Butyrate production in the human gut is dominated by Firmicutes, while propionate is mainly produced by Bacteroidetes",1-Introduction to the human gut microbiota.pdf,['1-Introduction to the human gut microbiota.pdf'],medium,factual,mcq,C,"Butyrate production in the human gut is dominated by Firmicutes, while propionate is mainly produced by Bacteroidetes",164,120
gut_intro_mcq_006,"How many glycoside hydrolases does Bacteroides thetaiotaomicron encode compared to humans? Options: A) B. thetaiotaomicron: 97, Humans: 260 B) B. thetaiotaomicron: 150, Humans: 150 C) B. thetaiotaomicron: 260, Humans: 97 D) B. thetaiotaomicron: 500, Humans: 200","C. The B. thetaiotaomicron genome contains 260 GHs, in comparison with the 97 hydrolases encoded by humans",1-Introduction to the human gut microbiota.pdf,['1-Introduction to the human gut microbiota.pdf'],hard,factual,mcq,C,"The B. thetaiotaomicron genome contains 260 GHs, in comparison with the 97 hydrolases encoded by humans",261,106
gut_intro_mcq_007,What percentage of faecal microbiota of vaginally delivered infants resembles their mothers' faecal microbiota? Options: A) 41% B) 55% C) 72% D) 90%,"C. 72% of vaginally delivered infants' faecal microbiota resembles their mothers', compared to only 41% for C-section delivered babies",1-Introduction to the human gut microbiota.pdf,['1-Introduction to the human gut microbiota.pdf'],medium,factual,mcq,C,"72% of vaginally delivered infants' faecal microbiota resembles their mothers', compared to only 41% for C-section delivered babies",148,134
gut_intro_mcq_008,Which of the following is NOT a benefit provided by gut microbiota mentioned in the paper? Options: A) Vitamin synthesis B) Energy harvesting C) DNA replication D) Protection against pathogens,"C. The paper mentions vitamin synthesis, energy harvesting, and pathogen protection as microbiota benefits, but not DNA replication which is a host cellular function",1-Introduction to the human gut microbiota.pdf,['1-Introduction to the human gut microbiota.pdf'],easy,factual,mcq,C,"The paper mentions vitamin synthesis, energy harvesting, and pathogen protection as microbiota benefits, but not DNA replication which is a host cellular function",192,165
gut_intro_mcq_009,"In the elderly population, which metabolic change is observed in gut microbiota function? Options: A) Increased SCFA production B) Decreased proteolytic activity C) Reduced proteolytic activity D) Increased proteolytic activity and reduced SCFA production",D. The capacity to produce SCFAs is reduced in the elderly while proteolytic activity is increased,1-Introduction to the human gut microbiota.pdf,['1-Introduction to the human gut microbiota.pdf'],hard,factual,mcq,D,The capacity to produce SCFAs is reduced in the elderly while proteolytic activity is increased,255,98
gut_intro_mcq_010,"Which of the following correctly describes the colonic mucus structure? Options: A) Single layer that is completely impermeable B) Two layers: dense impermeable inner layer and loose penetrable outer layer C) Three layers with varying densities D) No distinct layers, uniform throughout","B. Colonic mucus is divided into two layers: a dense and impermeable inner layer that is virtually sterile, and a loose outer coating penetrable by bacteria",1-Introduction to the human gut microbiota.pdf,['1-Introduction to the human gut microbiota.pdf'],medium,factual,mcq,B,"Colonic mucus is divided into two layers: a dense and impermeable inner layer that is virtually sterile, and a loose outer coating penetrable by bacteria",286,156
multiomics_ibd_001,How many metagenomic and metabolomic cohorts were analyzed in this multi-omics IBD study?,The study comprehensively analyzed 9 metagenomic cohorts (N = 1363 cases) and 4 metabolomics cohorts (N = 398 cases) of IBD patients from different countries or regions through cross-cohort integrative analysis (CCIA),10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf,['10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf'],easy,factual,open_ended,,,89,217
multiomics_ibd_002,What are the three rarely reported bacteria identified in IBD through cross-cohort analysis?,"Three bacteria rarely reported in IBD were identified: Asaccharobacter celatus, Gemmiger formicilis, and Erysipelatoclostridium ramosum. These bacteria showed consistent alterations across multiple cohorts",10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf,['10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf'],easy,factual,open_ended,,,92,205
multiomics_ibd_003,What bioinformatics tools were used for taxonomic and functional profiling of metagenomic data?,"MetaPhlan3 tool was used for taxonomic profiling, which utilizes a library of clade-specific markers to provide pan-microbial profiling. HUMAnN3 was used for functional profiling, which constructs a sample-specific reference database from the pangenomes of species detected by MetaPhlAn3",10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf,['10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf'],easy,factual,open_ended,,,95,287
multiomics_ibd_004,How many differential metabolites were identified with significant differences in IBD?,"Metabolomics analysis identified 36 metabolites with significant differences between IBD patients and healthy controls. Additionally, 78 total metabolites showed differential abundance, with most enriched in IBD patients belonging to three major nutrient metabolism categories: amino acids, carbohydrates, and fatty acids",10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf,['10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf'],easy,factual,open_ended,,,86,321
multiomics_ibd_005,What were the AUROC values achieved for IBD diagnosis using multi-omics biomarkers?,"The study identified multi-omics biomarkers for IBD diagnosis that were validated across multiple global cohorts with AUROC values ranging from 0.92 to 0.98. In the Renji cohort, 10-fold cross-validation achieved an AUROC of 0.98, while independent validation reached 0.96",10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf,['10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf'],easy,factual,open_ended,,,83,272
multiomics_ibd_006,Explain the multi-omics biological correlation (MOBC) maps framework and its significance in IBD research,"The MOBC maps framework was constructed to elucidate relationships between gut microbiota and metabolites using fecal metagenomic and metabolomic data from four cohorts (n = 391). This framework highlights gut microbial biotransformation deficiencies and significant alterations in aminoacyl-tRNA synthetases. The analysis identified 8 differential KO genes with associations to both metabolism and disease phenotypes, providing insights into the underlying mechanisms of IBD by linking metabolites to genes encoding potential enzymes directly involved in their metabolic processes",10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf,['10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf'],medium,mechanism,open_ended,,,105,581
multiomics_ibd_007,How did alpha and beta diversity differ between IBD patients and healthy controls?,"IBD patients exhibited significantly lower microbial alpha diversity compared to healthy controls (FDR < 0.0001) as measured by Shannon and Simpson indices. Beta diversity, calculated using Bray-Curtis distance, showed significant differences based on both disease status (PERMANOVA P = 0.001) and cohorts (PERMANOVA P = 0.001). This reduced microbial diversity in IBD patients may disrupt the gut ecosystem balance and contribute to disease development",10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf,['10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf'],medium,mechanism,open_ended,,,82,453
multiomics_ibd_008,Describe the role of butyric acid-producing bacteria in IBD according to the study findings,"The study found a significant reduction in commensal gut microbiota that produce butyric acid in IBD patients. Several butyric acid-producing species were depleted, including Faecalibacterium prausnitzii, Roseburia intestinalis, Eubacterium hallii, Gemmiger formicilis, Eubacterium rectale, and Ruminococcus bromii. These bacteria are crucial for various host activities, and their depletion represents a consistent pattern across different IBD cohorts despite significant differences in diet and genetics among patients from various regions",10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf,['10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf'],medium,mechanism,open_ended,,,91,541
multiomics_ibd_009,What is the significance of the Two-component system pathway in IBD pathogenesis?,"Metagenomic functional analysis revealed that essential genes of the Two-component system pathway, linked to fecal calprotectin, are implicated in IBD. Among the 8 KO genes enriched in this pathway, crp (K10914, CRP/FNR family transcriptional regulator) showed the highest generalized fold change. This gene is involved in osmoregulation, stringent response, and biofilm formation. The relative abundance of crp is positively correlated with fecal calprotectin, suggesting it acts as a critical transcriptional regulatory factor contributing to gut inflammation. Two-component systems play a critical role in regulating virulence factors in certain bacteria",10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf,['10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf'],medium,mechanism,open_ended,,,81,657
multiomics_ibd_010,How does Asaccharobacter celatus potentially relate to autoimmune disease regulation?,"Asaccharobacter celatus, identified as depleted across six distinct IBD cohorts, possesses the ability to produce Equol, which has the potential to alleviate experimental autoimmune encephalomyelitis in mice. This implies a potential role for Asaccharobacter celatus in the regulation of autoimmune diseases. However, previous studies have not extensively investigated the relationship between this bacterium and IBD",10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf,['10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf'],medium,mechanism,open_ended,,,85,416
multiomics_ibd_011,What metabolic alterations related to the tricarboxylic acid cycle were observed in IBD patients?,"The study observed that various organic acids related to the tricarboxylic acid cycle were enriched in IBD patients, including Pyruvic acid, Fumaric acid, Malonic acid, and Oxoglutaric acid. This enrichment indicates abnormal energy metabolism of intestinal microbiota in IBD. Additionally, amino acids such as Tryptophan, Glutamine, Arginine, 5-Hydroxytryptophan, and Histidine were found to be enriched in the intestines of IBD patients",10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf,['10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf'],medium,mechanism,open_ended,,,97,438
multiomics_ibd_012,Compare the diagnostic performance of bacterial species models versus KO gene models for IBD detection,"Through CCIA with FDR < 0.0001, 74 microbial species were identified, from which 31 feature species were selected using IFE for Random Forest modeling. These species-level models showed strong ability to detect IBD with AUROC ranging from 0.66 to 0.95 across cohorts. For KO genes, 162 differentially expressed genes were identified (FDR < 1×10⁻¹²), with 25 selected as features. All cohorts except HeQ 2017 (AUROC: 0.98) showed decreased AUROC values compared to bacterial species models. Cohort-to-cohort transfer analysis for KO genes showed mean AUROC values ranging from 0.74 to 0.81. While KO gene models showed somewhat lower diagnostic performance than bacterial species models, their diagnostic sensitivity was still acceptable",10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf,['10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf'],hard,comparison,open_ended,,,102,736
multiomics_ibd_013,Explain how the K22477 gene deficiency contributes to IBD symptoms through glutamate metabolism,"K22477 (argO, N-acetylglutamate synthase) is responsible for producing N-acetylglutamate (NAG) from glutamate and acetyl-CoA. The study revealed that IBD patients have reduced levels of K22477, leading to an excess of L-glutamate. This overabundance of L-glutamate can cause symptoms such as abdominal pain and diarrhea in IBD patients. This finding highlights how impaired gut microbial biotransformation, resulting from substantial reduction in the gut commensal community, contributes to disease pathology",10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf,['10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf'],hard,mechanism,open_ended,,,95,508
multiomics_ibd_014,Describe the role of aminoacyl-tRNA synthetases in IBD and their potential as therapeutic targets,"The study identified four genes encoding aminoacyl-tRNA biosynthesis enzymes within the symbiotic bacterial community: K09759 (aspS, nondiscriminating aspartyl-tRNA synthetase), K01870 (ileS, isoleucyl-tRNA synthetase), K01892 (hisS, histidyl-tRNA synthetase), and K01873 (valS, valyl-tRNA synthetase). This was consistent with KEGG Orthology Enrichment Analysis showing significant increase in aminoacyl-tRNA biosynthesis pathway. While aminoacyl-tRNA synthetases (ARSs) are indispensable for protein synthesis, recent studies indicate their biological functions extend beyond translation. For example, Akkermansia muciniphila secretes seryl-tRNA synthetase (AmTARS), which modulates immune homeostasis and facilitates production of anti-inflammatory IL-10. These findings suggest ARSs from gut microbiota may influence host immune response and regulate gut homeostasis, representing a valuable and underutilized resource for therapeutic targets in IBD",10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf,['10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf'],hard,mechanism,open_ended,,,97,953
multiomics_ibd_015,How does integration of multi-omics data improve IBD diagnostic performance compared to single-omics approaches?,"The study systematically evaluated combining different omics panels (31 species, 25 KO genes, 13 metabolites). When species and KO genes were combined, diagnostic performance showed AUROC > 0.97 in Renji cohort and > 0.9 in USA-NL cohort. Combining species and metabolites showed the best performance among paired combinations, generally achieving AUROC > 0.9. The integration of all three panels (species, KO genes, and metabolites) significantly enhanced diagnostic performance: In Renji cohort, 10-fold cross-validation achieved AUROC of 0.98 with independent validation reaching 0.96; in USA-NL cohorts, 10-fold cross-validation reached 0.93 with independent validation at 0.92. This represents a significant improvement over previous non-invasive diagnostic models and demonstrates that combining diverse omics data substantially enhances machine learning model performance for IBD diagnosis",10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf,['10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf'],hard,comparison,open_ended,,,112,896
multiomics_ibd_mcq_001,How many common metabolites were identified across all four metabolomic cohorts after HMDB ID annotation? Options: A) 36 metabolites B) 79 metabolites C) 78 metabolites D) 310 metabolites,"B. After annotating metabolite names with a unified ID using the Human Metabolome Database (HMDB), 79 metabolites were identified that were shared among the four cohorts. These metabolites were utilized in cross-cohort analysis of metabolomics data",10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf,['10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf'],easy,factual,mcq,B,"After annotating metabolite names with a unified ID using the Human Metabolome Database (HMDB), 79 metabolites were identified that were shared among the four cohorts. These metabolites were utilized in cross-cohort analysis of metabolomics data",187,248
multiomics_ibd_mcq_002,Which bacterium enriched in IBD can produce pro-inflammatory polysaccharides and mucin-degrading trans-sialidase? Options: A) Faecalibacterium prausnitzii B) Ruminococcus gnavus C) Alistipes putredinis D) Bifidobacterium longum,"B. Ruminococcus gnavus was consistently enriched in IBD and can produce pro-inflammatory polysaccharides and mucin-degrading trans-sialidase, which disrupts the intestinal mucosal barrier and promotes inflammation",10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf,['10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf'],easy,factual,mcq,B,"Ruminococcus gnavus was consistently enriched in IBD and can produce pro-inflammatory polysaccharides and mucin-degrading trans-sialidase, which disrupts the intestinal mucosal barrier and promotes inflammation",227,213
multiomics_ibd_mcq_003,What was the primary method used for feature selection in machine learning models? Options: A) Recursive Feature Elimination (RFE) B) Iterative Feature Elimination (IFE) C) Principal Component Analysis (PCA) D) Lasso Regression,"B. The study utilized the Iterative Feature Elimination (IFE) technique to perform feature selection, which enhanced the accuracy and interpretability of the model while minimizing the impact of redundant and irrelevant features",10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf,['10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf'],easy,factual,mcq,B,"The study utilized the Iterative Feature Elimination (IFE) technique to perform feature selection, which enhanced the accuracy and interpretability of the model while minimizing the impact of redundant and irrelevant features",227,228
multiomics_ibd_mcq_004,How many KO genes were identified in the intersection analysis between metabolic-related genes and differential KO genes? Options: A) 25 KO genes B) 162 KO genes C) 8 differential KO genes D) 736 KO genes,"C. The KEGG database was used to establish links between 32 differential metabolites and genes encoding potential enzymes, resulting in 736 KO genes. Intersection analysis comparing these with the 162 KO genes from differential analysis unveiled 8 differential KO genes with associations to both metabolism and disease phenotypes",10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf,['10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf'],medium,factual,mcq,C,"The KEGG database was used to establish links between 32 differential metabolites and genes encoding potential enzymes, resulting in 736 KO genes. Intersection analysis comparing these with the 162 KO genes from differential analysis unveiled 8 differential KO genes with associations to both metabolism and disease phenotypes",204,329
multiomics_ibd_mcq_005,What was the false positive rate (FPR) range for metagenomic classifiers on non-IBD disease datasets? Options: A) FPR ranging from 0.08 to 0.15 B) FPR ranging from 0.20 to 0.30 C) FPR ranging from 0.04 to 0.13 D) FPR ranging from 0.15 to 0.25,"A. LOCO classification models calibrated to achieve FPR of 0.08 and 0.13 on CRC datasets showed FPRs on other disease datasets: adenoma at 0.15 and T2D at 0.11, demonstrating excellent disease specificity. For KO genes, the FPR on non-IBD cohorts were: adenoma at 0.04, CRC at 0.13 and T2D at 0.07",10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf,['10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf'],medium,factual,mcq,A,"LOCO classification models calibrated to achieve FPR of 0.08 and 0.13 on CRC datasets showed FPRs on other disease datasets: adenoma at 0.15 and T2D at 0.11, demonstrating excellent disease specificity. For KO genes, the FPR on non-IBD cohorts were: adenoma at 0.04, CRC at 0.13 and T2D at 0.07",242,297
multiomics_ibd_mcq_006,Which metabolite class showed carnitine compounds and 1-Methylhistidine as biomarkers in IBD? Options: A) Biomarkers associated with vegetable consumption B) Biomarkers associated with meat consumption C) Biomarkers associated with dairy consumption D) Biomarkers associated with grain consumption,"B. Among the 36 metabolites unique to the in-house dataset, carnitines compounds and 1-Methylhistidine are biomarkers associated with meat consumption, and their significant elevation in the gut of IBD patients aligns with well-established dietary risk factors for IBD, such as consumption of red and processed meats",10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf,['10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf'],medium,factual,mcq,B,"Among the 36 metabolites unique to the in-house dataset, carnitines compounds and 1-Methylhistidine are biomarkers associated with meat consumption, and their significant elevation in the gut of IBD patients aligns with well-established dietary risk factors for IBD, such as consumption of red and processed meats",297,316
multiomics_ibd_mcq_007,"Which bacteria showed negative correlation with Candida albicans colonization, which is enriched in IBD? Options: A) Faecalibacterium prausnitzii B) Ruminococcus gnavus C) Alistipes putredinis D) Escherichia coli","C. Alistipes putredinis showed a negative correlation with the colonization of Candida albicans, which is enriched in the gut of IBD patients and exacerbates intestinal inflammation by inducing Th17 cell differentiation. This bacterium is significantly reduced in IBD",10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf,['10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf'],medium,mechanism,mcq,C,"Alistipes putredinis showed a negative correlation with the colonization of Candida albicans, which is enriched in the gut of IBD patients and exacerbates intestinal inflammation by inducing Th17 cell differentiation. This bacterium is significantly reduced in IBD",212,267
