"id","question","faithfulness","answer_relevancy","answer_correctness","context_precision","context_recall","error"
"microbiome_richness_006","Explain the gene clustering methodology used to identify bacterial species in the study","0.875","0.9702593489007817","0.46761040942100535","0.9444444444287038","0.8",""
"microbiome_richness_007","How did the metabolic pathways differ between LGC and HGC individuals?","0.9090909090909091","0.9557380365218501","0.30053558762238464","0.6072751322650111","1.0",""
"microbiome_richness_008","What inflammatory and metabolic phenotypes characterized LGC individuals?","1.0","0.9436797283886085","0.8960057605641437","0.9028571428390857","1.0",""
"microbiome_richness_009","Describe the relationship between gut microbiota richness and weight gain over time in obese individuals","1.0","0.9690440420146266","0.41412947826851193","0.99999999999","0.5",""
"microbiome_richness_010","What is the proposed mechanism linking gut microbiota imbalance to metabolic dysfunction?","0.8571428571428571","0.8776521586419004","0.3452313924688759","0.99999999999","0.3333333333333333",""
"microbiome_richness_011","How does Faecalibacterium prausnitzii relate to gut microbiota richness and inflammation?","0.875","0.9304657352544786","0.39575751877745446","0.99999999999","0.3333333333333333",""
"microbiome_richness_012","Compare the discrimination power of gut microbiome versus human genome in distinguishing lean from obese individuals","1.0","0.9788888835866584","0.6016682284906169","0.99999999999","1.0",""
"microbiome_richness_013","Describe the validation methods used to confirm that clustered genes originated from the same bacterial species","1.0","0.9114228979405521","0.30379404029537127","0.38126984126221586","0.6666666666666666",""
"microbiome_richness_014","What evidence suggests that low gut bacterial richness is associated with multiple chronic diseases beyond obesity?","0.6666666666666666","0.849299617213962","0.4719907479777343","0.9206845237980151","1.0",""
"microbiome_richness_015","Explain the HITChip analysis results and their concordance with metagenomic sequencing for bacterial richness assessment","0.1","0.40165633940944095","0.2652597528902435","0.6496031745923478","0.2",""
"tb_microbiome_001","What was the total number of tuberculosis patients enrolled in the study who provided fecal samples at all three time points?","1.0","0.8775516921864569","0.6730401321025523","0.6666666666444444","1.0",""
"tb_microbiome_002","What percentage of tuberculosis patients reported being free of gastrointestinal symptoms during anti-tuberculosis treatment?","1.0","0.9999999999999653","0.4766939777613821","0.6537037036928086","1.0",""
"tb_microbiome_003","What are the four first-line drugs used in the standard 6-month anti-tuberculosis treatment regimen?","1.0","0.9999999999999637","0.7924450327673392","0.8142857142694285","1.0",""
"tb_microbiome_004","Which four cities in Jiangsu Province were selected as research sites for this multi-center study?","0.6666666666666666","0.0","0.13144684096207498","0.0","0.0",""
"tb_microbiome_005","What were the top four predominant bacterial phyla in the gut microbiome of tuberculosis patients?","1.0","0.965942657971227","0.8005592806314988","0.629523809511219","1.0",""
"tb_microbiome_006","How does anti-tuberculosis treatment affect gut microbiota diversity over the course of treatment?","0.875","0.9771365084647119","0.3994333109166199","0.7856701939947976","1.0",""
"tb_microbiome_007","Explain how the gut microbiota influences the immune response to tuberculosis through short-chain fatty acids (SCFAs)","0.75","0.8371181054957951","0.512839847994546","0.9282627865858059","1.0",""
"tb_microbiome_008","What changes occur to Proteobacteria abundance during and after the intensive phase of anti-tuberculosis treatment?","1.0","0.8968696476158851","0.5704351984000374","0.748115079355728","1.0",""
"tb_microbiome_009","Describe the role of Firmicutes in systemic immune responses and how anti-tuberculosis treatment affects this phylum","1.0","0.6043723247170676","0.5564252571547046","0.9428571428382857","0.6666666666666666",""
"tb_microbiome_010","How does the Gastrointestinal Symptom Rating Scale (GSRS) assess gastrointestinal symptoms in tuberculosis patients?","0.8571428571428571","0.6381211463035533","0.8151172385874718","0.8124999999796875","1.0",""
"tb_microbiome_011","What is the gut-lung axis and how does it relate to tuberculosis pathogenesis?","1.0","0.7810246923189612","0.4001889869889722","0.9060405643638305","0.8",""
"tb_microbiome_012","Compare the changes in Bacteroidota abundance throughout the anti-tuberculosis treatment course and explain their significance","0.4","0.8054500732267105","0.5898119072949697","0.8274376417115354","0.75",""
"tb_microbiome_013","Describe the dynamic changes in Escherichia-Shigella and Akkermansia genera during anti-tuberculosis treatment and their potential clinical implications","1.0","0.5094672568252664","0.5245274076987518","0.9765432098656928","1.0",""
"tb_microbiome_014","What were the specific changes observed in the genus Enterococcus during anti-tuberculosis treatment and what are the potential clinical concerns?","1.0","0.8960213795202255","0.6823593729175641","0.99999999999","1.0",""
"tb_microbiome_015","What were the key methodological approaches used for gut microbiome analysis in this study?","0.8","0.9337461653443885","0.10188532334668278","0.2574074073988271","0.16666666666666666",""
"ptb_microbiota_001","What percentage of the global population is infected with tuberculosis?","0.5","0.0","0.20686604781593973","0.0","0.0",""
"ptb_microbiota_002","How many participants were included in the study comparing PTB patients to healthy controls?","1.0","0.9457532729793642","0.2037380617899205","0.26785714284375","0.0",""
"ptb_microbiota_003","What cholesterol-related parameters were significantly lower in PTB patients?","1.0","0.9999999999999395","0.9126145450294774","0.9055555555404629","1.0",""
"ptb_microbiota_004","How many operational taxonomic units (OTUs) were identified in the study?","1.0","0.46654168245053845","0.15467822866948583","0.3833333333205555","0.0",""
"ptb_microbiota_005","Which bacterial phylum showed considerable reduction in PTB patients?","1.0","0.7042135893244383","0.5108956606405277","0.9999999999","1.0",""
"ptb_microbiota_006","Explain how Mycobacterium tuberculosis infection affects the production of short-chain fatty acids in the gut","0.7777777777777778","0.9068296542483497","0.25165449687688835","0.8782627865863614","1.0",""
"ptb_microbiota_007","What is the gut-lung axis and how does it relate to tuberculosis?","1.0","0.7306310125837786","0.392511803342716","0.99999999999","0.6666666666666666",""
"ptb_microbiota_008","How does the alpha diversity of gut microbiota differ between PTB patients and healthy controls?","1.0","0.6554481315442402","0.6914411156761442","0.9467813051041186","1.0",""
"ptb_microbiota_009","Describe the changes in bacterial families observed at the family level in PTB patients","1.0","0.8686946519043682","0.6197667098495037","0.6635912698329749","1.0",""
"ptb_microbiota_010","How do short-chain fatty acids benefit human health and what role might their reduction play in PTB?","0.625","0.87461630927327","0.14617817482119316","0.99999999999","1.0",""
"ptb_microbiota_011","What role does indole propionic acid play in tuberculosis infection?","0.5","0.9038741274968237","0.662849276205326","0.699999999965","1.0",""
"ptb_microbiota_012","Compare the relative abundances of Firmicutes and Bacteroidetes between PTB patients and healthy controls, and explain the significance","0.6","0.9503516491662448","0.5838826692492556","0.9467813051041186","1.0",""
"ptb_microbiota_013","Describe the performance of the random forest classification models for distinguishing PTB patients from healthy controls","1.0","0.9456591577553212","0.34189171066610563","0.9999999999875","0.6666666666666666",""
"ptb_microbiota_014","How do the metabolomic profiles differ between PTB patients and healthy controls, and what pathways are affected?","1.0","0.9734820180916183","0.5671813965141771","0.99999999999","0.75",""
"ptb_microbiota_015","Explain the correlations found between gut microbiota, faecal metabolites, and biochemical parameters in PTB patients","0.5454545454545454","0.7904468371928401","0.27229756187442294","0.99999999999","1.0",""
"tb_fermentation_001","How many treatment-naive TB patients and healthy donors were included in this gut microbiome study?","0.8","0.6101241961895963","0.300050973559658","0.474999999988125","0.0",""
"tb_fermentation_002","What proportion of the total gut microbiota was comprised by disease-associated pathobionts in TB patients?","0.5","0.0","0.4338495131194413","0.99999999999","0.0",""
"tb_fermentation_003","What were the main phylum-level taxonomic changes observed in TB patients compared to healthy controls?","0.6666666666666666","0.8268542611902209","0.21153315951758575","0.5583333333193751","0.0",""
"tb_fermentation_004","Which bacterial species were strongly enriched in TB patients according to LEfSe analysis with LDA scores ≥ 4.5?","1.0","0.9916985476747552","0.7182244240454836","0.8857142856995238","1.0",""
"tb_fermentation_005","What was the effect size (Cohen's d) of tuberculosis status on the gut microbiome compared to other common factors?","1.0","0.9720159020789284","0.7895188121173555","0.9467813051041186","1.0",""
"tb_fermentation_006","Describe how the metabolic capacity of the gut microbiome differs between TB patients and healthy controls","1.0","0.9787886029414768","0.5280840083655117","0.99999999999","0.75",""
"tb_fermentation_007","What are the key metabolic pathways that were most elevated in TB patients' gut microbiomes?","1.0","0.9914111532077974","0.626069293582021","0.9626543209769582","0.6666666666666666",""
"tb_fermentation_008","How does lactic acidosis affect the gut microbiome composition and why is this significant?","0.8181818181818182","0.9738612744779704","0.5936699604995601","0.9888888888779013","1.0",""
"tb_fermentation_009","Explain the relationship between increased glycolysis and bacterial growth in TB patients' gut microbiomes","0.6","0.9813527904450217","0.5645105127071395","0.99999999999","0.8",""
"tb_fermentation_010","What bacterial families contributed most to the increased homolactic fermentation pathway in TB patients?","0.0","0.0","0.44683263365367487","0.9293650793534622","0.6666666666666666",""
"tb_fermentation_011","How does lactate directly interfere with the host's immune response to tuberculosis?","1.0","0.9577513408237172","0.6823816928080494","0.9999999999857143","0.8",""
"tb_fermentation_012","Compare the diversity of Prevotella copri clades between TB patients and healthy controls and explain the significance","1.0","0.57789908277509","0.4710440475856171","0.9999999999888889","1.0",""
"tb_fermentation_013","What is the relationship between serum lactate levels and tuberculosis outcomes, and how might gut microbiota contribute?","0.7","0.7549078964738071","0.39692952104397866","0.99999999999","1.0",""
"tb_fermentation_014","Describe the observed changes in cell wall biosynthesis pathways and identify the major bacterial contributors","1.0","0.6678490075482492","0.8887698188545216","0.99999999999","0.75",""
"tb_fermentation_015","What novel research focus and potential treatment target does this study propose for tuberculosis?","0.875","0.9105698588505486","0.17370630912911875","0.9861111110987848","0.25",""
"gi_microbiota_tb_001","How many cohorts were analyzed in this study and what were their sizes?","0.5","0.9486919090582516","0.12166143671178908","0.0","0.0",""
"gi_microbiota_tb_002","What is the clinical trial registration number for the HRZE/NTZ study?","1.0","0.6686455420485165","0.5636636488196157","0.9999999999","1.0",""
"gi_microbiota_tb_003","What bacterial classes were primarily depleted by HRZE treatment?","1.0","0.6224048178393431","0.2916599623537336","0.57718253967292","0.5",""
"gi_microbiota_tb_004","What was the key difference in treatment outcomes between HRZE and NTZ?","1.0","0.9856578761176885","0.1355712427239649","0.7579365079238757","0.6666666666666666",""
"gi_microbiota_tb_005","Which oxygen-tolerant pathobionts were expanded by NTZ treatment?","1.0","0.6438801079392819","0.45910739528942823","0.474999999988125","1.0",""
"gi_microbiota_tb_006","Explain how HRZE and NTZ differently affected peripheral inflammatory gene expression pathways","1.0","0.725006484425084","0.26665874251025407","0.99999999999","1.0",""
"gi_microbiota_tb_007","How did the microbiome diversity change during the 6-month longitudinal HRZE treatment?","1.0","0.9851287110295547","0.7242011753500659","0.9249999999815","1.0",""
"gi_microbiota_tb_008","Describe the analytical approach used to decouple microbiome effects from pathogen sterilization","0.8571428571428571","0.9665806154826077","0.12670918878335485","0.766666666641111","0.0",""
"gi_microbiota_tb_009","What were the findings regarding TB-associated inflammatory genes after HRZE versus NTZ treatment?","1.0","0.9629174426997209","0.7167285090689443","0.99999999999","1.0",""
"gi_microbiota_tb_010","How did the study validate microbiome-inflammatory relationships using the healthy control cohort?","0.7777777777777778","0.0","0.15659925095036734","0.4799999999904","1.0",""
"gi_microbiota_tb_011","Explain the concept of the gut-lung axis as it relates to tuberculosis treatment","1.0","0.7224611087337628","0.3790562090792011","0.8782627865863614","0.75",""
"gi_microbiota_tb_012","Compare the microbiome perturbation effects of HRZE versus NTZ treatment in detail","0.8823529411764706","0.8439082155647207","0.41327508439524463","0.99999999999","0.25",""
"gi_microbiota_tb_013","What were the key findings from the Random Forest Regression modeling regarding predictors of inflammatory pathway changes?","1.0","0.6833399906257113","0.29270084874113755","0.9999999999888889","1.0",""
"gi_microbiota_tb_014","How did the study address the challenge of isolating microbiome effects from pathogen-killing effects?","1.0","0.0","0.163956308200569","0.499999999975","1.0",""
"gi_microbiota_tb_015","What were the findings regarding IBD-associated genes during TB treatment?","0.8333333333333334","0.6341323753358074","0.5405243319658131","0.6666666666333333","1.0",""
"tb_microbiome_001","What percentage of TB patients in the study had positive sputum culture results?","1.0","0.9382923434582914","0.4384535187596214","0.7928571428373214","1.0",""
"tb_microbiome_002","How many participants were enrolled in the study and what were the two groups?","1.0","0.4226099038854226","0.07863202529827397","0.16666666665","0.0",""
"tb_microbiome_003","What sequencing methods were used to analyze gut bacteria and fungi?","0.0","0.9816818111369615","0.2722090995304936","0.0","0.3333333333333333",""
"tb_microbiome_004","Which bacterial genera showed increased abundance in TB patients?","1.0","0.9954600142994764","0.3440648412214209","0.8555555555412963","0.5",""
"tb_microbiome_005","Which bacterial genera showed decreased abundance in TB patients?","1.0","0.9753325983604793","0.8090766420621016","0.2499999999875","1.0",""
"tb_microbiome_006","How did the fungal-to-bacterial species ratio change in TB patients?","1.0","0.9771902218275056","0.732786139930366","0.6271825396720866","1.0",""
"tb_microbiome_007","Describe the changes in alpha diversity for both bacteria and fungi in TB patients","0.5","0.7742852618311217","0.5085162930209375","0.9765432098656928","1.0",""
"tb_microbiome_008","How did the trans-kingdom network differ between TB patients and healthy controls?","0.6666666666666666","0.5433616720265709","0.44787822003752864","0.5222222222117777","0.25",""
"tb_microbiome_009","What changes occurred at the phylum level for gut bacteria in TB patients?","1.0","0.7421097611437234","0.8711643873564293","0.5305555555449444","0.5",""
"tb_microbiome_010","Describe the alterations in gut mycobiota composition in TB patients","1.0","0.942297862630816","0.6203631960974083","0.9282627865858059","0.6666666666666666",""
"tb_microbiome_011","How do serum levels of IFN-γ and IL-17 differ between TB patients and healthy controls?","1.0","0.9714152740690274","0.6519504398117839","0.99999999999","1.0",""
"tb_microbiome_012","Explain the correlation between Bacteroides and serum cytokines in TB patients","0.7777777777777778","0.9670008141558464","0.5294590474863091","0.841225749549736","1.0",""
"tb_microbiome_013","What was the diagnostic performance of the combined bacterial and fungal biomarker set?","1.0","0.7035945448248673","0.5167330334445693","0.9999999999875","1.0",""
"tb_microbiome_014","Compare the role of Blautia in healthy controls versus its impact in TB patients","1.0","0.9413643303577753","0.43834979024926535","0.7994047618914384","1.0",""
"tb_microbiome_015","Describe how the gut-lung axis theory relates to the findings in this TB study","1.0","0.6043910271559214","0.5312453463897244","0.99999999999","1.0",""
"gut_mech_001","What are the major bacterial phyla that dominate the colonic microbiome?","0.5","0.9999999999999453","0.7990779213579414","0.9085317460203892","1.0",""
"gut_mech_002","How does the microbial abundance differ between the duodenum and the colon?","0.8333333333333334","0.9989220278555737","0.6136308843559871","0.9282627865858059","1.0",""
"gut_mech_003","What metabolites are produced when gut bacteria ferment dietary fibers, and what are their typical proportions?","0.5384615384615384","0.7378629140642831","0.5525558921708034","0.9999999999888889","0.5",""
"gut_mech_004","Explain how butyrate helps maintain anaerobic conditions in the colon and why this is important","0.6666666666666666","0.9559501672798953","0.38967223527598754","0.9593749999880078","1.0",""
"gut_mech_005","What are the two main G-protein-coupled receptors activated by short chain fatty acids, and what gut peptides do they stimulate?","1.0","0.9102251372679314","0.5032467222443716","0.8956845237983276","1.0",""
"gut_mech_006","What is metabolic endotoxemia and how does it relate to obesity?","1.0","0.8914291071234132","0.48515313018236844","0.999999999975","1.0",""
"gut_mech_007","Describe the role of the endocannabinoid system in gut barrier function and obesity","0.75","0.9437459524770704","0.3671727727962719","0.9888888888779013","0.6666666666666666",""
"gut_mech_008","What are the primary and secondary bile acids, and how are they related?","1.0","0.817123562018336","0.5786731314484912","0.9472222222103819","1.0",""
"gut_mech_009","What percentage of intestinal bile acids are reabsorbed in the ileum and what regulates their synthesis?","0.8571428571428571","0.9174799307295114","0.31202035662292427","0.699999999986","0.5",""
