id,question,predicted_option,correct_option,is_correct,difficulty,category
t2d_microbiome_mcq_008,"According to PERMANOVA analysis, what explained the largest proportion of variation in microbiome composition among the tested factors?",A,D,FALSE,medium,factual
t2d_microbiome_mcq_009,What is the primary mechanism by which horizontal gene transfer (HGT) contributes to strain-level variation in T2D-associated microbes?,B,B,TRUE,hard,mechanism
t2d_microbiome_mcq_010,What is the significance of identifying both population-specific and population-agnostic strain associations with T2D?,B,B,TRUE,hard,mechanism
gut_diabetes_mcq_001,What is the approximate optimal sample size for replicable results in gut microbiome studies according to the large Israeli and US study?,A,C,FALSE,easy,factual
gut_diabetes_mcq_002,What percentage of patients with irritable bowel syndrome have a positive clinical response to a low-FODMAP diet?,B,B,TRUE,easy,factual
gut_diabetes_mcq_003,What percentage of colonic butyrate reaches the systemic circulation after hepatic metabolism?,A,A,TRUE,easy,factual
gut_diabetes_mcq_004,Which of the following mechanisms is NOT described as a way SCFAs contribute to glucose homeostasis?,C,C,TRUE,medium,mechanism
gut_diabetes_mcq_005,What is the mechanism by which bacterial DPP-4 homologues might affect the efficacy of glucose-lowering drugs?,B,B,TRUE,medium,mechanism
gut_diabetes_mcq_006,"According to the paper, which statement about bile acids in type 2 diabetes is correct?",A,B,FALSE,medium,factual
gut_diabetes_mcq_007,What is metabolic endotoxemia and how does it contribute to diabetes pathophysiology?,B,B,TRUE,medium,mechanism
gut_diabetes_mcq_008,Why is strain-level resolution important in microbiome research according to the paper?,B,B,TRUE,hard,mechanism
