id,question,faithfulness,answer_relevancy,answer_correctness,context_precision,context_recall
multiomics_ibd_006,Explain the multi-omics biological correlation (MOBC) maps framework and its significance in IBD research,0.1578947368421052,0.8802713083859635,0.264800110811926,0.9467813051041186,1.0
multiomics_ibd_007,How did alpha and beta diversity differ between IBD patients and healthy controls?,0.625,0.0,0.2071309993235525,0.9085317460203892,1.0
multiomics_ibd_008,Describe the role of butyric acid-producing bacteria in IBD according to the study findings,0.4166666666666667,0.0,0.4567970546660981,0.624999999984375,1.0
multiomics_ibd_009,What is the significance of the Two-component system pathway in IBD pathogenesis?,0.0833333333333333,0.8585900907150363,0.3080670899822923,0.8857142857016327,0.4
multiomics_ibd_010,How does Asaccharobacter celatus potentially relate to autoimmune disease regulation?,0.75,0.0,0.4106393495108947,0.9999999999,1.0
multiomics_ibd_011,What metabolic alterations related to the tricarboxylic acid cycle were observed in IBD patients?,0.2857142857142857,0.8325066086805579,0.1469941765234558,0.7916666666402777,1.0
multiomics_ibd_012,Compare the diagnostic performance of bacterial species models versus KO gene models for IBD detection,0.44,0.6231077017292249,0.2793107584299199,0.9765432098656928,1.0
multiomics_ibd_013,Explain how the K22477 gene deficiency contributes to IBD symptoms through glutamate metabolism,0.5,0.7740774043485713,0.5077602995262085,0.84999999997875,0.75
multiomics_ibd_014,Describe the role of aminoacyl-tRNA synthetases in IBD and their potential as therapeutic targets,0.15,0.7158409193425138,0.2370793611291413,0.961734693863812,1.0
multiomics_ibd_015,How does integration of multi-omics data improve IBD diagnostic performance compared to single-omics approaches?,0.5625,0.7645976719935123,0.2962961031741377,0.99999999999,0.6
ibd_microbiota_001,What percentage of the global population is affected by inflammatory bowel disease (IBD)?,0.1818181818181818,0.9880298752102484,0.296789766348428,0.766666666641111,0.5
ibd_microbiota_002,What are the two main bacterial phyla that constitute the majority of gut microbiota?,0.9090909090909092,0.998873346048584,0.4806454157591354,0.8520408163143586,0.5
ibd_microbiota_003,Name three beneficial bacterial species that are reduced in patients with IBD,0.5384615384615384,0.9042033260679172,0.3778174632180501,0.5916666666469445,1.0
ibd_microbiota_004,Which fungal species has been found to produce the toxin candidalysin in IBD patients?,1.0,0.720391560361373,0.5157824429882532,0.8968253968104498,1.0
ibd_microbiota_005,What is the role of TRPV1 nociceptors in intestinal health according to the paper?,0.8333333333333334,0.9835934538512044,0.3130164002567573,0.9444444444287038,1.0
ibd_microbiota_006,Explain how short-chain fatty acids (SCFAs) contribute to intestinal homeostasis and Treg cell differentiation,0.5454545454545454,0.8843838470197974,0.4154151505298516,0.9888888888779012,0.75
ibd_microbiota_007,Describe the mechanism by which 3-oxolithocholic acid (3-oxoLCA) and isoalloLCA modulate intestinal inflammation,0.6,0.8287779221806955,0.1732098501601465,0.733333333315,1.0
ibd_microbiota_008,How does adherent-invasive Escherichia coli contribute to intestinal inflammation in Crohn's disease?,0.1333333333333333,0.9396529165858056,0.1903951303305423,0.1825396825305555,1.0
ibd_microbiota_009,What role does the CARD9 gene variant play in fungal immunity and IBD susceptibility?,0.1333333333333333,0.9403018509121416,0.1758542289927905,0.6333333333122222,0.75
ibd_microbiota_010,Explain the dual role of microbiota-reactive B cells in IBD pathogenesis,0.5,0.9126609614485952,0.5160370644222694,0.8782627865863614,1.0
ibd_microbiota_011,Describe how autophagy proteins and ATG16L1 variants affect Paneth cell function and intestinal inflammation,0.4615384615384615,0.7143123048642585,0.3041635324990683,0.870138888878012,1.0
ibd_microbiota_012,Compare the efficacy and mechanisms of faecal microbiota transplantation (FMT) between ulcerative colitis and Crohn's disease,0.1428571428571428,0.8628876096799205,0.2722519587334406,0.9206845237980152,1.0
ibd_microbiota_013,Explain the concept of indolimines as genotoxic metabolites and their potential role in IBD pathogenesis,0.0,0.4635502662580504,0.1753225122823891,0.9478458049751214,1.0
ibd_microbiota_014,Describe the neuroimmune mechanisms linking gut microbiota to pain perception and inflammation in IBD,0.7647058823529411,0.9597790323079488,0.7514678713465631,0.9060405643638304,0.4285714285714285
ibd_microbiota_015,"How do amino acid-conjugated bile acids differ from traditional bile acids, and what is their significance in Crohn's disease?",0.1818181818181818,0.8717708706501909,0.2875625589824179,0.9467813051041186,0.5
saudi_ibd_001,How many IBD patients and healthy controls were included in the Saudi Arabian gut microbiota study?,0.0,0.0,0.0871941092841031,0.5833333333041666,0.0
saudi_ibd_002,What sequencing technology and panel were used in this study?,0.3333333333333333,0.0,0.0167376091864126,0.1249999999875,1.0
saudi_ibd_003,Which two genera showed significant association with Crohn's disease versus controls in the Saudi population?,0.0,0.0,0.1029231005256437,0.7642857142704286,0.5
saudi_ibd_004,What were the top differential genera between CD and UC patients?,1.0,0.9813411366492548,0.7730243741096189,0.8928571428348213,1.0
saudi_ibd_005,What were the mean ages of IBD cases and controls in the study?,0.0,0.0,0.1257655879354235,0.49999999995,0.6666666666666666
saudi_ibd_006,Describe the data quality control process and filtering thresholds used in this study,0.875,0.7546620657370875,0.1464394894336984,0.8528571428400857,0.4
saudi_ibd_007,What statistical methods were used to assess beta diversity and differential abundance?,0.6,0.9386169127200402,0.2971979429767372,0.9666666666473333,1.0
saudi_ibd_008,What were the key findings regarding age as a factor in microbiome diversity?,0.5555555555555556,0.964633573287248,0.1755869202817543,0.7092592592474383,0.25
saudi_ibd_009,How did the study's findings regarding Lachnoclostridium differ from previous IBD research?,0.3333333333333333,0.0,0.1613825895383364,0.8349999999833,0.75
saudi_ibd_010,What species-level findings were consistent between both UC and CD groups compared to controls?,0.6666666666666666,0.0,0.142443200902408,0.7656746031650322,0.0
saudi_ibd_011,What was the prevalence and characteristics of Type-2 Diabetes in the IBD cohort?,0.1666666666666666,0.0,0.1775619926512098,0.7222222221981481,0.5
saudi_ibd_012,Compare the findings of this Saudi Arabian study to typical Western IBD microbiome studies and explain why differences might exist,0.3571428571428571,0.0,0.2991338178385496,0.99999999999,0.75
saudi_ibd_013,Explain the epidemiological trends of IBD in Saudi Arabia from the 1980s to the study period and the factors contributing to these changes,0.3333333333333333,0.8354283961353182,0.309327380995074,0.8178571428435119,1.0
saudi_ibd_014,Describe the unsupervised discovery methods used and their findings regarding disease classification,0.2142857142857142,0.909573708377521,0.0960300647652785,0.699999999965,0.3333333333333333
saudi_ibd_015,What were the complete workflow and bioinformatics pipeline used from raw sequencing to final taxonomic classification?,0.5,0.7659356097107031,0.383572328323164,0.5166666666494445,0.2
obesity_microbiota_001,What percentage increase was observed in obese adolescents in the United States between 1988-1994 and 2013-2014?,0.3333333333333333,0.9368004501324082,0.3374378300361194,0.49999999995,1.0
obesity_microbiota_002,Which bacterial markers were identified as specific to obese adolescents in the study?,0.0,0.0,0.155230509570777,0.8917233559963313,1.0
obesity_microbiota_003,What was the highest ChaoI index value among the four study groups?,0.3333333333333333,0.0,0.1404276058527475,0.3333333333,0.0
obesity_microbiota_004,How many total sequencing reads were obtained from the 69 fecal samples in this study?,1.0,0.0,0.1306187923676366,0.2574074073988271,0.0
obesity_microbiota_005,Which bacterial markers were associated with normal weight adolescents?,0.4,0.0,0.2038118333953057,0.9571428571291836,1.0
obesity_microbiota_006,Explain the role of Faecalibacterium prausnitzii in the gut microbiota of obese adolescents,0.0625,0.7323146922957336,0.4609392798497191,0.899999999982,1.0
obesity_microbiota_007,How does the gut microbiota influence host energy metabolism according to the study?,0.0555555555555555,0.9588473137046026,0.3130086605581194,0.9888888888779012,1.0
obesity_microbiota_008,What were the key differences in metabolic pathways between obese and normal weight adolescents?,0.1428571428571428,0.984135952573914,0.1668340481009438,0.6844246031660479,1.0
obesity_microbiota_009,Describe the correlation patterns between bacterial species and clinical characteristics in obese adolescents,0.3571428571428571,0.9628098313498392,0.1415117332074981,0.8083900226641885,0.7777777777777778
obesity_microbiota_010,What role does Actinomyces play in obesity and how is it related to dietary factors?,0.1666666666666666,0.9000115317146201,0.2859394131126835,0.9093537414836076,1.0
obesity_microbiota_011,What is the significance of Parabacteroides distasonis in the gut microbiota and its relationship with body weight?,0.2,0.8393648930371427,0.2660074943387004,0.6392857142729286,0.6666666666666666
obesity_microbiota_012,Compare the gut microbiota composition differences between obese adolescents and obese adults in terms of phylum-level distribution,0.125,0.9131631602355134,0.2028840035205483,0.9415178571310882,1.0
obesity_microbiota_013,Explain the differential metabolic pathway enrichment between adolescent and adult obese patients and its implications,0.3571428571428571,0.5680624215270333,0.2683866601370842,0.99999999999,0.5
obesity_microbiota_014,"How does the discriminant analysis model perform in classifying the four study groups, and what does this reveal about microbiota-based classification?",0.8571428571428571,0.0,0.1077228730864875,0.6433333333204667,0.75
obesity_microbiota_015,What is the relationship between secondary bile acid biosynthesis pathways and obesity status in adolescents?,0.5,0.0,0.2045072041945138,0.9888888888779012,0.75
microbiome_richness_001,What percentage of the study population had low bacterial richness (LGC)?,0.0,0.0,0.1891206373736526,0.2944444444346296,0.5
microbiome_richness_002,How many bacterial genes were detected in the total study sample and what distribution pattern was observed?,0.6666666666666666,0.0,0.1550524202940316,0.7590136054313339,0.3333333333333333
microbiome_richness_003,Which bacterial genera were significantly more abundant in LGC versus HGC individuals?,0.5,0.0,0.1572062447436014,0.7972789115532362,1.0
microbiome_richness_004,What was the AUC value achieved in distinguishing LGC from HGC individuals using bacterial species?,0.0,0.0,0.1648431543907892,0.6937499999826562,1.0
microbiome_richness_005,What was the total number of genes that differed significantly between LGC and HGC individuals?,0.0,0.0,0.1610506254893157,0.5535714285529761,1.0
microbiome_richness_006,Explain the gene clustering methodology used to identify bacterial species in the study,0.0,0.7100243568344812,0.1749732398255153,0.9444444444287038,0.8
microbiome_richness_007,How did the metabolic pathways differ between LGC and HGC individuals?,0.5,0.0,0.1226798933125432,0.6072751322650111,1.0
microbiome_richness_008,What inflammatory and metabolic phenotypes characterized LGC individuals?,0.5,0.0,0.1599736368643305,0.9028571428390856,1.0
microbiome_richness_009,Describe the relationship between gut microbiota richness and weight gain over time in obese individuals,0.6363636363636364,0.9690440420146266,0.2690897706468965,0.99999999999,0.5
microbiome_richness_010,What is the proposed mechanism linking gut microbiota imbalance to metabolic dysfunction?,0.5,0.9398511865357446,0.1744638858834536,0.99999999999,0.3333333333333333
microbiome_richness_011,How does Faecalibacterium prausnitzii relate to gut microbiota richness and inflammation?,0.4545454545454545,0.8632487081920549,0.3542056204168343,0.99999999999,0.3333333333333333
microbiome_richness_012,Compare the discrimination power of gut microbiome versus human genome in distinguishing lean from obese individuals,0.6666666666666666,0.9519560757472716,0.3145308742410324,0.99999999999,1.0
microbiome_richness_013,Describe the validation methods used to confirm that clustered genes originated from the same bacterial species,0.0,0.914795186603527,0.1389909930384684,0.3812698412622158,0.6666666666666666
microbiome_richness_014,What evidence suggests that low gut bacterial richness is associated with multiple chronic diseases beyond obesity?,0.2,0.7335520804843961,0.5125386572913255,0.9206845237980152,1.0
microbiome_richness_015,Explain the HITChip analysis results and their concordance with metagenomic sequencing for bacterial richness assessment,1.0,0.0,0.1103681285848782,0.6496031745923478,0.2
tb_microbiome_001,What was the total number of tuberculosis patients enrolled in the study who provided fecal samples at all three time points?,0.0,0.0,0.1857725628053708,0.6666666666444444,1.0
tb_microbiome_002,What percentage of tuberculosis patients reported being free of gastrointestinal symptoms during anti-tuberculosis treatment?,0.25,0.0,0.2175100319709043,0.6537037036928086,1.0
tb_microbiome_003,What are the four first-line drugs used in the standard 6-month anti-tuberculosis treatment regimen?,0.2857142857142857,0.941293985213293,0.8753510364842709,0.8142857142694285,1.0
tb_microbiome_004,Which four cities in Jiangsu Province were selected as research sites for this multi-center study?,0.0,0.0,0.0321574344932215,0.0,0.0
tb_microbiome_005,What were the top four predominant bacterial phyla in the gut microbiome of tuberculosis patients?,0.3333333333333333,0.0,0.1420242904369858,0.629523809511219,1.0
tb_microbiome_006,How does anti-tuberculosis treatment affect gut microbiota diversity over the course of treatment?,0.4285714285714285,0.8559641082803443,0.3185013174165166,0.7856701939947976,1.0
tb_microbiome_007,Explain how the gut microbiota influences the immune response to tuberculosis through short-chain fatty acids (SCFAs),1.0,0.6547020130891781,0.540295666895647,0.928262786585806,1.0
tb_microbiome_008,What changes occur to Proteobacteria abundance during and after the intensive phase of anti-tuberculosis treatment?,0.3333333333333333,0.0,0.2165723813557913,0.748115079355728,1.0
tb_microbiome_009,Describe the role of Firmicutes in systemic immune responses and how anti-tuberculosis treatment affects this phylum,0.1428571428571428,0.7158349266423506,0.3120606721974989,0.9428571428382856,0.6666666666666666
tb_microbiome_010,How does the Gastrointestinal Symptom Rating Scale (GSRS) assess gastrointestinal symptoms in tuberculosis patients?,0.25,0.9635215106146916,0.5136809346047666,0.8124999999796875,1.0
tb_microbiome_011,What is the gut-lung axis and how does it relate to tuberculosis pathogenesis?,0.5,0.9846584336431432,0.3284486363316229,0.9060405643638304,0.8
tb_microbiome_012,Compare the changes in Bacteroidota abundance throughout the anti-tuberculosis treatment course and explain their significance,0.0625,0.8617084294023242,0.3772012825328701,0.8274376417115354,0.75
tb_microbiome_013,Describe the dynamic changes in Escherichia-Shigella and Akkermansia genera during anti-tuberculosis treatment and their potential clinical implications,0.5625,0.516509683108007,0.3161334265647809,0.9765432098656928,1.0
tb_microbiome_014,What were the specific changes observed in the genus Enterococcus during anti-tuberculosis treatment and what are the potential clinical concerns?,0.25,0.0,0.1823474149552252,0.99999999999,1.0
tb_microbiome_015,What were the key methodological approaches used for gut microbiome analysis in this study?,0.0,0.0,0.0989731409851804,0.2574074073988271,0.1666666666666666
ptb_microbiota_001,What percentage of the global population is infected with tuberculosis?,0.3333333333333333,0.8344617365289921,0.2052205862436013,0.0,0.0
ptb_microbiota_002,How many participants were included in the study comparing PTB patients to healthy controls?,0.0,0.0,0.0851651572818746,0.26785714284375,0.0
ptb_microbiota_003,What cholesterol-related parameters were significantly lower in PTB patients?,0.0,0.0,0.1756935859542369,0.9055555555404629,1.0
ptb_microbiota_004,How many operational taxonomic units (OTUs) were identified in the study?,0.0,0.0,0.0332585785797919,0.3833333333205555,0.0
ptb_microbiota_005,Which bacterial phylum showed considerable reduction in PTB patients?,0.6666666666666666,0.0,0.15430549329985,0.9999999999,1.0
ptb_microbiota_006,Explain how Mycobacterium tuberculosis infection affects the production of short-chain fatty acids in the gut,0.1428571428571428,0.7718707988729084,0.3162600439851933,0.8782627865863614,1.0
ptb_microbiota_007,What is the gut-lung axis and how does it relate to tuberculosis?,0.7222222222222222,0.9330731075393304,0.3766365750814283,0.99999999999,0.6666666666666666
ptb_microbiota_008,How does the alpha diversity of gut microbiota differ between PTB patients and healthy controls?,0.4166666666666667,0.707980711899661,0.2820875429206673,0.9467813051041186,1.0
ptb_microbiota_009,Describe the changes in bacterial families observed at the family level in PTB patients,0.1818181818181818,0.6419718908862153,0.1408385293412796,0.6635912698329749,1.0
ptb_microbiota_010,How do short-chain fatty acids benefit human health and what role might their reduction play in PTB?,0.7058823529411765,0.798826821074948,0.4050979055305884,0.99999999999,1.0
ptb_microbiota_011,What role does indole propionic acid play in tuberculosis infection?,0.0909090909090909,0.9090021032012215,0.1682947285858793,0.699999999965,1.0
ptb_microbiota_012,"Compare the relative abundances of Firmicutes and Bacteroidetes between PTB patients and healthy controls, and explain the significance",0.4375,0.4802023702883352,0.4265610589835806,0.9467813051041186,1.0
ptb_microbiota_013,Describe the performance of the random forest classification models for distinguishing PTB patients from healthy controls,0.1,0.7519504917498293,0.1292013682818386,0.9999999999875,0.6666666666666666
ptb_microbiota_014,"How do the metabolomic profiles differ between PTB patients and healthy controls, and what pathways are affected?",0.3529411764705882,0.7456296062850164,0.2254682840153202,0.99999999999,0.75
ptb_microbiota_015,"Explain the correlations found between gut microbiota, faecal metabolites, and biochemical parameters in PTB patients",0.3125,0.7908660747108477,0.2375705226806159,0.99999999999,1.0
tb_fermentation_001,How many treatment-naive TB patients and healthy donors were included in this gut microbiome study?,0.0,0.0,0.141992833987588,0.474999999988125,0.0
tb_fermentation_002,What proportion of the total gut microbiota was comprised by disease-associated pathobionts in TB patients?,0.4285714285714285,0.0,0.1971150354512016,0.99999999999,0.0
tb_fermentation_003,What were the main phylum-level taxonomic changes observed in TB patients compared to healthy controls?,1.0,0.6849619153138224,0.2111682558698794,0.5583333333193751,0.0
tb_fermentation_004,Which bacterial species were strongly enriched in TB patients according to LEfSe analysis with LDA scores ≥ 4.5?,0.0,0.0,0.1743825166299397,0.8857142856995238,1.0
tb_fermentation_005,What was the effect size (Cohen's d) of tuberculosis status on the gut microbiome compared to other common factors?,0.4,0.0,0.185071127902213,0.9467813051041186,1.0
tb_fermentation_006,Describe how the metabolic capacity of the gut microbiome differs between TB patients and healthy controls,0.5454545454545454,0.941801667390852,0.3047495567533373,0.99999999999,0.75
tb_fermentation_007,What are the key metabolic pathways that were most elevated in TB patients' gut microbiomes?,0.3333333333333333,0.0,0.187570875679565,0.9626543209769582,0.6666666666666666
tb_fermentation_008,How does lactic acidosis affect the gut microbiome composition and why is this significant?,0.375,0.9849981670983562,0.3475330832115367,0.9888888888779012,1.0
tb_fermentation_009,Explain the relationship between increased glycolysis and bacterial growth in TB patients' gut microbiomes,0.625,0.9813527904450215,0.3796515643607035,0.99999999999,0.8
tb_fermentation_010,What bacterial families contributed most to the increased homolactic fermentation pathway in TB patients?,1.0,0.0,0.1307212608681412,0.9293650793534622,0.6666666666666666
tb_fermentation_011,How does lactate directly interfere with the host's immune response to tuberculosis?,1.0,0.0,0.1613031320849903,0.9999999999857144,0.8
tb_fermentation_012,Compare the diversity of Prevotella copri clades between TB patients and healthy controls and explain the significance,0.2941176470588235,0.92861351983879,0.3355972388351792,0.9999999999888888,1.0
tb_fermentation_013,"What is the relationship between serum lactate levels and tuberculosis outcomes, and how might gut microbiota contribute?",0.5625,0.8627293316966905,0.423367575682924,0.99999999999,1.0
tb_fermentation_014,Describe the observed changes in cell wall biosynthesis pathways and identify the major bacterial contributors,0.3076923076923077,0.8060595133807053,0.2968860939175237,0.99999999999,0.75
tb_fermentation_015,What novel research focus and potential treatment target does this study propose for tuberculosis?,0.0,0.0,0.1015839545549281,0.9861111110987848,0.25
gi_microbiota_tb_001,How many cohorts were analyzed in this study and what were their sizes?,0.5,0.0,0.0774854480174207,0.0,0.0
gi_microbiota_tb_002,What is the clinical trial registration number for the HRZE/NTZ study?,0.0,0.0,0.138482086435644,0.9999999999,1.0
gi_microbiota_tb_003,What bacterial classes were primarily depleted by HRZE treatment?,0.3333333333333333,0.6008491882177016,0.122549525794509,0.57718253967292,0.5
gi_microbiota_tb_004,What was the key difference in treatment outcomes between HRZE and NTZ?,0.3333333333333333,0.0,0.1310239637609808,0.7579365079238757,0.6666666666666666
gi_microbiota_tb_005,Which oxygen-tolerant pathobionts were expanded by NTZ treatment?,0.5,0.0,0.1583819419370416,0.474999999988125,1.0
gi_microbiota_tb_006,Explain how HRZE and NTZ differently affected peripheral inflammatory gene expression pathways,0.4285714285714285,0.976659236167408,0.2823954086237181,0.99999999999,1.0
gi_microbiota_tb_007,How did the microbiome diversity change during the 6-month longitudinal HRZE treatment?,0.2,0.0,0.19770855253916,0.9249999999815,1.0
gi_microbiota_tb_008,Describe the analytical approach used to decouple microbiome effects from pathogen sterilization,0.7142857142857143,0.4579879088494497,0.1264347906103423,0.766666666641111,0.0
gi_microbiota_tb_009,What were the findings regarding TB-associated inflammatory genes after HRZE versus NTZ treatment?,0.0,0.0,0.1870044975096667,0.99999999999,1.0
gi_microbiota_tb_010,How did the study validate microbiome-inflammatory relationships using the healthy control cohort?,0.0,0.0,0.1464117448034471,0.4799999999904,1.0
gi_microbiota_tb_011,Explain the concept of the gut-lung axis as it relates to tuberculosis treatment,0.4285714285714285,0.9464338010470902,0.4510761799976143,0.8782627865863614,0.75
gi_microbiota_tb_012,Compare the microbiome perturbation effects of HRZE versus NTZ treatment in detail,0.0909090909090909,0.7565860361101474,0.1179619017080282,0.99999999999,0.25
gi_microbiota_tb_013,What were the key findings from the Random Forest Regression modeling regarding predictors of inflammatory pathway changes?,0.5,0.0,0.1386145327177236,0.9999999999888888,1.0
gi_microbiota_tb_014,How did the study address the challenge of isolating microbiome effects from pathogen-killing effects?,0.5,0.0,0.1608947315558714,0.499999999975,1.0
gi_microbiota_tb_015,What were the findings regarding IBD-associated genes during TB treatment?,1.0,0.8315417441407705,0.5925112858671423,0.6666666666333333,1.0
tb_microbiome_001,What percentage of TB patients in the study had positive sputum culture results?,0.0,0.0,0.1409670463623565,0.7928571428373214,1.0
tb_microbiome_002,How many participants were enrolled in the study and what were the two groups?,0.0,0.0,0.0618517707203207,0.16666666665,0.0
tb_microbiome_003,What sequencing methods were used to analyze gut bacteria and fungi?,0.25,0.9359287940144344,0.2793775529909239,0.0,0.3333333333333333
tb_microbiome_004,Which bacterial genera showed increased abundance in TB patients?,0.6666666666666666,0.0,0.1918714696284653,0.8555555555412963,0.5
tb_microbiome_005,Which bacterial genera showed decreased abundance in TB patients?,0.75,0.0,0.1896033961920595,0.2499999999875,1.0
tb_microbiome_006,How did the fungal-to-bacterial species ratio change in TB patients?,0.25,0.0,0.1960784852031187,0.6271825396720866,1.0
tb_microbiome_007,Describe the changes in alpha diversity for both bacteria and fungi in TB patients,0.2,0.899288953705072,0.332516306279999,0.9765432098656928,1.0
tb_microbiome_008,How did the trans-kingdom network differ between TB patients and healthy controls?,1.0,0.5728882196206153,0.4298499416721746,0.5277777777645832,0.25
tb_microbiome_009,What changes occurred at the phylum level for gut bacteria in TB patients?,0.0,0.0,0.1540405429863059,0.6925925925810493,0.5
tb_microbiome_010,Describe the alterations in gut mycobiota composition in TB patients,0.3333333333333333,0.7450375935858973,0.1676004699597477,0.928262786585806,0.6666666666666666
tb_microbiome_011,How do serum levels of IFN-γ and IL-17 differ between TB patients and healthy controls?,0.2,0.9082588409185158,0.2163893495630036,0.99999999999,1.0
tb_microbiome_012,Explain the correlation between Bacteroides and serum cytokines in TB patients,0.5333333333333333,0.949624095545008,0.3079745588449133,0.9888888888779012,1.0
tb_microbiome_013,What was the diagnostic performance of the combined bacterial and fungal biomarker set?,0.0,0.0,0.1580091532664348,0.9999999999875,1.0
tb_microbiome_014,Compare the role of Blautia in healthy controls versus its impact in TB patients,0.75,0.9713305876196844,0.6714751698952711,0.7994047618914384,1.0
tb_microbiome_015,Describe how the gut-lung axis theory relates to the findings in this TB study,1.0,0.0,0.3685465360606337,0.99999999999,1.0
gut_mech_001,What are the major bacterial phyla that dominate the colonic microbiome?,0.2105263157894736,0.984018792789752,0.4277369733547758,0.9085317460203892,1.0
gut_mech_002,How does the microbial abundance differ between the duodenum and the colon?,0.9166666666666666,0.9846681590709152,0.4501956174238849,0.928262786585806,1.0
gut_mech_003,"What metabolites are produced when gut bacteria ferment dietary fibers, and what are their typical proportions?",0.2941176470588235,0.7975733248232298,0.4674784259740299,0.9999999999888888,0.5
gut_mech_004,Explain how butyrate helps maintain anaerobic conditions in the colon and why this is important,0.5454545454545454,0.7795762023607026,0.184097504249805,0.9593749999880078,1.0
gut_mech_005,"What are the two main G-protein-coupled receptors activated by short chain fatty acids, and what gut peptides do they stimulate?",0.5263157894736842,0.9102251372679314,0.321299540570569,0.8956845237983276,1.0
gut_mech_006,What is metabolic endotoxemia and how does it relate to obesity?,0.3571428571428571,0.8914291071234132,0.4514413417765344,0.999999999975,1.0
gut_mech_007,Describe the role of the endocannabinoid system in gut barrier function and obesity,0.4782608695652174,0.8243826015245737,0.2869385043136059,0.9888888888779012,1.0
gut_mech_008,"What are the primary and secondary bile acids, and how are they related?",0.7,0.5860180438574963,0.5616289731499078,0.947222222210382,1.0
gut_mech_009,What percentage of intestinal bile acids are reabsorbed in the ileum and what regulates their synthesis?,1.0,0.851251898805232,0.3910645497679397,0.699999999986,0.5
gut_mech_010,What is the aryl hydrocarbon receptor (AhR) and what role does it play in metabolic health?,0.4090909090909091,0.9171023834334684,0.2194142659273998,0.9593749999880078,1.0
gut_mech_011,Compare the microbiota and conditions of the small intestine versus the colon,0.6,0.8729291336716646,0.1684734827762435,0.928262786585806,1.0
gut_mech_012,What is the role of Akkermansia muciniphila's Amuc_1100 protein?,0.4285714285714285,0.9626195374595368,0.1488959624812587,0.6253968253843174,1.0
gut_mech_013,What are enterosynes and how do they relate to diabetes?,0.8,0.5163116771670021,0.1833058084990624,0.9266666666481332,0.75
gut_mech_014,How does NAPE-PLD deletion in different tissues affect metabolism and the gut microbiota?,0.5263157894736842,0.4960057941760025,0.3753910147499679,0.7287037036915586,1.0
gut_mech_015,What are advanced glycation end products (AGEs) and how does the gut microbiota process them?,1.0,0.0,0.1643116145649569,0.285185185175679,0.0
tb_microbiome_001,How many identifiable differential microbiomes were found in the gut between healthy controls and TB patients?,1.0,0.0,0.2166032687944971,0.5079365079263491,1.0
tb_microbiome_002,What is China's ranking globally in terms of new TB cases?,0.1666666666666666,0.8746865905031477,0.3922807475815846,0.9999999999666668,1.0
tb_microbiome_003,How many participants were enrolled in this tuberculosis microbiome study and how were they grouped?,1.0,0.5806343953913043,0.2729789149938988,0.5535714285529761,0.0
