id,question,faithfulness,answer_relevancy,answer_correctness,context_precision,context_recall
multiomics_ibd_010,How does Asaccharobacter celatus potentially relate to autoimmune disease regulation?,0.75,0.0,0.41063934951089500,0.9999999999,1.0
multiomics_ibd_011,What metabolic alterations related to the tricarboxylic acid cycle were observed in IBD patients?,0.2857142857142860,0.8325066086805580,0.14699417652345600,0.7916666666402780,1.0
multiomics_ibd_012,Compare the diagnostic performance of bacterial species models versus KO gene models for IBD detection,0.44,0.6231077017292250,0.2793107584299200,0.9765432098656930,1.0
multiomics_ibd_013,Explain how the K22477 gene deficiency contributes to IBD symptoms through glutamate metabolism,0.5,0.7740774043485710,0.5077602995262090,0.84999999997875,0.75
multiomics_ibd_014,Describe the role of aminoacyl-tRNA synthetases in IBD and their potential as therapeutic targets,0.15,0.7158409193425140,0.23707936112914100,0.9617346938638120,1.0
multiomics_ibd_015,How does integration of multi-omics data improve IBD diagnostic performance compared to single-omics approaches?,0.5625,0.7645976719935120,0.2962961031741380,0.99999999999,0.6
ibd_microbiota_001,What percentage of the global population is affected by inflammatory bowel disease (IBD)?,0.18181818181818200,0.9880298752102480,0.296789766348428,0.766666666641111,0.5
ibd_microbiota_002,What are the two main bacterial phyla that constitute the majority of gut microbiota?,0.9090909090909090,0.9988733460485840,0.4806454157591350,0.8520408163143590,0.5
ibd_microbiota_003,Name three beneficial bacterial species that are reduced in patients with IBD,0.5384615384615380,0.9042033260679170,0.3778174632180500,0.5916666666469450,1.0
ibd_microbiota_004,Which fungal species has been found to produce the toxin candidalysin in IBD patients?,1.0,0.720391560361373,0.5157824429882530,0.8968253968104500,1.0
ibd_microbiota_005,What is the role of TRPV1 nociceptors in intestinal health according to the paper?,0.8333333333333330,0.9835934538512040,0.3130164002567570,0.9444444444287040,1.0
ibd_microbiota_006,Explain how short-chain fatty acids (SCFAs) contribute to intestinal homeostasis and Treg cell differentiation,0.5454545454545450,0.8843838470197970,0.4154151505298520,0.9888888888779010,0.75
ibd_microbiota_007,Describe the mechanism by which 3-oxolithocholic acid (3-oxoLCA) and isoalloLCA modulate intestinal inflammation,0.6,0.8287779221806960,0.17320985016014700,0.733333333315,1.0
ibd_microbiota_008,How does adherent-invasive Escherichia coli contribute to intestinal inflammation in Crohn's disease?,0.13333333333333300,0.9396529165858060,0.1903951303305420,0.18253968253055600,1.0
ibd_microbiota_009,What role does the CARD9 gene variant play in fungal immunity and IBD susceptibility?,0.13333333333333300,0.9403018509121420,0.1758542289927910,0.6333333333122220,0.75
ibd_microbiota_010,Explain the dual role of microbiota-reactive B cells in IBD pathogenesis,0.5,0.9126609614485950,0.5160370644222690,0.8782627865863610,1.0
ibd_microbiota_011,Describe how autophagy proteins and ATG16L1 variants affect Paneth cell function and intestinal inflammation,0.46153846153846200,0.7143123048642590,0.30416353249906800,0.870138888878012,1.0
ibd_microbiota_012,Compare the efficacy and mechanisms of faecal microbiota transplantation (FMT) between ulcerative colitis and Crohn's disease,0.14285714285714300,0.8628876096799210,0.2722519587334410,0.9206845237980150,1.0
ibd_microbiota_013,Explain the concept of indolimines as genotoxic metabolites and their potential role in IBD pathogenesis,0.0,0.46355026625805000,0.17532251228238900,0.9478458049751210,1.0
ibd_microbiota_014,Describe the neuroimmune mechanisms linking gut microbiota to pain perception and inflammation in IBD,0.7647058823529410,0.9597790323079490,0.7514678713465630,0.9060405643638310,0.42857142857142900
ibd_microbiota_015,"How do amino acid-conjugated bile acids differ from traditional bile acids, and what is their significance in Crohn's disease?",0.18181818181818200,0.8717708706501910,0.2875625589824180,0.9467813051041190,0.5
saudi_ibd_001,How many IBD patients and healthy controls were included in the Saudi Arabian gut microbiota study?,0.0,0.0,0.08719410928410310,0.5833333333041670,0.0
saudi_ibd_002,What sequencing technology and panel were used in this study?,0.3333333333333330,0.0,0.01673760918641260,0.1249999999875,1.0
saudi_ibd_003,Which two genera showed significant association with Crohn's disease versus controls in the Saudi population?,0.0,0.0,0.1029231005256440,0.7642857142704290,0.5
saudi_ibd_004,What were the top differential genera between CD and UC patients?,1.0,0.9813411366492550,0.7730243741096190,0.8928571428348210,1.0
saudi_ibd_005,What were the mean ages of IBD cases and controls in the study?,0.0,0.0,0.12576558793542400,0.49999999995,0.6666666666666670
saudi_ibd_006,Describe the data quality control process and filtering thresholds used in this study,0.875,0.7546620657370880,0.14643948943369800,0.8528571428400860,0.4
saudi_ibd_007,What statistical methods were used to assess beta diversity and differential abundance?,0.6,0.9386169127200400,0.2971979429767370,0.9666666666473330,1.0
saudi_ibd_008,What were the key findings regarding age as a factor in microbiome diversity?,0.5555555555555560,0.964633573287248,0.17558692028175400,0.7092592592474380,0.25
saudi_ibd_009,How did the study's findings regarding Lachnoclostridium differ from previous IBD research?,0.3333333333333330,0.0,0.16138258953833600,0.8349999999833,0.75
saudi_ibd_010,What species-level findings were consistent between both UC and CD groups compared to controls?,0.6666666666666670,0.0,0.142443200902408,0.7656746031650320,0.0
saudi_ibd_011,What was the prevalence and characteristics of Type-2 Diabetes in the IBD cohort?,0.16666666666666700,0.0,0.17756199265121000,0.7222222221981480,0.5
saudi_ibd_012,Compare the findings of this Saudi Arabian study to typical Western IBD microbiome studies and explain why differences might exist,0.35714285714285700,0.0,0.29913381783855000,0.99999999999,0.75
saudi_ibd_013,Explain the epidemiological trends of IBD in Saudi Arabia from the 1980s to the study period and the factors contributing to these changes,0.3333333333333330,0.8354283961353180,0.30932738099507400,0.8178571428435120,1.0
saudi_ibd_014,Describe the unsupervised discovery methods used and their findings regarding disease classification,0.21428571428571400,0.909573708377521,0.09603006476527860,0.699999999965,0.3333333333333330
saudi_ibd_015,What were the complete workflow and bioinformatics pipeline used from raw sequencing to final taxonomic classification?,0.5,0.7659356097107030,0.38357232832316400,0.5166666666494450,0.2
obesity_microbiota_001,What percentage increase was observed in obese adolescents in the United States between 1988-1994 and 2013-2014?,0.3333333333333330,0.9368004501324080,0.3374378300361190,0.49999999995,1.0
obesity_microbiota_002,Which bacterial markers were identified as specific to obese adolescents in the study?,0.0,0.0,0.155230509570777,0.8917233559963310,1.0
obesity_microbiota_003,What was the highest ChaoI index value among the four study groups?,0.3333333333333330,0.0,0.14042760585274800,0.3333333333,0.0
obesity_microbiota_004,How many total sequencing reads were obtained from the 69 fecal samples in this study?,1.0,0.0,0.1306187923676370,0.2574074073988270,0.0
obesity_microbiota_005,Which bacterial markers were associated with normal weight adolescents?,0.4,0.0,0.2038118333953060,0.9571428571291840,1.0
obesity_microbiota_006,Explain the role of Faecalibacterium prausnitzii in the gut microbiota of obese adolescents,0.0625,0.7323146922957340,0.46093927984971900,0.899999999982,1.0
obesity_microbiota_007,How does the gut microbiota influence host energy metabolism according to the study?,0.05555555555555560,0.9588473137046030,0.3130086605581190,0.9888888888779010,1.0
obesity_microbiota_008,What were the key differences in metabolic pathways between obese and normal weight adolescents?,0.14285714285714300,0.9841359525739140,0.16683404810094400,0.6844246031660480,1.0
obesity_microbiota_009,Describe the correlation patterns between bacterial species and clinical characteristics in obese adolescents,0.35714285714285700,0.9628098313498390,0.1415117332074980,0.8083900226641890,0.7777777777777780
obesity_microbiota_010,What role does Actinomyces play in obesity and how is it related to dietary factors?,0.16666666666666700,0.9000115317146200,0.2859394131126840,0.9093537414836080,1.0
obesity_microbiota_011,What is the significance of Parabacteroides distasonis in the gut microbiota and its relationship with body weight?,0.2,0.8393648930371430,0.2660074943387000,0.6392857142729290,0.6666666666666670
obesity_microbiota_012,Compare the gut microbiota composition differences between obese adolescents and obese adults in terms of phylum-level distribution,0.125,0.9131631602355130,0.20288400352054800,0.9415178571310880,1.0
obesity_microbiota_013,Explain the differential metabolic pathway enrichment between adolescent and adult obese patients and its implications,0.35714285714285700,0.5680624215270330,0.26838666013708400,0.99999999999,0.5
obesity_microbiota_014,"How does the discriminant analysis model perform in classifying the four study groups, and what does this reveal about microbiota-based classification?",0.8571428571428570,0.0,0.10772287308648800,0.6433333333204670,0.75
obesity_microbiota_015,What is the relationship between secondary bile acid biosynthesis pathways and obesity status in adolescents?,0.5,0.0,0.2045072041945140,0.9888888888779010,0.75
microbiome_richness_001,What percentage of the study population had low bacterial richness (LGC)?,0.0,0.0,0.1891206373736530,0.29444444443463000,0.5
microbiome_richness_002,How many bacterial genes were detected in the total study sample and what distribution pattern was observed?,0.6666666666666670,0.0,0.15505242029403200,0.7590136054313340,0.3333333333333330
microbiome_richness_003,Which bacterial genera were significantly more abundant in LGC versus HGC individuals?,0.5,0.0,0.15720624474360100,0.7972789115532360,1.0
microbiome_richness_004,What was the AUC value achieved in distinguishing LGC from HGC individuals using bacterial species?,0.0,0.0,0.1648431543907890,0.6937499999826560,1.0
microbiome_richness_005,What was the total number of genes that differed significantly between LGC and HGC individuals?,0.0,0.0,0.1610506254893160,0.5535714285529760,1.0
microbiome_richness_006,Explain the gene clustering methodology used to identify bacterial species in the study,0.0,0.7100243568344810,0.17497323982551500,0.9444444444287040,0.8
microbiome_richness_007,How did the metabolic pathways differ between LGC and HGC individuals?,0.5,0.0,0.12267989331254300,0.6072751322650110,1.0
microbiome_richness_008,What inflammatory and metabolic phenotypes characterized LGC individuals?,0.5,0.0,0.15997363686433100,0.9028571428390860,1.0
microbiome_richness_009,Describe the relationship between gut microbiota richness and weight gain over time in obese individuals,0.6363636363636360,0.9690440420146270,0.26908977064689700,0.99999999999,0.5
microbiome_richness_010,What is the proposed mechanism linking gut microbiota imbalance to metabolic dysfunction?,0.5,0.9398511865357450,0.17446388588345400,0.99999999999,0.3333333333333330
microbiome_richness_011,How does Faecalibacterium prausnitzii relate to gut microbiota richness and inflammation?,0.45454545454545500,0.8632487081920550,0.3542056204168340,0.99999999999,0.3333333333333330
microbiome_richness_012,Compare the discrimination power of gut microbiome versus human genome in distinguishing lean from obese individuals,0.6666666666666670,0.9519560757472720,0.31453087424103200,0.99999999999,1.0
microbiome_richness_013,Describe the validation methods used to confirm that clustered genes originated from the same bacterial species,0.0,0.914795186603527,0.1389909930384680,0.38126984126221600,0.6666666666666670
microbiome_richness_014,What evidence suggests that low gut bacterial richness is associated with multiple chronic diseases beyond obesity?,0.2,0.7335520804843960,0.5125386572913260,0.9206845237980150,1.0
tb_microbiome_001,What was the total number of tuberculosis patients enrolled in the study who provided fecal samples at all three time points?,0.0,0.0,0.18577256280537100,0.6666666666444440,1.0
tb_microbiome_002,What percentage of tuberculosis patients reported being free of gastrointestinal symptoms during anti-tuberculosis treatment?,0.25,0.0,0.21751003197090400,0.6537037036928090,1.0
tb_microbiome_003,What are the four first-line drugs used in the standard 6-month anti-tuberculosis treatment regimen?,0.2857142857142860,0.941293985213293,0.8753510364842710,0.8142857142694290,1.0
tb_microbiome_004,Which four cities in Jiangsu Province were selected as research sites for this multi-center study?,0.0,0.0,0.03215743449322160,0.0,0.0
tb_microbiome_005,What were the top four predominant bacterial phyla in the gut microbiome of tuberculosis patients?,0.3333333333333330,0.0,0.14202429043698600,0.629523809511219,1.0
tb_microbiome_006,How does anti-tuberculosis treatment affect gut microbiota diversity over the course of treatment?,0.42857142857142900,0.8559641082803440,0.3185013174165170,0.7856701939947980,1.0
tb_microbiome_007,Explain how the gut microbiota influences the immune response to tuberculosis through short-chain fatty acids (SCFAs),1.0,0.6547020130891780,0.540295666895647,0.9282627865858060,1.0
tb_microbiome_008,What changes occur to Proteobacteria abundance during and after the intensive phase of anti-tuberculosis treatment?,0.3333333333333330,0.0,0.21657238135579100,0.748115079355728,1.0
tb_microbiome_009,Describe the role of Firmicutes in systemic immune responses and how anti-tuberculosis treatment affects this phylum,0.14285714285714300,0.7158349266423510,0.31206067219749900,0.9428571428382860,0.6666666666666670
tb_microbiome_010,How does the Gastrointestinal Symptom Rating Scale (GSRS) assess gastrointestinal symptoms in tuberculosis patients?,0.25,0.9635215106146920,0.5136809346047670,0.8124999999796880,1.0
tb_microbiome_011,What is the gut-lung axis and how does it relate to tuberculosis pathogenesis?,0.5,0.9846584336431430,0.32844863633162300,0.9060405643638310,0.8
tb_microbiome_012,Compare the changes in Bacteroidota abundance throughout the anti-tuberculosis treatment course and explain their significance,0.0625,0.8617084294023240,0.37720128253287000,0.8274376417115350,0.75
tb_microbiome_013,Describe the dynamic changes in Escherichia-Shigella and Akkermansia genera during anti-tuberculosis treatment and their potential clinical implications,0.5625,0.516509683108007,0.31613342656478100,0.9765432098656930,1.0
tb_microbiome_014,What were the specific changes observed in the genus Enterococcus during anti-tuberculosis treatment and what are the potential clinical concerns?,0.25,0.0,0.18234741495522500,0.99999999999,1.0
tb_microbiome_015,What were the key methodological approaches used for gut microbiome analysis in this study?,0.0,0.0,0.0989731409851804,0.2574074073988270,0.16666666666666700
ptb_microbiota_002,How many participants were included in the study comparing PTB patients to healthy controls?,0.0,0.0,0.08516515728187460,0.26785714284375,0.0
ptb_microbiota_003,What cholesterol-related parameters were significantly lower in PTB patients?,0.0,0.0,0.17569358595423700,0.9055555555404630,1.0
ptb_microbiota_004,How many operational taxonomic units (OTUs) were identified in the study?,0.0,0.0,0.03325857857979190,0.3833333333205560,0.0
ptb_microbiota_005,Which bacterial phylum showed considerable reduction in PTB patients?,0.6666666666666670,0.0,0.15430549329985000,0.9999999999,1.0
ptb_microbiota_006,Explain how Mycobacterium tuberculosis infection affects the production of short-chain fatty acids in the gut,0.14285714285714300,0.7718707988729080,0.31626004398519300,0.8782627865863610,1.0
ptb_microbiota_007,What is the gut-lung axis and how does it relate to tuberculosis?,0.7222222222222220,0.9330731075393300,0.37663657508142800,0.99999999999,0.6666666666666670
ptb_microbiota_008,How does the alpha diversity of gut microbiota differ between PTB patients and healthy controls?,0.4166666666666670,0.707980711899661,0.2820875429206670,0.9467813051041190,1.0
ptb_microbiota_009,Describe the changes in bacterial families observed at the family level in PTB patients,0.18181818181818200,0.6419718908862150,0.14083852934128000,0.6635912698329750,1.0
ptb_microbiota_010,How do short-chain fatty acids benefit human health and what role might their reduction play in PTB?,0.7058823529411770,0.798826821074948,0.40509790553058800,0.99999999999,1.0
ptb_microbiota_011,What role does indole propionic acid play in tuberculosis infection?,0.09090909090909090,0.9090021032012220,0.16829472858587900,0.699999999965,1.0
ptb_microbiota_012,"Compare the relative abundances of Firmicutes and Bacteroidetes between PTB patients and healthy controls, and explain the significance",0.4375,0.4802023702883350,0.42656105898358100,0.9467813051041190,1.0
ptb_microbiota_013,Describe the performance of the random forest classification models for distinguishing PTB patients from healthy controls,0.1,0.7519504917498290,0.12920136828183900,0.9999999999875,0.6666666666666670
ptb_microbiota_014,"How do the metabolomic profiles differ between PTB patients and healthy controls, and what pathways are affected?",0.35294117647058800,0.7456296062850160,0.2254682840153200,0.99999999999,0.75
ptb_microbiota_015,"Explain the correlations found between gut microbiota, faecal metabolites, and biochemical parameters in PTB patients",0.3125,0.7908660747108480,0.2375705226806160,0.99999999999,1.0
tb_fermentation_001,How many treatment-naive TB patients and healthy donors were included in this gut microbiome study?,0.0,0.0,0.14199283398758800,0.474999999988125,0.0
tb_fermentation_002,What proportion of the total gut microbiota was comprised by disease-associated pathobionts in TB patients?,0.42857142857142900,0.0,0.19711503545120200,0.99999999999,0.0
tb_fermentation_003,What were the main phylum-level taxonomic changes observed in TB patients compared to healthy controls?,1.0,0.6849619153138220,0.21116825586987900,0.5583333333193750,0.0
tb_fermentation_004,Which bacterial species were strongly enriched in TB patients according to LEfSe analysis with LDA scores ≥ 4.5?,0.0,0.0,0.17438251662994000,0.8857142856995240,1.0
tb_fermentation_005,What was the effect size (Cohen's d) of tuberculosis status on the gut microbiome compared to other common factors?,0.4,0.0,0.18507112790221300,0.9467813051041190,1.0
tb_fermentation_006,Describe how the metabolic capacity of the gut microbiome differs between TB patients and healthy controls,0.5454545454545450,0.9418016673908520,0.3047495567533370,0.99999999999,0.75
tb_fermentation_007,What are the key metabolic pathways that were most elevated in TB patients' gut microbiomes?,0.3333333333333330,0.0,0.18757087567956500,0.9626543209769580,0.6666666666666670
tb_fermentation_008,How does lactic acidosis affect the gut microbiome composition and why is this significant?,0.375,0.9849981670983560,0.34753308321153700,0.9888888888779010,1.0
tb_fermentation_009,Explain the relationship between increased glycolysis and bacterial growth in TB patients' gut microbiomes,0.625,0.9813527904450220,0.3796515643607040,0.99999999999,0.8
tb_fermentation_010,What bacterial families contributed most to the increased homolactic fermentation pathway in TB patients?,1.0,0.0,0.1307212608681410,0.9293650793534620,0.6666666666666670
tb_fermentation_011,How does lactate directly interfere with the host's immune response to tuberculosis?,1.0,0.0,0.16130313208499000,0.9999999999857140,0.8
tb_fermentation_012,Compare the diversity of Prevotella copri clades between TB patients and healthy controls and explain the significance,0.29411764705882400,0.92861351983879,0.3355972388351790,0.9999999999888890,1.0
tb_fermentation_013,"What is the relationship between serum lactate levels and tuberculosis outcomes, and how might gut microbiota contribute?",0.5625,0.8627293316966910,0.42336757568292400,0.99999999999,1.0
tb_fermentation_014,Describe the observed changes in cell wall biosynthesis pathways and identify the major bacterial contributors,0.3076923076923080,0.8060595133807050,0.29688609391752400,0.99999999999,0.75
tb_fermentation_015,What novel research focus and potential treatment target does this study propose for tuberculosis?,0.0,0.0,0.10158395455492800,0.9861111110987850,0.25
gi_microbiota_tb_001,How many cohorts were analyzed in this study and what were their sizes?,0.5,0.0,0.07748544801742080,0.0,0.0
gi_microbiota_tb_002,What is the clinical trial registration number for the HRZE/NTZ study?,0.0,0.0,0.138482086435644,0.9999999999,1.0
gi_microbiota_tb_003,What bacterial classes were primarily depleted by HRZE treatment?,0.3333333333333330,0.6008491882177020,0.12254952579450900,0.57718253967292,0.5
gi_microbiota_tb_004,What was the key difference in treatment outcomes between HRZE and NTZ?,0.3333333333333330,0.0,0.1310239637609810,0.7579365079238760,0.6666666666666670
gi_microbiota_tb_005,Which oxygen-tolerant pathobionts were expanded by NTZ treatment?,0.5,0.0,0.15838194193704200,0.474999999988125,1.0
gi_microbiota_tb_006,Explain how HRZE and NTZ differently affected peripheral inflammatory gene expression pathways,0.42857142857142900,0.9766592361674080,0.2823954086237180,0.99999999999,1.0
gi_microbiota_tb_007,How did the microbiome diversity change during the 6-month longitudinal HRZE treatment?,0.2,0.0,0.19770855253916,0.9249999999815,1.0
gi_microbiota_tb_008,Describe the analytical approach used to decouple microbiome effects from pathogen sterilization,0.7142857142857140,0.4579879088494500,0.12643479061034200,0.766666666641111,0.0
gi_microbiota_tb_009,What were the findings regarding TB-associated inflammatory genes after HRZE versus NTZ treatment?,0.0,0.0,0.18700449750966700,0.99999999999,1.0
gi_microbiota_tb_010,How did the study validate microbiome-inflammatory relationships using the healthy control cohort?,0.0,0.0,0.1464117448034470,0.4799999999904,1.0
gi_microbiota_tb_011,Explain the concept of the gut-lung axis as it relates to tuberculosis treatment,0.42857142857142900,0.9464338010470900,0.4510761799976140,0.8782627865863610,0.75
gi_microbiota_tb_012,Compare the microbiome perturbation effects of HRZE versus NTZ treatment in detail,0.09090909090909090,0.7565860361101470,0.11796190170802800,0.99999999999,0.25
gi_microbiota_tb_013,What were the key findings from the Random Forest Regression modeling regarding predictors of inflammatory pathway changes?,0.5,0.0,0.1386145327177240,0.9999999999888890,1.0
gi_microbiota_tb_014,How did the study address the challenge of isolating microbiome effects from pathogen-killing effects?,0.5,0.0,0.16089473155587100,0.499999999975,1.0
gi_microbiota_tb_015,What were the findings regarding IBD-associated genes during TB treatment?,1.0,0.8315417441407710,0.5925112858671420,0.6666666666333330,1.0
tb_microbiome_001,What percentage of TB patients in the study had positive sputum culture results?,0.0,0.0,0.1409670463623570,0.7928571428373210,1.0
tb_microbiome_002,How many participants were enrolled in the study and what were the two groups?,0.0,0.0,0.06185177072032080,0.16666666665,0.0
tb_microbiome_003,What sequencing methods were used to analyze gut bacteria and fungi?,0.25,0.9359287940144340,0.2793775529909240,0.0,0.3333333333333330
tb_microbiome_004,Which bacterial genera showed increased abundance in TB patients?,0.6666666666666670,0.0,0.19187146962846500,0.8555555555412960,0.5
tb_microbiome_005,Which bacterial genera showed decreased abundance in TB patients?,0.75,0.0,0.18960339619206000,0.2499999999875,1.0
tb_microbiome_006,How did the fungal-to-bacterial species ratio change in TB patients?,0.25,0.0,0.19607848520311900,0.6271825396720870,1.0
tb_microbiome_007,Describe the changes in alpha diversity for both bacteria and fungi in TB patients,0.2,0.899288953705072,0.332516306279999,0.9765432098656930,1.0
tb_microbiome_008,How did the trans-kingdom network differ between TB patients and healthy controls?,1.0,0.5728882196206150,0.4298499416721750,0.5277777777645830,0.25
tb_microbiome_009,What changes occurred at the phylum level for gut bacteria in TB patients?,0.0,0.0,0.15404054298630600,0.6925925925810490,0.5
tb_microbiome_010,Describe the alterations in gut mycobiota composition in TB patients,0.3333333333333330,0.7450375935858970,0.16760046995974800,0.9282627865858060,0.6666666666666670
tb_microbiome_011,How do serum levels of IFN-γ and IL-17 differ between TB patients and healthy controls?,0.2,0.9082588409185160,0.21638934956300400,0.99999999999,1.0
tb_microbiome_012,Explain the correlation between Bacteroides and serum cytokines in TB patients,0.5333333333333330,0.949624095545008,0.3079745588449130,0.9888888888779010,1.0
tb_microbiome_013,What was the diagnostic performance of the combined bacterial and fungal biomarker set?,0.0,0.0,0.1580091532664350,0.9999999999875,1.0
tb_microbiome_014,Compare the role of Blautia in healthy controls versus its impact in TB patients,0.75,0.9713305876196850,0.6714751698952710,0.7994047618914380,1.0
tb_microbiome_015,Describe how the gut-lung axis theory relates to the findings in this TB study,1.0,0.0,0.3685465360606340,0.99999999999,1.0
gut_mech_001,What are the major bacterial phyla that dominate the colonic microbiome?,0.21052631578947400,0.984018792789752,0.42773697335477600,0.9085317460203890,1.0
gut_mech_002,How does the microbial abundance differ between the duodenum and the colon?,0.9166666666666670,0.9846681590709150,0.4501956174238850,0.9282627865858060,1.0
gut_mech_003,"What metabolites are produced when gut bacteria ferment dietary fibers, and what are their typical proportions?",0.29411764705882400,0.7975733248232300,0.4674784259740300,0.9999999999888890,0.5
gut_mech_004,Explain how butyrate helps maintain anaerobic conditions in the colon and why this is important,0.5454545454545450,0.7795762023607030,0.18409750424980500,0.9593749999880080,1.0
gut_mech_005,"What are the two main G-protein-coupled receptors activated by short chain fatty acids, and what gut peptides do they stimulate?",0.5263157894736840,0.9102251372679310,0.321299540570569,0.8956845237983280,1.0
gut_mech_006,What is metabolic endotoxemia and how does it relate to obesity?,0.35714285714285700,0.8914291071234130,0.4514413417765340,0.999999999975,1.0
gut_mech_007,Describe the role of the endocannabinoid system in gut barrier function and obesity,0.4782608695652170,0.8243826015245740,0.28693850431360600,0.9888888888779010,1.0
gut_mech_008,"What are the primary and secondary bile acids, and how are they related?",0.7,0.5860180438574960,0.5616289731499080,0.9472222222103820,1.0
gut_mech_010,What is the aryl hydrocarbon receptor (AhR) and what role does it play in metabolic health?,0.4090909090909090,0.9171023834334690,0.21941426592740000,0.9593749999880080,1.0
gut_mech_011,Compare the microbiota and conditions of the small intestine versus the colon,0.6,0.8729291336716650,0.16847348277624400,0.9282627865858060,1.0
gut_mech_012,What is the role of Akkermansia muciniphila's Amuc_1100 protein?,0.42857142857142900,0.9626195374595370,0.14889596248125900,0.6253968253843170,1.0
gut_mech_013,What are enterosynes and how do they relate to diabetes?,0.8,0.5163116771670020,0.18330580849906200,0.9266666666481330,0.75
gut_mech_014,How does NAPE-PLD deletion in different tissues affect metabolism and the gut microbiota?,0.5263157894736840,0.49600579417600300,0.37539101474996800,0.7287037036915590,1.0
gut_mech_015,What are advanced glycation end products (AGEs) and how does the gut microbiota process them?,1.0,0.0,0.1643116145649570,0.28518518517567900,0.0
tb_microbiome_001,How many identifiable differential microbiomes were found in the gut between healthy controls and TB patients?,1.0,0.0,0.21660326879449700,0.5079365079263490,1.0
tb_microbiome_002,What is China's ranking globally in terms of new TB cases?,0.16666666666666700,0.8746865905031480,0.3922807475815850,0.9999999999666670,1.0
tb_microbiome_003,How many participants were enrolled in this tuberculosis microbiome study and how were they grouped?,1.0,0.5806343953913040,0.2729789149938990,0.5535714285529760,0.0
tb_microbiome_004,Which bacterial genera were most closely associated with the CD4/CD8 ratio?,0.8,0.0,0.17017283464546600,0.599999999985,1.0
tb_microbiome_005,What percentage of Mycobacterium tuberculosis infections occur through the respiratory tract?,0.4,0.7089611198006960,0.37482349994327800,0.9166666666361110,1.0
