id,question,option_a,option_b,option_c,option_d,correct_option,explanation,difficulty,category
multiomics_ibd_mcq_001,How many common metabolites were identified across all four metabolomic cohorts after HMDB ID annotation?,A) 36 metabolites,B) 79 metabolites,C) 78 metabolites,D) 310 metabolites,B,"After annotating metabolite names with a unified ID using the Human Metabolome Database (HMDB), 79 metabolites were identified that were shared among the four cohorts. These metabolites were utilized in cross-cohort analysis of metabolomics data",easy,factual
multiomics_ibd_mcq_002,Which bacterium enriched in IBD can produce pro-inflammatory polysaccharides and mucin-degrading trans-sialidase?,A) Faecalibacterium prausnitzii,B) Ruminococcus gnavus,C) Alistipes putredinis,D) Bifidobacterium longum,B,"Ruminococcus gnavus was consistently enriched in IBD and can produce pro-inflammatory polysaccharides and mucin-degrading trans-sialidase, which disrupts the intestinal mucosal barrier and promotes inflammation",easy,factual
multiomics_ibd_mcq_003,What was the primary method used for feature selection in machine learning models?,A) Recursive Feature Elimination (RFE),B) Iterative Feature Elimination (IFE),C) Principal Component Analysis (PCA),D) Lasso Regression,B,"The study utilized the Iterative Feature Elimination (IFE) technique to perform feature selection, which enhanced the accuracy and interpretability of the model while minimizing the impact of redundant and irrelevant features",easy,factual
multiomics_ibd_mcq_004,How many KO genes were identified in the intersection analysis between metabolic-related genes and differential KO genes?,A) 25 KO genes,B) 162 KO genes,C) 8 differential KO genes,D) 736 KO genes,C,"The KEGG database was used to establish links between 32 differential metabolites and genes encoding potential enzymes, resulting in 736 KO genes. Intersection analysis comparing these with the 162 KO genes from differential analysis unveiled 8 differential KO genes with associations to both metabolism and disease phenotypes",medium,factual
multiomics_ibd_mcq_005,What was the false positive rate (FPR) range for metagenomic classifiers on non-IBD disease datasets?,A) FPR ranging from 0.08 to 0.15,B) FPR ranging from 0.20 to 0.30,C) FPR ranging from 0.04 to 0.13,D) FPR ranging from 0.15 to 0.25,A,"LOCO classification models calibrated to achieve FPR of 0.08 and 0.13 on CRC datasets showed FPRs on other disease datasets: adenoma at 0.15 and T2D at 0.11, demonstrating excellent disease specificity. For KO genes, the FPR on non-IBD cohorts were: adenoma at 0.04, CRC at 0.13 and T2D at 0.07",medium,factual
multiomics_ibd_mcq_006,Which metabolite class showed carnitine compounds and 1-Methylhistidine as biomarkers in IBD?,A) Biomarkers associated with vegetable consumption,B) Biomarkers associated with meat consumption,C) Biomarkers associated with dairy consumption,D) Biomarkers associated with grain consumption,B,"Among the 36 metabolites unique to the in-house dataset, carnitines compounds and 1-Methylhistidine are biomarkers associated with meat consumption, and their significant elevation in the gut of IBD patients aligns with well-established dietary risk factors for IBD, such as consumption of red and processed meats",medium,factual
multiomics_ibd_mcq_007,"Which bacteria showed negative correlation with Candida albicans colonization, which is enriched in IBD?",A) Faecalibacterium prausnitzii,B) Ruminococcus gnavus,C) Alistipes putredinis,D) Escherichia coli,C,"Alistipes putredinis showed a negative correlation with the colonization of Candida albicans, which is enriched in the gut of IBD patients and exacerbates intestinal inflammation by inducing Th17 cell differentiation. This bacterium is significantly reduced in IBD",medium,mechanism
multiomics_ibd_mcq_008,What diagnostic approach achieved the highest AUROC in the Renji cohort for IBD detection?,A) Species-only model (AUROC 0.95),B) KO genes-only model (AUROC 0.98),C) Metabolites-only model (AUROC 0.945),D) Combined multi-omics model (AUROC 0.98),D,"The combined features of species, KO genes, and metabolites significantly improved diagnostic performance. In the Renji cohort, 10-fold cross-validation achieved an AUROC value of 0.98, representing the highest performance and significantly enhancing the model compared to single-omics approaches",hard,comparison
multiomics_ibd_mcq_009,How many features were selected from the multi-omics panel to distinguish between UC and CD subtypes?,A) 8 features,B) 12 features,C) 31 features,D) 25 features,B,"Using the IFE approach, 12 features were selected from the multi-omics panel to distinguish between UC and CD. The RF model showed these markers could effectively differentiate between the two subtypes with AUROC values approximately 0.8 in both internal and external cohorts",hard,factual
multiomics_ibd_mcq_010,Which pathway was found to be downregulated in IBD and is related to Akkermansia-enhanced intestinal epithelium development?,A) Two-component system,B) Aminoacyl-tRNA biosynthesis,C) Propanoate metabolism,D) Lipopolysaccharide biosynthesis,C,"Propanoate metabolism was observed to be downregulated in IBD. It has been reported that Akkermansia-related propanoate metabolism enhanced the development of the intestinal epithelium through intestinal stem cell-mediated mechanisms, where intestinal stem cells play a vital role in developmental processes and swift regeneration of the intestinal lining",hard,mechanism
ibd_microbiota_mcq_001,What percentage of bacteria make up the gut microbiome according to the paper?,A) Over 80%,B) Over 90%,C) Over 99%,D) Over 95%,C,"The paper states that bacteria constitute the vast majority (over 99%) of the gut microbiome, with Firmicutes and Bacteroides being the most dominant bacterial groups constituting approximately 90% of gut microbiota.",easy,factual
ibd_microbiota_mcq_002,Which of the following is NOT mentioned as a fungal genus commonly found in the gut mycobiome of IBD patients?,A) Candida,B) Saccharomyces,C) Penicillium,D) Lactobacillus,D,"Lactobacillus is a bacterial genus, not a fungal genus. The paper mentions that common fungal genera in IBD cohorts include Candida, Saccharomyces, Cladosporium, Malassezia, Pichia, Aspergillus and Penicillium, with Candida species and Candida albicans found to be altered across multiple studies.",easy,factual
ibd_microbiota_mcq_003,What is the name of the antimicrobial peptide recently identified that demonstrates selective antifungal activity against C. albicans hyphae?,A) Defensin,B) Cathelicidin,C) Peptide YY,D) Lysozyme,C,"The paper identifies peptide YY as a recently identified antimicrobial peptide that demonstrates selective antifungal activity against C. albicans hyphae. Paneth cells regulate the intestinal microbiota through the release of antimicrobial peptides, with peptide YY being one of these important molecules.",easy,factual
ibd_microbiota_mcq_004,Which mechanism do adherent-invasive E. coli use in IBD-associated microbiota to promote inflammation?,A) Direct cytotoxin production,B) Propanediol dehydratase-dependent production of propionate and modulation of IL-1β-producing CX3CR1+ MNPs,C) Inhibition of SCFA production,D) Disruption of tight junction proteins,B,The paper explicitly states that adherent-invasive E. coli enriched in individuals with CD promotes intestinal inflammation through propanediol dehydratase-dependent production of propionate and modulation of the IL-1β-producing CX3CR1+ mononuclear phagocytes (MNPs).,medium,mechanism
ibd_microbiota_mcq_005,What is the range of remission rates achieved in randomized controlled trials of FMT in patients with ulcerative colitis?,A) 10-20%,B) 24-53%,C) 40-70%,D) 60-85%,B,"According to the paper, among five randomized controlled trials of FMT in UC patients varied by donor(s), mode and duration of administration, four demonstrated statistically significant benefit, resulting in remission rates of 24–53%.",medium,factual
ibd_microbiota_mcq_006,Which secondary bile acid inhibits intestinal TH17 cell differentiation by binding to RORγ?,A) Lithocholic acid (LCA),B) Isodeoxycholic acid,C) 3-oxolithocholic acid (3-oxoLCA),D) Chenodeoxycholic acid,C,"The paper states that 3-oxolithocholic acid (3-oxoLCA), derived from lithocholic acid (LCA), inhibits intestinal TH17 cell differentiation via binding to RORγ. In contrast, isoalloLCA enhances Treg cell differentiation by binding to nuclear receptor 4A1.",medium,mechanism
ibd_microbiota_mcq_007,"According to the paper, which bacterial species was found to produce TH17 cell-modulating bile acids including 3-oxoLCA?",A) Only Bacteroides species,B) 238 bacterial isolates belonging to 12 genera,C) Exclusively Clostridium species,D) Primarily Firmicutes phylum members,B,"The paper describes a screen of human stool samples containing high concentrations of 3-oxoLCA that identified 238 bacterial isolates belonging to 12 genera that could convert LCA into 3-oxoLCA, indicating a diverse range of bacteria can generate these secondary bile acids that negatively regulate TH17 cell levels in vivo.",medium,factual
ibd_microbiota_mcq_008,What percentage of polyphenols interact with gut microorganisms in the ileum and colon rather than being absorbed in the small intestine?,A) 50-60%,B) 70-80%,C) 80-85%,D) 90-95%,D,"While this question references information from the diet-microbiome paper rather than the IBD paper, according to the diet paper, small quantities of polyphenols (5% to 10%) are absorbed in the small intestine, while the majority of polyphenols (90% to 95%) interact with gut microorganisms in the ileum and colon.",medium,factual
ibd_microbiota_mcq_009,Which mechanism is responsible for the protective effect of nociceptors in the gut according to the paper's discussion of TRPV1?,A) Direct antimicrobial activity against pathogens,"B) Regulation of intestinal tissue damage, inflammation and repair via release of neuropeptides and modulation of microbiota composition",C) Enhancement of immune cell recruitment to sites of infection,D) Increasing production of digestive enzymes,B,"The paper explains that TRPV1 nociceptors play a protective role in the gut by regulating intestinal tissue damage, inflammation and repair via the release of neuropeptides such as calcitonin gene-related peptide and substance P. Disruption of TRPV1 nociceptors also altered intestinal microbiota composition, and nociceptors release substance P which can regulate the composition of the intestinal microbiota.",hard,mechanism
ibd_microbiota_mcq_010,What is the primary mechanism by which the defined 18-member commensal bacterial consortium suppresses intestinal Enterobacteriaceae species?,A) Production of antimicrobial peptides,B) Competitive depletion of gluconate through a metabolic pathway not present in Enterobacteriaceae,C) Direct bacteriocin production,D) pH modification of the intestinal environment,B,"The paper describes a consortia of 18 commensal bacterial strains that effectively suppresses intestinal Enterobacteriaceae species, including Klebsiella pneumoniae, by competitively depleting gluconate. Gluconate metabolism by species in this consortia involves a pathway of gluconate conversion to pyruvate and glyceraldehyde 3-phosphate through enzymatic reactions that are not present in Enterobacteriaceae species commonly found in individuals with IBD. This represents metabolic competition as a therapeutic mechanism.",hard,mechanism
saudi_ibd_mcq_001,What was the minimum read count threshold used to retain samples for downstream analyses in this study?,"A) 10,000 reads","B) 25,000 reads","C) 50,000 reads","D) 100,000 reads",B,"Based on the read filter comparison analysis, only samples with at least 25,000 reads were retained for downstream analyses, bringing the total number of samples in the dataset to 227. This threshold was chosen to balance sample retention while removing samples with relatively low read counts that could bias results.",easy,factual
saudi_ibd_mcq_002,How many distinct OTUs remained after agglomerating reads at the genus level?,A) 98 OTUs,B) 148 OTUs,C) 198 OTUs,"D) 2,502 OTUs",C,"After applying a 10% prevalence filter, there were 2,502 OTUs in the taxa-pruned dataset. However, since approximately 41% of OTUs were uncharacterized at the species level, reads were agglomerated at the genus level, resulting in a dataset with 198 distinct OTUs for analysis.",easy,factual
saudi_ibd_mcq_003,What was the statistically significant difference in CRP levels between Crohn's Disease and Ulcerative Colitis patients?,"A) CD: 0.6 [0.2,2] vs UC: 1.85 [0.5,3.85] (p=0.0002)","B) CD: 1.85 [0.5,3.85] vs UC: 0.6 [0.2,2] (p=0.0002)","C) CD: 2.5 [1.0,4.0] vs UC: 1.0 [0.5,2.5] (p=0.001)",D) No significant difference was observed,B,"The study noted a statistically significant difference in CRP (C-reactive protein) levels between Crohn's Disease and Ulcerative Colitis patients, with CD patients showing Median [IQR]: 1.85 [0.5,3.85] versus UC patients showing 0.6 [0.2,2] (p=0.0002). This indicates higher inflammatory markers in CD patients.",easy,factual
saudi_ibd_mcq_004,What percentage of variance in the microbiome data was explained by the first two principal components in the PCoA analysis?,A) 14% and 10%,B) 24% and 14%,C) 34% and 20%,D) 44% and 24%,B,"In the Principal coordinates analysis (PCoA), scatterplots of individual coordinates on principal coordinates axes 1 and 2 explained 24% and 14% of the variance, respectively, for a total of 38% of variance explained by the first two axes.",medium,factual
saudi_ibd_mcq_005,Which of the following genera was NOT mentioned as showing differential abundance between CD and UC?,A) Akkermansia,B) Harryflintia,C) Maegamonas,D) Faecalibacterium,D,"The top differential genera between CD and UC patients were Akkermansia, Harryflintia, Maegamonas and Phascolarctobacterium. Faecalibacterium was not mentioned in this specific comparison, though it is commonly associated with IBD in other studies.",medium,factual
saudi_ibd_mcq_006,What was the total number of differentially abundant OTUs identified across all comparisons using DESeq2?,A) 194 OTUs,B) 244 OTUs,C) 294 OTUs,D) 344 OTUs,C,"The DESeq2 analysis, which modeled normalized counts as a function of area, nationality, diagnosis, diabetes status, and age bin, used the apeglm function to shrink log2 fold change estimates, resulting in a total of 294 differential abundant OTUs across all comparisons with adjusted p-value<0.05 using Benjamini and Hochberg FDR method.",medium,factual
saudi_ibd_mcq_007,What was the increase in annual incidence of Crohn's disease in Saudi Arabia from the 1983-1992 period to the 1993-2002 period?,A) From 3.2 to 16.6 cases per million,B) From 5 to 50 cases per million,C) From 10 to 20 cases per million,D) From 2.5 to 12.5 cases per million,A,"The annual incidence of Crohn's disease was observed to be 3.2 cases per million from 1983 to 1992 and rising to 16.6 cases per million from 1993 to 2002, representing approximately a 5-fold increase over this period in Saudi Arabia.",medium,factual
saudi_ibd_mcq_008,Which variable showed the strongest association with beta diversity according to the PERMANOVA analysis?,A) Disease diagnosis (R²=0.15),B) Age (R²=0.0665),C) Sex (R²=0.0147),D) Diabetes status (not significant),B,"When various metadata fields were fitted onto ordination scores and tested for statistical significance using a permutation test with 10,000 iterations, age was the most significant factor (p-value=5e-04) and explained approximately 7% of the variation (R²=0.0665). Sex was also significant (p-value=0.0379) but only explained approximately 1.5% (R²=0.0147). Notably, disease diagnosis was not statistically significant.",hard,mechanism
saudi_ibd_mcq_009,"According to the study, what percentage of OTUs were uncharacterized at the species level, necessitating genus-level agglomeration?",A) Approximately 21%,B) Approximately 31%,C) Approximately 41%,D) Approximately 51%,C,The study evaluated the proportion of uncharacterized OTUs at each taxonomic level and found that approximately 41% of OTUs were uncharacterized at the species level. This high proportion of uncharacterized species-level OTUs led the researchers to agglomerate reads at the genus level for more reliable analysis.,hard,factual
saudi_ibd_mcq_010,What was the key conclusion regarding the applicability of existing IBD classification algorithms to the Saudi Arabian population?,A) Existing classifiers performed equally well across all populations,B) Classification algorithms trained on European ancestry subjects may not perform well on Middle Eastern participants,C) Saudi Arabian microbiome patterns were identical to Western populations,D) No differences were observed between populations,B,"The study concluded that only a subset of OTUs were overlapping with UC versus CD characterizations by Jansson and colleagues, and as such, any classification algorithm trained largely on mostly IBD subjects of European ancestry may not perform well when applied to participants from the Middle East. This highlights population-specific differences and the need for geographically diverse studies.",hard,comparison
obesity_microbiota_mcq_001,How many subjects were enrolled in each group of this obesity gut microbiota study?,"A) 25 obese adolescents, 20 obese adults, 12 control adolescents, 12 control adults","B) 20 obese adolescents, 25 obese adults, 15 control adolescents, 15 control adults","C) 30 obese adolescents, 30 obese adults, 10 control adolescents, 10 control adults","D) 15 obese adolescents, 15 obese adults, 20 control adolescents, 20 control adults",A,"The study enrolled 25 obese adolescent patients, 20 obese adult patients, 12 normal weight healthy adolescents (CTRL_ado), and 12 normal weight healthy adults (CTRL_adult), for a total of 69 subjects",easy,factual
obesity_microbiota_mcq_002,What was the percentage of correctly classified cases in the discriminant analysis after cross-validation?,A) 98.6%,B) 75.0%,C) 50.0%,D) 34.8%,D,"While the discriminant analysis showed 98.6% of original grouped cases were correctly classified, applying cross-validation revealed that only 34.8% of cases were correctly classified, indicating low capability of the entire OTUs set to discriminate the four groups",easy,factual
obesity_microbiota_mcq_003,Which bacterial phylum was the only significant taxon differentially describing the four groups after FDR correction?,A) Firmicutes,B) Bacteroidetes,C) Actinobacteria,D) Proteobacteria,C,"Using the Kruskal-Wallis test, statistically significant differences were observed in Actinobacteria, Bacteroidetes, and Firmicutes. However, after false discovery rate (FDR) correction of p-values, Actinobacteria was defined as the only significant taxon differentially describing the four groups",easy,factual
obesity_microbiota_mcq_004,What was the AUROC value for Barnesiellaceae in discriminating normal weight adolescents?,A) 0.706,B) 0.731,C) 0.781,D) 0.848,D,"Among the bacterial markers associated with normal weight adolescents, Barnesiellaceae had the highest AUROC value at 0.848, followed by Bacteroides caccae (0.781), Rikenellaceae (0.731), Oscillospira (0.725), and Parabacteroides (0.706)",medium,factual
obesity_microbiota_mcq_005,"In obese adults, which bacterial genus positively correlated with BMI?",A) Bacteroides,B) Coprococcus,C) Blautia,D) Prevotella,B,"In the obese adult group, Coprococcus positively correlated with BMI, while Bacteroides fragilis, Dehalobacterium, Lachnospira, and Enterobacteriaceae negatively correlated with BMI",medium,factual
obesity_microbiota_mcq_006,Which metabolic pathway associated with obesity in adolescents is recognized to initiate inflammation-related processes?,A) Folate biosynthesis,B) Lipopolysaccharide metabolism,C) Flavonoid biosynthesis,D) Inositol phosphate metabolism,B,"Adolescent obese microbiota was enriched in lipopolysaccharide metabolism, which has been recognized to initiate inflammation-related processes associated with the onset of obesity and insulin resistance",medium,mechanism
obesity_microbiota_mcq_007,How many KEGG pathways were upregulated in obese adolescents compared to normal weight adolescents?,A) 20 pathways,B) 26 pathways,C) 34 pathways,D) 60 pathways,C,"A total of 60 differential metabolic patterns were found between obese and normal weight adolescents, with 34 KEGG pathways significantly upregulated in the obese adolescent group and 26 significantly upregulated in the normal weight adolescent group",medium,factual
obesity_microbiota_mcq_008,What percentage of the intersample variance was explained by the first coordinate (PC1) in weighted UniFrac analysis comparing obese versus control groups?,A) 11.05%,B) 20.23%,C) 30.23%,D) 40.23%,C,"By weighted UniFrac analysis, the first coordinate (PC1) explained 30.23% of the intersample variance (p = 0.01), while the unweighted UniFrac analysis explained 11.05% in obese versus control group comparison",medium,factual
obesity_microbiota_mcq_009,"According to the study, what is the relationship between secondary bile acids and metabolic health?",A) Secondary bile acids are only produced by Lactobacilli and have no metabolic effects,"B) Secondary bile acids are formed from primary bile acids by Clostridium species and influence energy expenditure, glucose homeostasis, gluconeogenesis, insulin secretion and sensitivity",C) Secondary bile acids are identical to primary bile acids in their metabolic effects,D) Secondary bile acids are produced only in obese individuals and promote weight gain,B,"Primary bile acids (cholate and chenodeoxycholate) are deconjugated by gram-positive bacteria like Lactobacilli. After deconjugation, additional microbial modifications by Clostridium species give rise to secondary bile acids, which influence energy expenditure and glucose homeostasis via their effects on gluconeogenesis, insulin secretion and insulin sensitivity",hard,mechanism
obesity_microbiota_mcq_010,Why did the researchers filter OTUs to reduce from 222 to 47 before statistical analysis?,A) To reduce computational time,"B) To remove OTUs present in less than 25% of samples, ensuring more robust statistical associations",C) To focus only on pathogenic bacteria,D) To eliminate all Firmicutes from the analysis,B,Operational taxonomic units present in less than 25% of the samples were removed prior to applying statistical analysis to ensure more robust and meaningful statistical associations. This filtering process reduced the taxa from 222 OTUs to 47 OTUs for subsequent statistical analyses,hard,mechanism
microbiome_richness_mcq_001,What was the total number of individuals in the study cohort from Denmark?,A) 169 individuals,B) 229 individuals,C) 265 individuals,D) 292 individuals,D,"The study analyzed a cohort of 292 non-obese and obese Danish individuals, comprising 123 non-obese and 169 obese participants. The cohort included 96 lean individuals (BMI < 25 kg/m²), 27 overweight (BMI 25-30 kg/m²), and 169 obese (BMI > 30 kg/m²)",easy,factual
microbiome_richness_mcq_002,What percentage of genes that differed significantly between LGC and HGC could be assigned to known bacterial genomes?,A) 8.5%,B) 15.8%,C) 23.4%,D) 40.2%,A,"Of the 120,723 genes found to differ significantly between LGC and HGC individuals, 10,225 genes (8.5%) were assigned to a total of 97 genomes representing some 73 species at a threshold of 95% identity over at least 90% of the gene length. The vast majority could not be assigned to known bacterial genomes",easy,factual
microbiome_richness_mcq_003,How many bacterial species clusters were sufficient to achieve near-perfect discrimination between LGC and HGC individuals?,A) 2 species,B) 4 species,C) 9 species,D) 18 species,B,"The best combination of only four bacterial species gave an AUC value of 0.98 in distinguishing LGC from HGC individuals, demonstrating almost perfect stratification. This suggests that simple molecular diagnostic tests based on very few bacterial species can identify individuals at metabolic risk",easy,factual
microbiome_richness_mcq_004,"At what phylum level, what shift was observed in LGC versus HGC individuals?","A) Higher Firmicutes in LGC, higher Bacteroidetes in HGC","B) Higher Proteobacteria and Bacteroidetes in LGC, higher Verrucomicrobia and Actinobacteria in HGC","C) Higher Actinobacteria in LGC, higher Proteobacteria in HGC",D) Equal distribution of all phyla in both groups,B,"At the phylum level, the phylogenetic shift resulted in higher abundance of Proteobacteria and Bacteroidetes in LGC individuals, versus increased populations of Verrucomicrobia, Actinobacteria and Euryarchaeota in HGC individuals",medium,factual
microbiome_richness_mcq_005,What was the average number of paired-end reads produced per sample and how many uniquely mapped to the gene catalogue?,A) 19.9 ± 6.7 million uniquely mapped from 34.1 million total,B) 34.1 ± 6.7 million uniquely mapped from 19.9 million total,C) 68.2 ± 12.0 million uniquely mapped from 34.1 million total,D) 11.0 ± 2.0 million uniquely mapped from 26.0 million total,A,"An average of 34.1 million paired-end reads were produced for each sample. After removing human contamination (<0.1% on average), 19.9 ± 6.7 million reads were mapped at a unique position of the reference catalogue of 3.3 million genes using SOAP2.21, allowing at most two mismatches in the first 35-bp region and 90% identity",medium,factual
microbiome_richness_mcq_006,What Spearman correlation threshold was used for gene clustering to favor specificity?,A) rho > 0.50,B) rho > 0.70,C) rho > 0.85,D) rho > 0.95,C,"A threshold of rho > 0.85 was used for gene clustering to favor the specificity of clustering. At this threshold, 76,564 genes (63% of 120,723) were grouped into 1,440 clusters of two or more genes. The specificity and sensitivity of clustering were very high (average of 97.8% and 91.8%, respectively, for 7 homogeneous groups)",medium,factual
microbiome_richness_mcq_007,What was the ratio of average gene counts between LGC and HGC individuals?,A) LGC had 20% fewer genes than HGC,B) LGC had 30% fewer genes than HGC,C) LGC had 40% fewer genes than HGC,D) LGC had 50% fewer genes than HGC,C,"LGC individuals had, on average, 380,000 genes while HGC individuals had 640,000 genes, a difference of approximately 40%. This substantial difference in gene richness corresponds to harboring less or more rich microbiota, respectively",medium,factual
microbiome_richness_mcq_008,What were the median HOMA-IR values for LGC versus HGC individuals?,"A) 1.2 for LGC, 1.6 for HGC","B) 1.6 for LGC, 1.9 for HGC","C) 1.9 for LGC, 1.6 for HGC","D) 2.6 for LGC, 2.0 for HGC",C,"The median HOMA-IR (homeostatic model assessment of insulin resistance) was 1.9 (1.2-3.3 interquartile range) for LGC individuals compared to 1.6 (0.9-2.6) for HGC individuals (P = 0.012, q = 0.027), indicating significantly greater insulin resistance in LGC individuals",medium,factual
microbiome_richness_mcq_009,"According to the study, what is the proposed relationship between gut microbiota and FIAF (fasting induced adipose factor)?","A) LGC microbiota suppresses FIAF production, leading to decreased triglyceride storage","B) HGC microbiota increases FIAF production, leading to increased free fatty acid release","C) Altered gut microbiota in LGC individuals induces increased FIAF levels, eliciting increased release of triglycerides and free fatty acids",D) FIAF has no relationship with gut microbiota composition,C,"The study proposes that altered gut microbiota of LGC individuals induces an increase in serum FIAF (also known as ANGPLT4), eliciting an increased release of triglycerides and free fatty acids. This is supported by observations in rodent models. The median serum FIAF was 88 (72-120) μg/l for LGC versus 78 (60-101) μg/l for HGC individuals (P = 0.0047, q = 0.021)",hard,mechanism
microbiome_richness_mcq_010,What percentage of cluster genes showed physical linkage (presence on the same scaffold) for known and unknown species groups?,A) Approximately 5%,B) Approximately 10%,C) Approximately 18%,D) Approximately 25%,C,"Physical linkage analysis showed that on average approximately 18% of genes from both known and unknown clusters were present on the same scaffold, whereas randomly composed clusters had none. This difference was highly significant (P < 2 × 10^-16) and provided strong evidence that clustered genes originated from the same genome",hard,mechanism
tb_microbiome_mcq_001,What was the study period during which tuberculosis patients were recruited for this multi-center prospective cohort study?,A) October 2018 to December 2020,B) October 2019 to December 2021,C) October 2020 to December 2022,D) October 2021 to December 2023,C,"The multi-center, observational prospective cohort study was conducted from October 2020 to December 2022 at four designated hospitals in Jiangsu Province in eastern China",easy,factual
tb_microbiome_mcq_002,At what three time points were fecal samples collected from tuberculosis patients during the study?,"A) Baseline, 1 month, and 3 months","B) Baseline, 2 months, and 6 months","C) Baseline, 3 months, and 9 months","D) Baseline, 4 months, and 8 months",B,"Fecal samples were collected at baseline prior to initiating anti-tuberculosis therapy, at the end of 2 months (after intensive phase), and at 6 months during treatment (end of treatment). Samples were immediately frozen at -80°C and delivered with dry ice to the laboratory within 2 hours",easy,factual
tb_microbiome_mcq_003,What percentage of the tuberculosis patient cohort had bacteriologically positive results?,A) Over one-quarter (25%),B) Over one-third (>33%),C) Over one-half (>50%),D) Over two-thirds (>66%),B,"Over one-third of patients with tuberculosis (N=58 out of 85, which is 68.23%) were bacteriologically positive according to Table 1 in the study",easy,factual
tb_microbiome_mcq_004,What was the Shannon diversity index value for tuberculosis patients at baseline compared to after 2 months of treatment?,"A) Baseline: 2.50±0.84, 2 months: 2.92±0.93","B) Baseline: 2.92±0.93, 2 months: 2.50±0.84","C) Baseline: 3.50±0.93, 2 months: 2.92±0.84","D) Baseline: 2.58±0.81, 2 months: 2.50±0.84",B,"People with tuberculosis before treatment had a higher Shannon index of 2.92±0.93 compared to 2.50±0.84 after 2 months of treatment (P=0.0014), demonstrating a significant reduction in gut microbiota diversity during the intensive treatment phase",medium,factual
tb_microbiome_mcq_005,Which bacterial genus has been found to dominate gut microbiome dysbiosis in tuberculous meningitis patients?,A) Bifidobacterium,B) Faecalibacterium,C) Escherichia-Shigella,D) Akkermansia,C,"Apart from being opportunistic pathogens, Escherichia-Shigella has been found to dominate the gut microbiome dysbiosis in people with tuberculous meningitis. The study suggests it could serve as a strong indicator for forecasting microbiota dysbiosis triggered by anti-tuberculosis treatment",medium,factual
