"id","question","faithfulness","answer_relevancy","answer_correctness","context_precision","context_recall","error"
"multiomics_ibd_001","How many metagenomic and metabolomic cohorts were analyzed in this multi-omics IBD study?","1.0","0.99637855983383","0.5913615663134432","0.8333333333166666","1.0",""
"multiomics_ibd_002","What are the three rarely reported bacteria identified in IBD through cross-cohort analysis?","0.5","0.0","0.1879328262061265","0.5178571428441964","0.0",""
"multiomics_ibd_003","What bioinformatics tools were used for taxonomic and functional profiling of metagenomic data?","1.0","0.8366219076035404","0.634180980091909","0.4888888888725926","0.5",""
"multiomics_ibd_004","How many differential metabolites were identified with significant differences in IBD?","1.0","0.71994899317462","0.3923383213645202","0.4799999999904","0.5",""
"multiomics_ibd_005","What were the AUROC values achieved for IBD diagnosis using multi-omics biomarkers?","1.0","0.9690385514184173","0.48044058276003854","0.6944444444305555","1.0",""
"multiomics_ibd_006","Explain the multi-omics biological correlation (MOBC) maps framework and its significance in IBD research","1.0","0.8802713083859635","0.6112322000558108","0.9325396825263605","1.0",""
"multiomics_ibd_007","How did alpha and beta diversity differ between IBD patients and healthy controls?","1.0","0.7136621193065452","0.707454947710863","0.8069444444309954","1.0",""
"multiomics_ibd_008","Describe the role of butyric acid-producing bacteria in IBD according to the study findings","1.0","0.8609212268651888","0.7526069663949279","0.64999999998375","1.0",""
"multiomics_ibd_009","What is the significance of the Two-component system pathway in IBD pathogenesis?","0.0","0.8945455162497709","0.3266247782074609","0.6972789115546648","0.2",""
"multiomics_ibd_010","How does Asaccharobacter celatus potentially relate to autoimmune disease regulation?","1.0","0.9625963800892502","0.7894405742522252","0.9999999999","1.0",""
"multiomics_ibd_011","What metabolic alterations related to the tricarboxylic acid cycle were observed in IBD patients?","1.0","0.8836909515481984","0.9320236631297303","0.7916666666402777","1.0",""
"multiomics_ibd_012","Compare the diagnostic performance of bacterial species models versus KO gene models for IBD detection","0.8333333333333334","0.9554363644129058","0.5097972047158992","0.9765432098656928","1.0",""
"multiomics_ibd_013","Explain how the K22477 gene deficiency contributes to IBD symptoms through glutamate metabolism","0.6363636363636364","0.824474035108087","0.6506120419877185","0.99999999995","1.0",""
"multiomics_ibd_014","Describe the role of aminoacyl-tRNA synthetases in IBD and their potential as therapeutic targets","1.0","0.6740285602672397","0.628833604819197","0.9087301587171768","1.0",""
"multiomics_ibd_015","How does integration of multi-omics data improve IBD diagnostic performance compared to single-omics approaches?","0.4444444444444444","0.6343099431426654","0.46243874582299127","0.99999999999","0.8",""
"ibd_microbiota_001","What percentage of the global population is affected by inflammatory bowel disease (IBD)?","1.0","0.0","0.1545305368376004","0.5833333333041666","0.5",""
"ibd_microbiota_002","What are the two main bacterial phyla that constitute the majority of gut microbiota?","1.0","0.9792530754846341","0.7631640749856965","0.8956845237983276","0.5",""
"ibd_microbiota_003","Name three beneficial bacterial species that are reduced in patients with IBD","1.0","0.8946855464197095","0.19641303973859528","0.99999999995","0.5",""
"ibd_microbiota_004","Which fungal species has been found to produce the toxin candidalysin in IBD patients?","0.6666666666666666","0.7114457357842422","0.5625059841722653","0.8968253968104498","1.0",""
"ibd_microbiota_005","What is the role of TRPV1 nociceptors in intestinal health according to the paper?","1.0","0.9004695210510661","0.4883950164497548","0.99999999998","1.0",""
"ibd_microbiota_006","Explain how short-chain fatty acids (SCFAs) contribute to intestinal homeostasis and Treg cell differentiation","1.0","0.7969954833997782","0.4662167434830364","0.9282627865858059","0.75",""
"ibd_microbiota_007","Describe the mechanism by which 3-oxolithocholic acid (3-oxoLCA) and isoalloLCA modulate intestinal inflammation","1.0","0.9762229795204722","0.5779439525687479","0.729523809509219","1.0",""
"ibd_microbiota_008","How does adherent-invasive Escherichia coli contribute to intestinal inflammation in Crohn's disease?","0.875","0.9733533325397742","0.3831526364531131","0.26666666665333333","0.5",""
"ibd_microbiota_009","What role does the CARD9 gene variant play in fungal immunity and IBD susceptibility?","1.0","0.9509224922725682","0.47632163408651906","0.6333333333122222","0.75",""
"ibd_microbiota_010","Explain the dual role of microbiota-reactive B cells in IBD pathogenesis","1.0","0.9218168252333759","0.5822196543310149","0.9060405643638305","1.0",""
"ibd_microbiota_011","Describe how autophagy proteins and ATG16L1 variants affect Paneth cell function and intestinal inflammation","0.9411764705882353","0.7365161476426391","0.48465498152497155","0.869047619035204","1.0",""
"ibd_microbiota_012","Compare the efficacy and mechanisms of faecal microbiota transplantation (FMT) between ulcerative colitis and Crohn's disease","0.46153846153846156","0.8742493076974402","0.5580516087366887","0.9999999999888889","1.0",""
"ibd_microbiota_013","Explain the concept of indolimines as genotoxic metabolites and their potential role in IBD pathogenesis","0.625","0.7939178568633714","0.8098476854068799","0.84126984125582","1.0",""
"ibd_microbiota_014","Describe the neuroimmune mechanisms linking gut microbiota to pain perception and inflammation in IBD","1.0","0.9597790323079489","0.7441111317009506","0.8956845237983276","0.8571428571428571",""
"ibd_microbiota_015","How do amino acid-conjugated bile acids differ from traditional bile acids, and what is their significance in Crohn's disease?","0.6","0.9103756907251913","0.5091398263802409","0.9067956349092998","0.5",""
"saudi_ibd_001","How many IBD patients and healthy controls were included in the Saudi Arabian gut microbiota study?","0.5","0.0","0.15972100304250172","0.5902777777630207","1.0",""
"saudi_ibd_002","What sequencing technology and panel were used in this study?","1.0","0.8980974977518627","0.11418433941916384","0.0","0.0",""
"saudi_ibd_003","Which two genera showed significant association with Crohn's disease versus controls in the Saudi population?","0.5","0.8635058366688928","0.11293672856499072","0.7753968253813174","0.5",""
"saudi_ibd_004","What were the top differential genera between CD and UC patients?","1.0","0.9813411366492547","0.8108451827316256","0.9666666666473333","1.0",""
"saudi_ibd_005","What were the mean ages of IBD cases and controls in the study?","1.0","0.9266329575887521","0.8979324233008246","0.49999999995","0.6666666666666666",""
"saudi_ibd_006","Describe the data quality control process and filtering thresholds used in this study","0.6","0.7568618242022938","0.1332261140084151","0.2888888888792593","0.2",""
"saudi_ibd_007","What statistical methods were used to assess beta diversity and differential abundance?","1.0","0.9999999999999218","0.26604884805512985","0.5476190476080952","0.3333333333333333",""
"saudi_ibd_008","What were the key findings regarding age as a factor in microbiome diversity?","0.9285714285714286","0.9880407136721278","0.17578458020437635","0.7823412698314905","0.25",""
"saudi_ibd_009","How did the study's findings regarding Lachnoclostridium differ from previous IBD research?","0.6666666666666666","0.7100097577308723","0.4957616608513936","0.8069444444309954","0.75",""
"saudi_ibd_010","What species-level findings were consistent between both UC and CD groups compared to controls?","1.0","0.3458634644371216","0.12261793288474138","0.5942857142738286","0.0",""
"saudi_ibd_011","What was the prevalence and characteristics of Type-2 Diabetes in the IBD cohort?","1.0","0.8000445285619745","0.689090705025448","0.6984126983894179","0.5",""
"saudi_ibd_012","Compare the findings of this Saudi Arabian study to typical Western IBD microbiome studies and explain why differences might exist","0.6","0.9126050583145054","0.3428420531331149","0.99999999999","1.0",""
"saudi_ibd_013","Explain the epidemiological trends of IBD in Saudi Arabia from the 1980s to the study period and the factors contributing to these changes","1.0","0.8361735788633027","0.8554489862107503","0.7999999999866666","1.0",""
"saudi_ibd_014","Describe the unsupervised discovery methods used and their findings regarding disease classification","0.625","0.6369889658860246","0.4340448610691844","0.19999999998","0.3333333333333333",""
"saudi_ibd_015","What were the complete workflow and bioinformatics pipeline used from raw sequencing to final taxonomic classification?","0.9230769230769231","0.9646746455203351","0.16855272194875567","0.2574074073988271","0.0",""
"obesity_microbiota_001","What percentage increase was observed in obese adolescents in the United States between 1988-1994 and 2013-2014?","0.6666666666666666","0.9484744503329643","0.4193499310238753","0.49999999995","1.0",""
"obesity_microbiota_002","Which bacterial markers were identified as specific to obese adolescents in the study?","1.0","0.43970018104503117","0.6992555548295939","0.8917233559963313","1.0",""
"obesity_microbiota_003","What was the highest ChaoI index value among the four study groups?","0.5","0.0","0.1741335388224327","0.21574074073354935","0.0",""
"obesity_microbiota_004","How many total sequencing reads were obtained from the 69 fecal samples in this study?","0.8","0.0","0.1673094626596504","0.11111111109999999","0.0",""
"obesity_microbiota_005","Which bacterial markers were associated with normal weight adolescents?","1.0","0.41888434858927814","0.94974319567576","0.6438492063384754","1.0",""
"obesity_microbiota_006","Explain the role of Faecalibacterium prausnitzii in the gut microbiota of obese adolescents","0.6666666666666666","0.9708719674169609","0.5633597208063797","0.9478458049751214","1.0",""
"obesity_microbiota_007","How does the gut microbiota influence host energy metabolism according to the study?","0.75","0.9858195928797194","0.3525283960422538","0.9060405643638305","1.0",""
"obesity_microbiota_008","What were the key differences in metabolic pathways between obese and normal weight adolescents?","1.0","0.9560784421360055","0.8051442015217825","0.5947278911479664","1.0",""
"obesity_microbiota_009","Describe the correlation patterns between bacterial species and clinical characteristics in obese adolescents","1.0","0.9867672631315275","0.14837505713563662","0.7342592592470215","0.42857142857142855",""
"obesity_microbiota_010","What role does Actinomyces play in obesity and how is it related to dietary factors?","0.8","0.8578405622210244","0.6880728511368358","0.9028571428390857","1.0",""
"obesity_microbiota_011","What is the significance of Parabacteroides distasonis in the gut microbiota and its relationship with body weight?","0.75","0.841710133493366","0.5425173292335297","0.59999999997","0.6666666666666666",""
"obesity_microbiota_012","Compare the gut microbiota composition differences between obese adolescents and obese adults in terms of phylum-level distribution","1.0","0.0","0.298845367891653","0.7607709750458211","1.0",""
"obesity_microbiota_013","Explain the differential metabolic pathway enrichment between adolescent and adult obese patients and its implications","0.75","0.9551944792465737","0.26896777578130393","0.99999999999","0.5",""
"obesity_microbiota_014","How does the discriminant analysis model perform in classifying the four study groups, and what does this reveal about microbiota-based classification?","0.2222222222222222","0.0","0.3113480217076917","0.5111111111008888","0.75",""
"obesity_microbiota_015","What is the relationship between secondary bile acid biosynthesis pathways and obesity status in adolescents?","0.8571428571428571","0.8481899117006462","0.4228334823930494","0.99999999999","1.0",""
"microbiome_richness_001","What percentage of the study population had low bacterial richness (LGC)?","0.75","0.0","0.1758124625683856","0.1249999999875","0.0",""
"microbiome_richness_002","How many bacterial genes were detected in the total study sample and what distribution pattern was observed?","1.0","0.569395403937011","0.3070023352122514","0.568888888877511","0.3333333333333333",""
"microbiome_richness_003","Which bacterial genera were significantly more abundant in LGC versus HGC individuals?","1.0","0.9976851369840313","0.7429147574753802","0.7944444444285556","1.0",""
"microbiome_richness_004","What was the AUC value achieved in distinguishing LGC from HGC individuals using bacterial species?","1.0","0.4478085848701461","0.8166611144085651","0.7777777777518519","1.0",""
"microbiome_richness_005","What was the total number of genes that differed significantly between LGC and HGC individuals?","1.0","0.6320751507549963","0.4327056606327613","0.9999999999","1.0",""
"microbiome_richness_006","Explain the gene clustering methodology used to identify bacterial species in the study","0.5454545454545454","0.7516756908793658","0.35208261476034663","0.5783333333217666","1.0",""
"microbiome_richness_007","How did the metabolic pathways differ between LGC and HGC individuals?","1.0","0.8188642908703399","0.5829314113098176","0.6079365079263757","1.0",""
"microbiome_richness_008","What inflammatory and metabolic phenotypes characterized LGC individuals?","1.0","0.5439599994841233","0.8958335626937465","0.8711111110936888","1.0",""
"microbiome_richness_009","Describe the relationship between gut microbiota richness and weight gain over time in obese individuals","1.0","0.984961742676126","0.5121839505046102","0.841225749549736","0.75",""
"microbiome_richness_010","What is the proposed mechanism linking gut microbiota imbalance to metabolic dysfunction?","0.9230769230769231","0.9999999999999437","0.18495966618169948","0.8273809523691327","0.3333333333333333",""
"microbiome_richness_011","How does Faecalibacterium prausnitzii relate to gut microbiota richness and inflammation?","0.6666666666666666","0.899151062641249","0.28053207893655774","0.99999999999","0.3333333333333333",""
"microbiome_richness_012","Compare the discrimination power of gut microbiome versus human genome in distinguishing lean from obese individuals","1.0","0.9686057776646343","0.6817539099218708","0.99999999999","1.0",""
"microbiome_richness_013","Describe the validation methods used to confirm that clustered genes originated from the same bacterial species","0.8888888888888888","0.9377429216624714","0.33278232862110446","0.09999999999","0.8333333333333334",""
"microbiome_richness_014","What evidence suggests that low gut bacterial richness is associated with multiple chronic diseases beyond obesity?","0.875","0.645784443661928","0.39024116275955456","0.8951388888776995","0.5",""
"microbiome_richness_015","Explain the HITChip analysis results and their concordance with metagenomic sequencing for bacterial richness assessment","0.0","0.0","0.25827440612362174","0.9821428571288265","0.2",""
"tb_microbiome_001","What was the total number of tuberculosis patients enrolled in the study who provided fecal samples at all three time points?","1.0","0.8775516921864569","0.6730401321025523","0.6666666666444444","1.0",""
"tb_microbiome_002","What percentage of tuberculosis patients reported being free of gastrointestinal symptoms during anti-tuberculosis treatment?","1.0","0.9999999999999653","0.4766939777613821","0.6537037036928086","1.0",""
"tb_microbiome_003","What are the four first-line drugs used in the standard 6-month anti-tuberculosis treatment regimen?","1.0","0.9999999999999637","0.7924450327673392","0.8142857142694285","1.0",""
"tb_microbiome_004","Which four cities in Jiangsu Province were selected as research sites for this multi-center study?","0.75","0.0","0.14977808695134787","0.249999999975","0.0",""
"tb_microbiome_005","What were the top four predominant bacterial phyla in the gut microbiome of tuberculosis patients?","1.0","0.9723556859655179","0.8005592806314988","0.5926190476071952","1.0",""
"tb_microbiome_006","How does anti-tuberculosis treatment affect gut microbiota diversity over the course of treatment?","0.875","0.9771365084647119","0.3994333109166199","0.7856701939947976","1.0",""
"tb_microbiome_007","Explain how the gut microbiota influences the immune response to tuberculosis through short-chain fatty acids (SCFAs)","0.5625","0.8371181054957951","0.5551090164782022","0.9282627865858059","1.0",""
"tb_microbiome_008","What changes occur to Proteobacteria abundance during and after the intensive phase of anti-tuberculosis treatment?","1.0","0.8968696476158851","0.5704351984000374","0.748115079355728","1.0",""
"tb_microbiome_009","Describe the role of Firmicutes in systemic immune responses and how anti-tuberculosis treatment affects this phylum","1.0","0.6043723247170676","0.5771204036866958","0.9428571428382857","0.6666666666666666",""
"tb_microbiome_010","How does the Gastrointestinal Symptom Rating Scale (GSRS) assess gastrointestinal symptoms in tuberculosis patients?","0.9473684210526315","0.816265615256282","0.8789047951176756","0.7944444444285556","1.0",""
"tb_microbiome_011","What is the gut-lung axis and how does it relate to tuberculosis pathogenesis?","1.0","0.7551679242246855","0.5140856672143912","0.9060405643638305","0.8",""
"tb_microbiome_012","Compare the changes in Bacteroidota abundance throughout the anti-tuberculosis treatment course and explain their significance","0.36363636363636365","0.7197774355526348","0.5021363471031103","0.8274376417115354","0.75",""
"tb_microbiome_013","Describe the dynamic changes in Escherichia-Shigella and Akkermansia genera during anti-tuberculosis treatment and their potential clinical implications","1.0","0.5094672568252664","0.5658807911573984","0.9765432098656928","1.0",""
"tb_microbiome_014","What were the specific changes observed in the genus Enterococcus during anti-tuberculosis treatment and what are the potential clinical concerns?","1.0","0.8960213795202255","0.8247299880928933","0.99999999999","1.0",""
"tb_microbiome_015","What were the key methodological approaches used for gut microbiome analysis in this study?","1.0","0.9456847200308087","0.3204338338946299","0.6666666666444444","0.3333333333333333",""
"ptb_microbiota_001","What percentage of the global population is infected with tuberculosis?","0.5","0.0","0.20686604781593973","0.0","0.0",""
"ptb_microbiota_002","How many participants were included in the study comparing PTB patients to healthy controls?","1.0","0.6143231291194032","0.20049677742740657","0.11111111109999999","0.0",""
"ptb_microbiota_003","What cholesterol-related parameters were significantly lower in PTB patients?","1.0","0.9999999999999395","0.9060807431791127","0.8520408163143586","1.0",""
"ptb_microbiota_004","How many operational taxonomic units (OTUs) were identified in the study?","1.0","0.48378526525319004","0.11342244452750244","0.408333333323125","0.0",""
"ptb_microbiota_005","Which bacterial phylum showed considerable reduction in PTB patients?","1.0","0.6656488091570555","0.5405496112863252","0.59999999997","1.0",""
"ptb_microbiota_006","Explain how Mycobacterium tuberculosis infection affects the production of short-chain fatty acids in the gut","0.625","0.9068296542483497","0.3350669209259813","0.8782627865863614","1.0",""
"ptb_microbiota_007","What is the gut-lung axis and how does it relate to tuberculosis?","1.0","0.6284100043821497","0.3815644361822834","0.99999999999","0.6666666666666666",""
"ptb_microbiota_008","How does the alpha diversity of gut microbiota differ between PTB patients and healthy controls?","1.0","0.9938188544277532","0.7480417701492815","0.9571428571291837","1.0",""
"ptb_microbiota_009","Describe the changes in bacterial families observed at the family level in PTB patients","1.0","0.8686946519043682","0.6195634255188853","0.6083333333246428","1.0",""
"ptb_microbiota_010","How do short-chain fatty acids benefit human health and what role might their reduction play in PTB?","0.3333333333333333","0.87461630927327","0.12789480927889432","0.8441043083779639","1.0",""
"ptb_microbiota_011","What role does indole propionic acid play in tuberculosis infection?","0.25","0.8474035021083509","0.37726545335670414","0.6666666666333333","0.0",""
"ptb_microbiota_012","Compare the relative abundances of Firmicutes and Bacteroidetes between PTB patients and healthy controls, and explain the significance","0.75","0.6272264654675029","0.5876129940127692","0.8782627865863614","1.0",""
"ptb_microbiota_013","Describe the performance of the random forest classification models for distinguishing PTB patients from healthy controls","1.0","0.9711627091353937","0.494433967378879","0.9571428571291837","0.6666666666666666",""
"ptb_microbiota_014","How do the metabolomic profiles differ between PTB patients and healthy controls, and what pathways are affected?","1.0","0.9738498604065703","0.521027550360331","0.99999999999","0.75",""
"ptb_microbiota_015","Explain the correlations found between gut microbiota, faecal metabolites, and biochemical parameters in PTB patients","0.7","0.7904468371928401","0.2864822518541932","0.99999999999","1.0",""
"tb_fermentation_001","How many treatment-naive TB patients and healthy donors were included in this gut microbiome study?","1.0","0.3323414514669271","0.42522584078756887","0.474999999988125","0.0",""
"tb_fermentation_002","What proportion of the total gut microbiota was comprised by disease-associated pathobionts in TB patients?","0.5","0.0","0.4415799819829426","0.99999999999","0.0",""
"tb_fermentation_003","What were the main phylum-level taxonomic changes observed in TB patients compared to healthy controls?","0.6666666666666666","0.8268542611902209","0.21153315951758575","0.2574074073988271","0.0",""
"tb_fermentation_004","Which bacterial species were strongly enriched in TB patients according to LEfSe analysis with LDA scores ≥ 4.5?","1.0","0.9916985476747552","0.7182244240454836","0.8857142856995238","1.0",""
"tb_fermentation_005","What was the effect size (Cohen's d) of tuberculosis status on the gut microbiome compared to other common factors?","1.0","0.9720159020789284","0.7890694880516986","0.9467813051041186","1.0",""
"tb_fermentation_006","Describe how the metabolic capacity of the gut microbiome differs between TB patients and healthy controls","0.9166666666666666","0.9787886029414768","0.5397129920756903","0.99999999999","0.75",""
"tb_fermentation_007","What are the key metabolic pathways that were most elevated in TB patients' gut microbiomes?","1.0","0.9914111532077974","0.6546340696680685","0.9626543209769582","1.0",""
"tb_fermentation_008","How does lactic acidosis affect the gut microbiome composition and why is this significant?","0.8823529411764706","0.970407128317957","0.7654518813060074","0.9888888888779013","1.0",""
"tb_fermentation_009","Explain the relationship between increased glycolysis and bacterial growth in TB patients' gut microbiomes","0.6","0.9813527904450217","0.3276684074439816","0.99999999999","1.0",""
"tb_fermentation_010","What bacterial families contributed most to the increased homolactic fermentation pathway in TB patients?","1.0","0.0","0.20114034649241133","0.9765432098656928","0.6666666666666666",""
"tb_fermentation_011","How does lactate directly interfere with the host's immune response to tuberculosis?","0.8571428571428571","0.9964370678778945","0.6381972599085226","0.9888888888779013","0.8",""
"tb_fermentation_012","Compare the diversity of Prevotella copri clades between TB patients and healthy controls and explain the significance","0.5","0.57789908277509","0.6681771870281462","0.9999999999888889","1.0",""
"tb_fermentation_013","What is the relationship between serum lactate levels and tuberculosis outcomes, and how might gut microbiota contribute?","1.0","0.8837002265747822","0.43167649719580303","0.99999999999","1.0",""
"tb_fermentation_014","Describe the observed changes in cell wall biosynthesis pathways and identify the major bacterial contributors","1.0","0.5915162920173755","0.7605859105349906","0.99999999999","1.0",""
"tb_fermentation_015","What novel research focus and potential treatment target does this study propose for tuberculosis?","0.7142857142857143","0.9350210368569244","0.17091882791552984","0.9861111110987848","0.25",""
"gi_microbiota_tb_001","How many cohorts were analyzed in this study and what were their sizes?","1.0","0.733471462938106","0.14305288521646461","0.0","0.0",""
"gi_microbiota_tb_002","What is the clinical trial registration number for the HRZE/NTZ study?","1.0","0.6686455420485165","0.5636636488196157","0.49999999995","1.0",""
"gi_microbiota_tb_003","What bacterial classes were primarily depleted by HRZE treatment?","1.0","0.5992264804972365","0.3184024720449863","0.57718253967292","0.5",""
"gi_microbiota_tb_004","What was the key difference in treatment outcomes between HRZE and NTZ?","1.0","0.9856578761176885","0.1355712427239649","0.7579365079238757","0.6666666666666666",""
"gi_microbiota_tb_005","Which oxygen-tolerant pathobionts were expanded by NTZ treatment?","1.0","0.9902456696129964","0.824499820039708","0.5327380952292163","1.0",""
"gi_microbiota_tb_006","Explain how HRZE and NTZ differently affected peripheral inflammatory gene expression pathways","1.0","0.777530290097912","0.7944513973608505","0.99999999999","1.0",""
"gi_microbiota_tb_007","How did the microbiome diversity change during the 6-month longitudinal HRZE treatment?","1.0","0.9851287110295547","0.7242011753500659","0.8099999999838","1.0",""
"gi_microbiota_tb_008","Describe the analytical approach used to decouple microbiome effects from pathogen sterilization","0.5","0.0","0.10068391219323652","0.4166666666458333","0.0",""
"gi_microbiota_tb_009","What were the findings regarding TB-associated inflammatory genes after HRZE versus NTZ treatment?","1.0","0.9629174426997209","0.7167285090689443","0.99999999999","1.0",""
"gi_microbiota_tb_010","How did the study validate microbiome-inflammatory relationships using the healthy control cohort?","0.75","0.8707164817526177","0.15719142026254135","0.26666666665333333","1.0",""
"gi_microbiota_tb_011","Explain the concept of the gut-lung axis as it relates to tuberculosis treatment","0.6666666666666666","0.9165118801770819","0.3297125616910582","0.8782627865863614","0.75",""
"gi_microbiota_tb_012","Compare the microbiome perturbation effects of HRZE versus NTZ treatment in detail","0.8571428571428571","0.8439082155647207","0.37852819299033325","0.99999999999","0.25",""
"gi_microbiota_tb_013","What were the key findings from the Random Forest Regression modeling regarding predictors of inflammatory pathway changes?","1.0","0.6833399906257113","0.28544425731528533","0.99999999999","1.0",""
"gi_microbiota_tb_014","How did the study address the challenge of isolating microbiome effects from pathogen-killing effects?","0.5","0.41834974354936194","0.1472279983160461","0.38126984126221586","0.5",""
"gi_microbiota_tb_015","What were the findings regarding IBD-associated genes during TB treatment?","1.0","0.6341323753358074","0.5206001866964026","0.6666666666333333","1.0",""
"tb_microbiome_001","What percentage of TB patients in the study had positive sputum culture results?","1.0","0.9382923434582914","0.47416780447390716","0.7928571428373214","1.0",""
"tb_microbiome_002","How many participants were enrolled in the study and what were the two groups?","1.0","0.814882759846305","0.08913895221284829","0.0","0.0",""
"tb_microbiome_003","What sequencing methods were used to analyze gut bacteria and fungi?","0.5","0.8770308050431005","0.38150057809906096","0.2777777777638889","0.6666666666666666",""
"tb_microbiome_004","Which bacterial genera showed increased abundance in TB patients?","0.6666666666666666","0.9320239566627014","0.4534948025252381","0.8555555555412963","0.5",""
"tb_microbiome_005","Which bacterial genera showed decreased abundance in TB patients?","1.0","0.3309883361326647","0.7070460598759954","0.2499999999875","1.0",""
"tb_microbiome_006","How did the fungal-to-bacterial species ratio change in TB patients?","1.0","0.9771902218275056","0.732786139930366","0.6271825396720866","1.0",""
"tb_microbiome_007","Describe the changes in alpha diversity for both bacteria and fungi in TB patients","0.6666666666666666","0.8192182206602053","0.48667624851770697","0.9765432098656928","1.0",""
"tb_microbiome_008","How did the trans-kingdom network differ between TB patients and healthy controls?","0.6666666666666666","0.0","0.44787822003752864","0.5222222222117777","0.25",""
"tb_microbiome_009","What changes occurred at the phylum level for gut bacteria in TB patients?","1.0","0.7421097611437234","0.8711643873564293","0.6925925925810493","0.5",""
"tb_microbiome_010","Describe the alterations in gut mycobiota composition in TB patients","1.0","0.9554995375150779","0.4620733467190471","0.9282627865858059","0.6666666666666666",""
"tb_microbiome_011","How do serum levels of IFN-γ and IL-17 differ between TB patients and healthy controls?","1.0","0.9714152740690274","0.6519504398117839","0.99999999999","1.0",""
"tb_microbiome_012","Explain the correlation between Bacteroides and serum cytokines in TB patients","0.7272727272727273","0.9070442058864999","0.5227613197924499","0.841225749549736","1.0",""
"tb_microbiome_013","What was the diagnostic performance of the combined bacterial and fungal biomarker set?","1.0","0.7164394138874831","0.5207082678188181","0.9999999999888889","1.0",""
"tb_microbiome_014","Compare the role of Blautia in healthy controls versus its impact in TB patients","1.0","0.953571451596036","0.4720140896317458","0.7994047618914384","1.0",""
"tb_microbiome_015","Describe how the gut-lung axis theory relates to the findings in this TB study","0.7","0.6387716664719364","0.39699394967928514","0.99999999999","1.0",""
"gut_mech_001","What are the major bacterial phyla that dominate the colonic microbiome?","0.4","0.9999999999999453","0.8716799893405686","0.99999999999","1.0",""
"gut_mech_002","How does the microbial abundance differ between the duodenum and the colon?","1.0","0.9812668858490556","0.8628435448285526","0.8951388888776995","1.0",""
"gut_mech_003","What metabolites are produced when gut bacteria ferment dietary fibers, and what are their typical proportions?","1.0","0.750590134715957","0.8233978029366645","0.8338789682435448","0.5",""
"gut_mech_004","Explain how butyrate helps maintain anaerobic conditions in the colon and why this is important","1.0","0.9702529932388565","0.49145792746692873","0.9325396825263605","1.0",""
"gut_mech_005","What are the two main G-protein-coupled receptors activated by short chain fatty acids, and what gut peptides do they stimulate?","1.0","0.8489157028449474","0.6759122106038193","0.99999999999","1.0",""
"gut_mech_006","What is metabolic endotoxemia and how does it relate to obesity?","1.0","0.8914291071234132","0.5282621677949769","0.9526289682420603","1.0",""
"gut_mech_007","Describe the role of the endocannabinoid system in gut barrier function and obesity","0.7333333333333333","0.8265944024402841","0.46475725660190226","0.9999999999888889","1.0",""
"gut_mech_008","What are the primary and secondary bile acids, and how are they related?","1.0","0.809362850289471","0.6804249084892571","0.99999999999","1.0",""
"gut_mech_009","What percentage of intestinal bile acids are reabsorbed in the ileum and what regulates their synthesis?","1.0","0.6125517662853043","0.38273225831441576","0.8611111110895834","0.5",""
"gut_mech_010","What is the aryl hydrocarbon receptor (AhR) and what role does it play in metabolic health?","1.0","0.9186660914867635","0.3467795314484279","0.9325396825263605","1.0",""
