id,question,predicted_option,correct_option,is_correct,difficulty,category
gut_diabetes_mcq_007,What is metabolic endotoxemia and how does it contribute to diabetes pathophysiology?,B,B,True,medium,mechanism
gut_diabetes_mcq_008,Why is strain-level resolution important in microbiome research according to the paper?,B,B,True,hard,mechanism
gut_diabetes_mcq_009,What are the key limitations and considerations for fecal microbiota transplantation (FMT) studies in diabetes according to the expert forum?,B,B,True,hard,comparison
gut_diabetes_mcq_010,Which of the following represents the MOST significant knowledge gap in gut microbiota research for diabetes according to the expert forum?,B,B,True,hard,comparison
gut_health_mcq_001,Approximately how many microbial species form the gut microbiota community?,C,C,True,easy,factual
gut_health_mcq_002,What is the approximate number of microbes living on and inside the human body?,D,D,True,easy,factual
gut_health_mcq_003,Which enzyme does gut microbiota suppress to promote obesity-related fat accumulation?,B,B,True,medium,factual
gut_health_mcq_004,Which bacterial species has been found to have a beneficial role in regulating blood pressure?,B,B,True,medium,factual
gut_health_mcq_005,What is the global prevalence of obesity as reported in the paper?,A,C,False,easy,factual
gut_health_mcq_006,Which bacterial species was found in greater abundance in patients with prostate cancer?,C,C,True,medium,factual
gut_health_mcq_007,What happens to gut microbiota diversity during intermittent fasting?,C,C,True,hard,factual
gut_health_mcq_008,"According to the paper, by what year is the number of diabetic patients predicted to exceed 700 million globally?",D,D,True,medium,factual
gut_health_mcq_009,Which of the following is NOT mentioned as a beneficial function of gut microbiota?,C,C,True,medium,factual
